id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RELB	4	0.019472	0.06191	0.875898	90	2	-0.20636	0.88355	0.88397	0.999653	1182	0	-0.20636
CNFN	4	0.019902	0.063132	0.875898	91	4	-0.24609	0.9801	0.98019	0.999653	1320	0	-0.24609
LAT	4	0.020005	0.06338	0.875898	92	3	-0.83555	0.46062	0.45841	0.996289	623	0	-0.83555
TMEM179B	4	0.020261	0.064053	0.875898	93	2	0.051939	0.22041	0.21942	0.973383	302	0	0.051939
MED30	4	0.020261	0.06406	0.875898	94	3	-0.61737	0.75761	0.75759	0.999653	1021	0	-0.61737
UCP2	4	0.020743	0.065435	0.875898	95	4	-0.59877	0.97926	0.97935	0.999653	1319	0	-0.59877
STT3B	4	0.020838	0.065786	0.875898	96	4	-0.81781	0.94785	0.94698	0.999653	1268	0	-0.81781
ADAM15	4	0.020896	0.065983	0.875898	97	4	-0.2693	0.9791	0.97926	0.999653	1318	0	-0.2693
RTN4RL1	4	0.021295	0.067234	0.879046	98	4	-0.62221	0.9787	0.97876	0.999653	1316	0	-0.62221
SPOCK2	4	0.021407	0.067519	0.879046	99	4	-0.66489	0.97859	0.97866	0.999653	1315	0	-0.66489
NT5E	4	0.021836	0.068623	0.884317	100	1	0.46186	0.47509	0.4727	0.999653	640	0	0.46186
SLC3A2	4	0.02203	0.06923	0.884317	101	4	-0.76276	0.95233	0.9518	0.999653	1274	0	-0.76276
XYLT1	4	0.022433	0.070407	0.89095	102	4	-0.24045	0.97757	0.97769	0.999653	1314	0	-0.24045
TF	4	0.022971	0.071987	0.894573	103	4	-0.46705	0.97703	0.97717	0.999653	1313	0	-0.46705
C1QBP	4	0.023042	0.072214	0.894573	104	4	-0.29034	0.97696	0.97707	0.999653	1312	0	-0.29034
BAG1	4	0.023447	0.073501	0.894573	105	3	-0.6798	0.50172	0.49948	0.999653	666	0	-0.6798
IGFBP6	4	0.023898	0.07481	0.894573	106	3	-0.60467	0.88686	0.88695	0.999653	1188	0	-0.60467
TGFBI	4	0.024397	0.076162	0.894573	107	4	-0.33565	0.9756	0.97583	0.999653	1311	0	-0.33565
IDS	4	0.024546	0.076484	0.894573	108	4	-0.3189	0.97545	0.97566	0.999653	1310	0	-0.3189
MAN2A2	4	0.024983	0.077749	0.894573	109	2	-0.030136	0.53323	0.53139	0.999653	708	0	-0.030136
CBFB	4	0.025638	0.079614	0.894573	110	3	-0.55587	0.74377	0.74368	0.999653	1001	0	-0.55587
HLF	4	0.025656	0.079636	0.894573	111	4	-0.71353	0.97434	0.97444	0.999653	1309	0	-0.71353
B3GNT2	4	0.025759	0.07995	0.894573	112	4	-0.57319	0.97424	0.97439	0.999653	1308	0	-0.57319
OTOA	4	0.025862	0.080308	0.894573	113	4	-0.38345	0.97414	0.97431	0.999653	1306	0	-0.38345
TPP1	4	0.02601	0.08082	0.894573	114	3	-0.60838	0.24015	0.23886	0.976627	329	0	-0.60838
STRC	4	0.026226	0.081522	0.894573	115	4	-0.29528	0.97377	0.97399	0.999653	1305	0	-0.29528
LGMN	4	0.026514	0.082341	0.894573	116	4	-0.19239	0.97349	0.97367	0.999653	1304	0	-0.19239
KCNK17	4	0.026553	0.082429	0.894573	117	3	-0.6936	0.65946	0.65888	0.999653	877	0	-0.6936
IL20RB	4	0.026698	0.082897	0.894573	118	4	-0.28319	0.9733	0.9735	0.999653	1303	0	-0.28319
CD14	4	0.026842	0.083211	0.894573	119	4	-0.69218	0.96055	0.96003	0.999653	1286	0	-0.69218
EIF4A2	4	0.027285	0.084374	0.894573	120	4	-0.37522	0.97272	0.97285	0.999653	1302	0	-0.37522
OCLN	4	0.027337	0.084542	0.894573	121	1	0.67946	0.28661	0.28438	0.981017	392	0	0.67946
C8orf55	4	0.027574	0.085266	0.894573	122	2	-0.45541	0.18116	0.18071	0.973383	249	0	-0.45541
UBE2V1	4	0.028121	0.086926	0.894573	123	2	0.13631	0.59906	0.59795	0.999653	802	0	0.13631
HOPX	4	0.028167	0.08708	0.894573	124	2	-0.4733	0.29773	0.2956	0.981017	404	0	-0.4733
KIAA1407	4	0.028234	0.087248	0.894573	125	3	-0.6332	0.22505	0.22389	0.973383	311	0	-0.6332
IL21R	4	0.028321	0.087504	0.894573	126	4	-0.39621	0.97168	0.9717	0.999653	1301	0	-0.39621
ATP1B1	4	0.028465	0.087986	0.894573	127	2	-0.47552	0.87686	0.87767	0.999653	1177	0	-0.47552
TEC	4	0.028654	0.088506	0.894573	128	4	-0.2641	0.97135	0.97134	0.999653	1300	0	-0.2641
RAD21	4	0.028905	0.089164	0.894573	129	2	-0.38263	0.63189	0.63109	0.999653	846	0	-0.38263
SLC39A14	4	0.028916	0.089193	0.894573	130	3	-0.69347	0.79627	0.79685	0.999653	1076	0	-0.69347
NE_49	1	0.029924	0.029977	0.699812	131	1	-1.5232	0.97008	0.97034	0.999653	1298	0	-1.5232
PDIA3	4	0.03047	0.093251	0.916135	132	2	0.019892	0.74722	0.74721	0.999653	1005	0	0.019892
STAP2	4	0.030903	0.094538	0.916135	133	3	-0.77163	0.7432	0.743	0.999653	1000	0	-0.77163
RHOC	4	0.031128	0.095175	0.916135	134	4	-0.66529	0.96887	0.96887	0.999653	1297	0	-0.66529
MCAM	4	0.031526	0.09622	0.916135	135	3	-0.56578	0.86745	0.86803	0.999653	1166	0	-0.56578
FAM189B	4	0.031828	0.097149	0.916135	136	4	-0.64167	0.95742	0.95696	0.999653	1284	0	-0.64167
KISS1R	4	0.031846	0.097193	0.916135	137	4	-0.24949	0.96815	0.96799	0.999653	1296	0	-0.24949
OSTM1	4	0.032471	0.09905	0.916135	138	4	-0.77336	0.9467	0.94583	0.999653	1265	0	-0.77336
RHOA	4	0.032815	0.099942	0.916135	139	3	-0.59481	0.70386	0.70345	0.999653	944	0	-0.59481
SLC12A7	4	0.03294	0.10024	0.916135	140	3	-0.60711	0.92373	0.92311	0.999653	1236	0	-0.60711
RAB29	4	0.032948	0.10026	0.916135	141	2	-0.32353	0.68258	0.68174	0.999653	910	0	-0.32353
TREML1	4	0.033382	0.10143	0.916135	142	4	-0.34653	0.96662	0.96643	0.999653	1295	0	-0.34653
RNF31	4	0.033462	0.10167	0.916135	143	3	-0.65417	0.50504	0.50297	0.999653	672	0	-0.65417
NPDC1	4	0.033549	0.10192	0.916135	144	3	-0.60541	0.61456	0.61382	0.999653	822	0	-0.60541
SLC39A10	4	0.033589	0.10198	0.916135	145	3	-0.57731	0.024197	0.024486	0.910287	34	0	-0.57731
EPHA5	4	0.033695	0.1023	0.916135	146	4	-0.20046	0.9663	0.96604	0.999653	1294	0	-0.20046
PTGIR	4	0.0339	0.10285	0.916135	147	3	-0.77348	0.41596	0.41288	0.982147	568	0	-0.77348
MYD88	4	0.034431	0.10424	0.919094	148	3	-0.70004	0.77379	0.77428	0.999653	1045	0	-0.70004
TMEM66	4	0.034877	0.10528	0.919094	149	3	-0.55706	0.53504	0.53322	0.999653	710	0	-0.55706
LY6K	4	0.034973	0.1055	0.919094	150	4	-0.47437	0.96503	0.96462	0.999653	1293	0	-0.47437
ITGAL	4	0.03569	0.10742	0.919094	151	3	-0.59984	0.67386	0.67317	0.999653	898	0	-0.59984
PLBD2	4	0.036153	0.10875	0.919094	152	4	-0.2312	0.96385	0.96341	0.999653	1291	0	-0.2312
ECE1	4	0.036713	0.11014	0.919094	153	3	-0.45897	0.65839	0.65784	0.999653	876	0	-0.45897
FUT7	4	0.036976	0.11085	0.919094	154	3	-0.7681	0.58268	0.58169	0.999653	774	0	-0.7681
SPRING1	4	0.037159	0.1113	0.919094	155	4	-0.26292	0.96284	0.96245	0.999653	1290	0	-0.26292
LRPAP1	4	0.037162	0.11131	0.919094	156	3	-0.5797	0.037491	0.037867	0.930605	55	0	-0.5797
GATA3	4	0.037442	0.11204	0.919094	157	4	-0.50317	0.9614	0.96095	0.999653	1288	0	-0.50317
ZNF232	4	0.03767	0.11267	0.919094	158	4	-0.23694	0.96233	0.96191	0.999653	1289	0	-0.23694
PSMD6	4	0.038269	0.11427	0.919094	159	3	-0.48106	0.7356	0.73529	0.999653	990	0	-0.48106
PPP1R37	4	0.03829	0.11434	0.919094	160	3	-0.4378	0.92794	0.92719	0.999653	1242	0	-0.4378
GFRA4	4	0.038396	0.11465	0.919094	161	3	-0.5545	0.87553	0.8763	0.999653	1176	0	-0.5545
SLC2A4	4	0.038566	0.11514	0.919094	162	3	-0.52462	0.66829	0.66768	0.999653	887	0	-0.52462
RPS10P5	4	0.038742	0.11552	0.919094	163	4	-0.20401	0.96126	0.96079	0.999653	1287	0	-0.20401
ITGA7	4	0.038957	0.11615	0.919094	164	4	-0.50404	0.95559	0.95508	0.999653	1279	0	-0.50404
SDK2	4	0.039047	0.11635	0.919094	165	2	-0.11161	0.093786	0.093383	0.973383	126	0	-0.11161
CD2	4	0.039198	0.11675	0.919094	166	3	-0.60109	0.40029	0.39739	0.982147	546	0	-0.60109
CPD	4	0.039923	0.11882	0.926966	167	3	-0.66998	0.93186	0.93105	0.999653	1249	0	-0.66998
PTEN	4	0.040021	0.11912	0.926966	168	3	-0.56085	0.30079	0.29882	0.981017	410	0	-0.56085
RTN4RL2	4	0.040815	0.12124	0.938076	169	3	-0.51335	0.29404	0.29197	0.981017	401	0	-0.51335
SPI1	5	0.041164	0.13321	0.948282	170	4	-0.56375	0.86169	0.86354	0.999653	1161	0	-0.56375
TEKT5	4	0.041342	0.12249	0.94231	171	3	-0.71214	0.30872	0.30676	0.981017	419	0	-0.71214
APLP2	4	0.041874	0.1238	0.946474	172	4	-0.45998	0.95813	0.9576	0.999653	1285	0	-0.45998
SELL	4	0.042151	0.12451	0.946474	173	2	0.12476	0.12968	0.12942	0.973383	171	0	0.12476
HYOU1	4	0.042604	0.12576	0.946474	174	3	-0.73726	0.78195	0.78237	0.999653	1059	0	-0.73726
BACE2	4	0.042733	0.12605	0.946474	175	4	-0.30086	0.95727	0.95673	0.999653	1283	0	-0.30086
BIRC5	4	0.042926	0.12652	0.946474	176	2	-0.080896	0.42288	0.41984	0.982147	573	0	-0.080896
NE_66	1	0.042934	0.043081	0.761283	177	1	-1.2709	0.95707	0.95738	0.999653	1281	0	-1.2709
ENG	4	0.043701	0.12852	0.948282	178	3	-0.18024	0.39207	0.38926	0.981017	537	0	-0.18024
GLB1	4	0.043873	0.12908	0.948282	179	4	-0.16215	0.95613	0.95557	0.999653	1280	0	-0.16215
TNFRSF10B	4	0.04445	0.13054	0.948282	180	4	-0.48557	0.95159	0.95094	0.999653	1272	0	-0.48557
MYH9	4	0.044801	0.13133	0.948282	181	4	-0.23066	0.9552	0.95477	0.999653	1278	0	-0.23066
MRC2	4	0.045248	0.1326	0.948282	182	1	0.38306	0.10046	0.10018	0.973383	137	0	0.38306
WNT1	4	0.045496	0.1332	0.948282	183	3	-0.49706	0.93084	0.93009	0.999653	1247	0	-0.49706
NFKBIA	4	0.046021	0.1345	0.948282	184	3	-0.33137	0.61769	0.61673	0.999653	828	0	-0.33137
EPHA1	4	0.046025	0.13451	0.948282	185	3	-0.58126	0.82968	0.83054	0.999653	1114	0	-0.58126
DOK2	4	0.046451	0.13541	0.948282	186	3	-0.51983	0.28287	0.28062	0.97851	388	0	-0.51983
NT_54	1	0.046537	0.046635	0.789295	187	1	-1.2325	0.95346	0.95358	0.999653	1277	0	-1.2325
LTB	4	0.046794	0.1362	0.948282	188	3	-0.2058	0.91169	0.91068	0.999653	1220	0	-0.2058
CCR6	4	0.046986	0.13669	0.948282	189	3	-0.54335	0.58847	0.58734	0.999653	783	0	-0.54335
NE_67	1	0.047138	0.04733	0.791162	190	1	-1.2691	0.95286	0.95303	0.999653	1276	0	-1.2691
PTGER2	4	0.047326	0.13753	0.948282	191	3	-0.58085	0.92772	0.92697	0.999653	1241	0	-0.58085
PSMD3	4	0.047349	0.13758	0.948282	192	4	-0.62265	0.95265	0.95226	0.999653	1275	0	-0.62265
TMEM248	4	0.048263	0.13987	0.948282	193	3	-0.50275	0.16938	0.16899	0.973383	230	0	-0.50275
F2	4	0.048331	0.14004	0.948282	194	4	-0.17902	0.95167	0.95105	0.999653	1273	0	-0.17902
DPP7	4	0.048338	0.14007	0.948282	195	2	-0.079177	0.31417	0.31264	0.981017	428	0	-0.079177
NAGPA	4	0.048834	0.14114	0.948282	196	3	-0.53112	0.11808	0.11756	0.973383	154	0	-0.53112
ADGRG1	4	0.049665	0.14309	0.948282	197	4	-0.12863	0.95033	0.94969	0.999653	1271	0	-0.12863
NEGR1	4	0.04988	0.1435	0.948282	198	2	-0.066591	0.12679	0.12664	0.973383	166	0	-0.066591
GPR107	4	0.050046	0.14393	0.948282	199	4	-0.062783	0.94995	0.94928	0.999653	1270	0	-0.062783
FURIN	4	0.050388	0.14476	0.948282	200	3	-0.5003	0.47212	0.46978	0.998596	636	0	-0.5003
BAIAP2	4	0.050613	0.1454	0.948282	201	3	-0.64037	0.40302	0.39989	0.982147	551	0	-0.64037
PSMD14	4	0.05065	0.14547	0.948282	202	2	-0.29519	0.25052	0.2491	0.976627	342	0	-0.29519
DOCK2	4	0.050734	0.14567	0.948282	203	2	-0.35804	0.59277	0.5919	0.999653	791	0	-0.35804
PSMA3	4	0.051312	0.14703	0.951556	204	3	-0.48981	0.87085	0.87147	0.999653	1168	0	-0.48981
FNIP2	4	0.051505	0.14758	0.951556	205	3	-0.4953	0.90337	0.90264	0.999653	1207	0	-0.4953
MELTF	4	0.052189	0.14943	0.954535	206	3	-0.11555	0.91438	0.91337	0.999653	1225	0	-0.11555
NTRK1	4	0.0522	0.14945	0.954535	207	3	-0.51392	0.59073	0.58975	0.999653	787	0	-0.51392
PSME4	4	0.052768	0.15084	0.958839	208	4	-0.50363	0.94723	0.94637	0.999653	1266	0	-0.50363
JAK2	4	0.053726	0.15329	0.964391	209	3	-0.34932	0.73796	0.73772	0.999653	994	0	-0.34932
TOR1AIP1	4	0.054013	0.15414	0.964391	210	4	-0.34894	0.94599	0.94512	0.999653	1264	0	-0.34894
TMEM123	4	0.054418	0.15509	0.964391	211	4	-0.21201	0.94558	0.94468	0.999653	1263	0	-0.21201
NCR3	4	0.054494	0.15523	0.964391	212	1	0.22082	0.73055	0.73017	0.999653	985	0	0.22082
QSOX2	4	0.055188	0.15684	0.964391	213	4	-0.45067	0.94481	0.94376	0.999653	1262	0	-0.45067
C20orf160	4	0.055646	0.15804	0.964391	214	4	-0.29754	0.94435	0.94333	0.999653	1261	0	-0.29754
SLC22A11	4	0.056291	0.15968	0.964391	215	4	-0.29328	0.94371	0.94266	0.999653	1260	0	-0.29328
CADM1	4	0.056795	0.16085	0.964391	216	1	0.44699	0.13472	0.1346	0.973383	177	0	0.44699
CEBPZ	4	0.056961	0.1612	0.964391	217	3	-0.45063	0.085579	0.085456	0.973383	112	0	-0.45063
SOCS3	4	0.05787	0.16351	0.964391	218	3	-0.38188	0.33975	0.33849	0.981017	463	0	-0.38188
IL17RD	4	0.058048	0.16394	0.964391	219	3	-0.53188	0.038269	0.038489	0.930605	56	0	-0.53188
XRCC6	4	0.058117	0.16413	0.964391	220	4	-0.39699	0.94188	0.94087	0.999653	1259	0	-0.39699
IL12RB1	4	0.058236	0.1645	0.964391	221	3	-0.43533	0.89964	0.89906	0.999653	1203	0	-0.43533
GTF3A	4	0.059092	0.16661	0.964391	222	2	-0.1089	0.85565	0.85642	0.999653	1148	0	-0.1089
IDE	4	0.059218	0.1669	0.964391	223	3	-0.49273	0.06291	0.062795	0.973383	87	0	-0.49273
PDGFA	4	0.05931	0.1671	0.964391	224	4	-0.41402	0.94069	0.93971	0.999653	1258	0	-0.41402
SLC1A5	4	0.059857	0.16835	0.964391	225	3	-0.38367	0.91873	0.91791	0.999653	1231	0	-0.38367
RUNX3	4	0.060571	0.17005	0.964391	226	4	-0.46809	0.93943	0.93856	0.999653	1257	0	-0.46809
NUP210	4	0.060714	0.17044	0.964391	227	3	-0.47008	0.69509	0.69462	0.999653	929	0	-0.47008
GFRA3	4	0.061128	0.17132	0.964391	228	3	-0.52181	0.60108	0.59986	0.999653	805	0	-0.52181
TRAF2	4	0.061336	0.1718	0.964391	229	2	-0.1991	0.34267	0.34135	0.981017	466	0	-0.1991
MDK	4	0.061384	0.1719	0.964391	230	3	-0.34152	0.84761	0.84841	0.999653	1135	0	-0.34152
GZMA	4	0.061465	0.17213	0.964391	231	3	-0.40581	0.56387	0.56295	0.999653	750	0	-0.40581
NE_62	1	0.061749	0.062181	0.875898	232	1	-1.1646	0.93825	0.93818	0.999653	1256	0	-1.1646
GGTLC2	4	0.06235	0.1743	0.964391	233	4	-0.49273	0.93765	0.93677	0.999653	1255	0	-0.49273
ST6GALNAC6	4	0.062529	0.17478	0.964391	234	1	0.19415	0.23688	0.23552	0.976627	324	0	0.19415
PHB2	4	0.063218	0.17585	0.964391	235	3	-0.42105	0.86028	0.86083	0.999653	1157	0	-0.42105
CCL17	4	0.063429	0.17622	0.964391	236	2	-0.19654	0.53278	0.53092	0.999653	707	0	-0.19654
