sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
TNFRSF13C_03	TNFRSF13C	217.57	36.672	217.57	36.672	-2.5365	16362	6.8962e+05	1.9053	0.028369	0.97163	0.056738	0.59681	False
XPC_01	XPC	275.74	49.317	275.74	49.317	-2.4594	25635	1.2463e+06	1.8994	0.028755	0.97125	0.05751	0.59681	False
IKBKG_01	IKBKG	262.99	46.788	262.99	46.788	-2.4658	23372	1.1073e+06	1.8977	0.028869	0.97113	0.057738	0.59681	False
TSPAN3_01	TSPAN3	249.45	44.259	249.45	44.259	-2.4682	21051	9.7029e+05	1.8943	0.02909	0.97091	0.05818	0.59681	False
GOLGA6A_02	GOLGA6A	265.38	48.053	265.38	48.053	-2.4411	23617	1.1326e+06	1.8907	0.029333	0.97067	0.058665	0.59681	False
S1PR4_03	S1PR4	219.96	39.201	219.96	39.201	-2.4585	16337	7.087e+05	1.8817	0.029942	0.97006	0.059883	0.59681	False
STAT5B_03	STAT5B	294.87	55.64	294.87	55.64	-2.3851	28616	1.4735e+06	1.8816	0.029947	0.97005	0.059894	0.59681	False
ULBP2_03	ULBP2	206.41	36.672	206.41	36.672	-2.4609	14406	6.0467e+05	1.8776	0.030215	0.96978	0.06043	0.59681	False
FLT3LG_02	FLT3LG	296.47	59.433	296.47	59.433	-2.2993	28092	1.4935e+06	1.8551	0.031793	0.96821	0.063586	0.59681	False
VHL_03	VHL	332.33	70.814	332.33	70.814	-2.2146	34195	1.9863e+06	1.8378	0.033046	0.96695	0.066092	0.59681	False
RELB_02	RELB	279.73	58.169	279.73	58.169	-2.2463	24545	1.2917e+06	1.8335	0.033365	0.96664	0.066729	0.59681	False
TMEM179B_01	TMEM179B	242.27	49.317	242.27	49.317	-2.2735	18616	9.0211e+05	1.8305	0.033589	0.96641	0.067178	0.59681	False
PSMA6_04	PSMA6	225.54	45.524	225.54	45.524	-2.2837	16202	7.5444e+05	1.8281	0.033771	0.96623	0.067541	0.59681	False
NT5E_02	NT5E	264.59	55.64	264.59	55.64	-2.2293	21830	1.1241e+06	1.8235	0.034113	0.96589	0.068227	0.59681	False
NPTX2_04	NPTX2	278.93	59.433	278.93	59.433	-2.2117	24090	1.2826e+06	1.8222	0.034211	0.96579	0.068422	0.59681	False
SRF_04	SRF	227.13	48.053	227.13	48.053	-2.2175	16035	7.6783e+05	1.8073	0.035358	0.96464	0.070717	0.59681	False
LRP4_02	LRP4	267.78	59.433	267.78	59.433	-2.153	21703	1.1583e+06	1.8	0.035932	0.96407	0.071864	0.59681	False
MAN2A2_01	MAN2A2	315.59	73.343	315.59	73.343	-2.0903	29342	1.7458e+06	1.7937	0.036431	0.96357	0.072862	0.59681	False
SUN2_04	SUN2	245.46	54.375	245.46	54.375	-2.154	18257	9.3204e+05	1.7931	0.036478	0.96352	0.072957	0.59681	False
KCNK17_01	KCNK17	211.19	45.524	211.19	45.524	-2.1893	13723	6.4026e+05	1.7923	0.03654	0.96346	0.073081	0.59681	False
OCLN_02	OCLN	273.35	61.963	273.35	61.963	-2.1235	22343	1.2195e+06	1.7922	0.036553	0.96345	0.073105	0.59681	False
UBE2V1_04	UBE2V1	226.33	50.582	226.33	50.582	-2.1399	15444	7.6112e+05	1.7818	0.037389	0.96261	0.074777	0.59681	False
RAD21_02	RAD21	223.15	50.582	223.15	50.582	-2.1195	14889	7.3463e+05	1.774	0.038031	0.96197	0.076062	0.59681	False
RERE_02	RERE	231.12	53.111	231.12	53.111	-2.1009	15843	8.0191e+05	1.7708	0.038297	0.9617	0.076594	0.59681	False
PDIA3_01	PDIA3	271.76	64.492	271.76	64.492	-2.0583	21480	1.2018e+06	1.7705	0.038322	0.96168	0.076645	0.59681	False
HSPA5_01	HSPA5	258.21	60.698	258.21	60.698	-2.0708	19506	1.0577e+06	1.7703	0.038342	0.96166	0.076683	0.59681	False
ATP6AP1_04	ATP6AP1	247.85	58.169	247.85	58.169	-2.0724	17990	9.5488e+05	1.7673	0.038588	0.96141	0.077176	0.59681	False
RHOA_01	RHOA	242.27	56.904	242.27	56.904	-2.0708	17181	9.0211e+05	1.7649	0.03879	0.96121	0.077581	0.59681	False
RUNX1_02	RUNX1	272.56	65.756	272.56	65.756	-2.0349	21383	1.2106e+06	1.7631	0.038941	0.96106	0.077882	0.59681	False
NPTX2_03	NPTX2	204.82	46.788	204.82	46.788	-2.1066	12486	5.9308e+05	1.7628	0.038969	0.96103	0.077938	0.59681	False
SLC3A2_02	SLC3A2	266.98	64.492	266.98	64.492	-2.0327	20500	1.1497e+06	1.7606	0.03915	0.96085	0.078299	0.59681	False
Non_Targeting_Human_CRko_0027	NT_27	231.12	54.375	231.12	54.375	-2.0675	15619	8.0191e+05	1.7599	0.039215	0.96079	0.07843	0.59681	False
ECE1_01	ECE1	247.05	59.433	247.05	59.433	-2.0372	17601	9.4723e+05	1.7555	0.039585	0.96041	0.07917	0.59681	False
EIF4A2_04	EIF4A2	173.74	39.201	173.74	39.201	-2.1199	9049.8	3.9322e+05	1.754	0.039718	0.96028	0.079437	0.59681	False
PSMD6_01	PSMD6	270.96	67.021	270.96	67.021	-1.9994	20796	1.193e+06	1.751	0.039976	0.96002	0.079952	0.59681	False
SDK2_02	SDK2	251.84	61.963	251.84	61.963	-2.0056	18026	9.9368e+05	1.7468	0.04034	0.95966	0.080681	0.59681	False
FAM189B_04	FAM189B	191.27	45.524	191.27	45.524	-2.0471	10621	4.9991e+05	1.7375	0.041151	0.95885	0.082302	0.59681	False
PSMA4_03	PSMA4	255.02	64.492	255.02	64.492	-1.9669	18151	1.0254e+06	1.735	0.041367	0.95863	0.082735	0.59681	False
SH2B3_04	SH2B3	256.62	2025.8	256.62	2025.8	2.9759	1.565e+06	1.0415e+06	1.7336	0.93076	0.069242	0.13848	0.59681	True
SLC2A1_02	SLC2A1	286.9	74.608	286.9	74.608	-1.929	22534	1.376e+06	1.7327	0.041571	0.95843	0.083142	0.59681	False
SELL_02	SELL	282.12	73.343	282.12	73.343	-1.9291	21794	1.3195e+06	1.7313	0.041697	0.9583	0.083394	0.59681	False
BIRC5_02	BIRC5	235.9	59.433	235.9	59.433	-1.9708	15570	8.4398e+05	1.7297	0.041846	0.95815	0.083692	0.59681	False
ENG_03	ENG	262.99	68.285	262.99	68.285	-1.9299	18956	1.1073e+06	1.7254	0.042225	0.95777	0.08445	0.59681	False
MEN1_03	MEN1	288.5	77.137	288.5	77.137	-1.8895	22336	1.3952e+06	1.7201	0.042704	0.9573	0.085407	0.59681	False
MRC2_03	MRC2	231.91	59.433	231.91	59.433	-1.9464	14875	8.0883e+05	1.72	0.042712	0.95729	0.085424	0.59681	False
NFKBIA_04	NFKBIA	256.62	68.285	256.62	68.285	-1.8946	17735	1.0415e+06	1.7115	0.043491	0.95651	0.086981	0.59681	False
LTB_01	LTB	247.85	65.756	247.85	65.756	-1.8983	16579	9.5488e+05	1.7097	0.043657	0.95634	0.087314	0.59681	False
MYD88_01	MYD88	302.04	83.46	302.04	83.46	-1.8432	23890	1.5646e+06	1.7088	0.043741	0.95626	0.087482	0.59681	False
DPP7_03	DPP7	235.1	61.963	235.1	61.963	-1.9068	14988	8.3688e+05	1.708	0.043818	0.95618	0.087635	0.59681	False
SRSF2_04	SRSF2	246.26	65.756	246.26	65.756	-1.889	16290	9.3962e+05	1.7061	0.043997	0.956	0.087994	0.59681	False
NEGR1_01	NEGR1	298.86	83.46	298.86	83.46	-1.8279	23198	1.5237e+06	1.7028	0.044304	0.9557	0.088608	0.59681	False
PSMD14_01	PSMD14	235.9	63.227	235.9	63.227	-1.883	14908	8.4398e+05	1.7003	0.044537	0.95546	0.089074	0.59681	False
SRF_02	SRF	245.46	67.021	245.46	67.021	-1.8573	15920	9.3204e+05	1.6951	0.045024	0.95498	0.090049	0.59681	False
MELTF_01	MELTF	289.29	82.195	289.29	82.195	-1.8029	21445	1.4049e+06	1.6915	0.045372	0.95463	0.090744	0.59681	False
MCAM_02	MCAM	220.76	60.698	220.76	60.698	-1.8457	12809	7.1513e+05	1.6819	0.046291	0.95371	0.092582	0.59681	False
JAK2_04	JAK2	231.91	64.492	231.91	64.492	-1.8304	14015	8.0883e+05	1.6811	0.046375	0.95363	0.092749	0.59681	False
NCR3_01	NCR3	274.95	79.666	274.95	79.666	-1.7744	19068	1.2373e+06	1.6773	0.046745	0.95325	0.09349	0.59681	False
SOD2_02	SOD2	236.69	67.021	236.69	67.021	-1.8051	14395	8.5112e+05	1.6743	0.047038	0.95296	0.094076	0.59681	False
RUNX1_03	RUNX1	181.7	49.317	181.7	49.317	-1.8604	8763.2	4.3981e+05	1.6702	0.047439	0.95256	0.094877	0.59681	False
CADM1_03	CADM1	240.68	69.55	240.68	69.55	-1.7764	14643	8.8736e+05	1.666	0.047856	0.95214	0.095712	0.59681	False
STOML2_04	STOML2	251.04	73.343	251.04	73.343	-1.7614	15788	9.8584e+05	1.6647	0.047989	0.95201	0.095978	0.59681	False
EEF2_04	EEF2	268.57	79.666	268.57	79.666	-1.7406	17843	1.1669e+06	1.6637	0.048085	0.95191	0.09617	0.59681	False
GTF3A_02	GTF3A	337.91	104.96	337.91	104.96	-1.6774	27133	2.0706e+06	1.6634	0.048118	0.95188	0.096236	0.59681	False
SLC1A5_01	SLC1A5	274.95	82.195	274.95	82.195	-1.7298	18577	1.2373e+06	1.6622	0.04824	0.95176	0.09648	0.59681	False
PLD4_03	PLD4	277.34	83.46	277.34	83.46	-1.7205	18795	1.2643e+06	1.6598	0.048479	0.95152	0.096958	0.59681	False
MDK_03	MDK	296.47	91.047	296.47	91.047	-1.6923	21098	1.4935e+06	1.6563	0.048831	0.95117	0.097662	0.59681	False
PSME3_01	PSME3	207.21	59.433	207.21	59.433	-1.7846	10919	6.1052e+05	1.6556	0.048904	0.9511	0.097808	0.59681	False
ST6GALNAC6_02	ST6GALNAC6	207.21	59.433	207.21	59.433	-1.7846	10919	6.1052e+05	1.6556	0.048904	0.9511	0.097808	0.59681	False
STT3B_01	STT3B	291.68	89.782	291.68	89.782	-1.6889	20382	1.434e+06	1.6536	0.049102	0.9509	0.098203	0.59681	False
JAK3_C4	JAK3	259.81	78.402	259.81	78.402	-1.7157	16454	1.0741e+06	1.6522	0.049246	0.95075	0.098493	0.59681	False
H2AX_04	H2AFX	276.54	84.724	276.54	84.724	-1.6949	18397	1.2553e+06	1.6508	0.04939	0.95061	0.09878	0.59681	False
LY6D_02	LY6D	234.3	69.55	234.3	69.55	-1.7378	13572	8.2982e+05	1.6504	0.049427	0.95057	0.098855	0.59681	False
BAG1_01	BAG1	218.36	64.492	218.36	64.492	-1.7439	11838	6.9595e+05	1.6462	0.049856	0.95014	0.099713	0.59681	False
MEN1_04	MEN1	181.7	51.846	181.7	51.846	-1.7896	8431.6	4.3981e+05	1.6459	0.049893	0.95011	0.099785	0.59681	False
SLC7A11_02	SLC7A11	266.18	82.195	266.18	82.195	-1.6832	16925	1.1411e+06	1.6433	0.050161	0.94984	0.10032	0.59681	False
TNFRSF11A_01	TNFRSF11A	195.25	56.904	195.25	56.904	-1.761	9570.2	5.2633e+05	1.6422	0.05027	0.94973	0.10054	0.59681	False
HOPX_04	HOPX	270.96	84.724	270.96	84.724	-1.6656	17342	1.193e+06	1.6389	0.050618	0.94938	0.10124	0.59681	False
TREML1_01	TREML1	246.26	75.873	246.26	75.873	-1.6855	14516	9.3962e+05	1.637	0.05082	0.94918	0.10164	0.59681	False
SIRPG_02	SIRPG	290.09	92.312	290.09	92.312	-1.6413	19558	1.4145e+06	1.6369	0.05083	0.94917	0.10166	0.59681	False
MFGE8_02	MFGE8	282.92	89.782	282.92	89.782	-1.645	18651	1.3288e+06	1.6358	0.050942	0.94906	0.10188	0.59681	False
PTMS_03	PTMS	196.05	58.169	196.05	58.169	-1.7356	9505.6	5.3171e+05	1.6338	0.051146	0.94885	0.10229	0.59681	False
ITM2C_03	ITM2C	254.23	79.666	254.23	79.666	-1.6617	15236	1.0174e+06	1.6317	0.051373	0.94863	0.10275	0.59681	False
TXK_02	TXK	252.63	79.666	252.63	79.666	-1.6527	14959	1.0015e+06	1.628	0.051763	0.94824	0.10353	0.59681	False
KISS1R_04	KISS1R	275.74	88.518	275.74	88.518	-1.6283	17527	1.2463e+06	1.6277	0.051799	0.9482	0.1036	0.59681	False
BOD1_02	BOD1	242.27	75.873	242.27	75.873	-1.662	13845	9.0211e+05	1.6274	0.051829	0.94817	0.10366	0.59681	False
PSMB3_03	PSMB3	248.65	79.666	248.65	79.666	-1.6299	14278	9.6256e+05	1.6186	0.052765	0.94724	0.10553	0.59681	False
OR2A4_03	OR2A4	244.66	78.402	244.66	78.402	-1.6294	13822	9.245e+05	1.617	0.052941	0.94706	0.10588	0.59681	False
GRIN1_03	GRIN1	227.93	72.079	227.93	72.079	-1.6474	12144	7.7457e+05	1.6167	0.05297	0.94703	0.10594	0.59681	False
NPDC1_02	NPDC1	268.57	88.518	268.57	88.518	-1.5904	16210	1.1669e+06	1.6121	0.053471	0.94653	0.10694	0.59681	False
CD27_01	CD27	218.36	69.55	218.36	69.55	-1.6366	11073	6.9595e+05	1.6091	0.053801	0.9462	0.1076	0.59681	False
PTGER2_01	PTGER2	257.42	84.724	257.42	84.724	-1.5919	14911	1.0496e+06	1.6086	0.053847	0.94615	0.10769	0.59681	False
IL17RB_04	IL17RB	272.56	91.047	272.56	91.047	-1.5714	16473	1.2106e+06	1.6069	0.054043	0.94596	0.10809	0.59681	False
CORO1A_01	CORO1A	272.56	91.047	272.56	91.047	-1.5714	16473	1.2106e+06	1.6069	0.054043	0.94596	0.10809	0.59681	False
RACK1_04	GNB2L1	253.43	83.46	253.43	83.46	-1.5909	14445	1.0095e+06	1.6069	0.054043	0.94596	0.10809	0.59681	False
HSP90AB1_02	HSP90AB1	236.69	77.137	236.69	77.137	-1.605	12729	8.5112e+05	1.6054	0.054199	0.9458	0.1084	0.59681	False
NKG7_03	NKG7	245.46	80.931	245.46	80.931	-1.5889	13535	9.3204e+05	1.6032	0.054449	0.94555	0.1089	0.59681	False
MEN1_01	MEN1	228.72	74.608	228.72	74.608	-1.6033	11876	7.8135e+05	1.6017	0.054614	0.94539	0.10923	0.59681	False
SUN2_03	SUN2	254.23	84.724	254.23	84.724	-1.574	14366	1.0174e+06	1.6012	0.054662	0.94534	0.10932	0.59681	False
RPS6KB1_01	RPS6KB1	201.63	64.492	201.63	64.492	-1.6295	9403.3	5.703e+05	1.5993	0.054874	0.94513	0.10975	0.59681	False
CHRNB2_04	CHRNB2	174.53	54.375	174.53	54.375	-1.6644	7218.8	3.9773e+05	1.5987	0.054943	0.94506	0.10989	0.59681	False
HEXA_04	HEXA	262.2	88.518	262.2	88.518	-1.5559	15082	1.0989e+06	1.5978	0.055043	0.94496	0.11009	0.59681	False
HILPDA_02	HILPDA	230.32	75.873	230.32	75.873	-1.5893	11927	7.9502e+05	1.5974	0.055085	0.94491	0.11017	0.59681	False
TBL3_02	TBL3	249.45	83.46	249.45	83.46	-1.5682	13776	9.7029e+05	1.5974	0.055086	0.94491	0.11017	0.59681	False
ZFYVE19_04	ZFYVE19	226.33	74.608	226.33	74.608	-1.5882	11510	7.6112e+05	1.5954	0.05531	0.94469	0.11062	0.59681	False
SELP_03	SELP	242.27	80.931	242.27	80.931	-1.5701	13016	9.0211e+05	1.5954	0.055313	0.94469	0.11063	0.59681	False
TYMS_01	TYMS	285.31	98.634	285.31	98.634	-1.5229	17424	1.357e+06	1.5943	0.05544	0.94456	0.11088	0.59681	False
HERPUD1_02	HERPUD1	285.31	98.634	285.31	98.634	-1.5229	17424	1.357e+06	1.5943	0.05544	0.94456	0.11088	0.59681	False
TMEM248_01	TMEM248	212.79	69.55	212.79	69.55	-1.5995	10258	6.5239e+05	1.5937	0.055503	0.9445	0.11101	0.59681	False
PSMC5_04	PSMC5	238.29	79.666	238.29	79.666	-1.5687	12580	8.6551e+05	1.5934	0.055541	0.94446	0.11108	0.59681	False
CR1_04	CR1	314.8	111.28	314.8	111.28	-1.4919	20709	1.7348e+06	1.5928	0.055597	0.9444	0.11119	0.59681	False
MAPK13_01	MAPK13	240.68	80.931	240.68	80.931	-1.5606	12760	8.8736e+05	1.5914	0.055755	0.94424	0.11151	0.59681	False
CNFN_04	CNFN	283.71	98.634	283.71	98.634	-1.5148	17127	1.3382e+06	1.5909	0.055816	0.94418	0.11163	0.59681	False
RUNX3_04	RUNX3	289.29	101.16	289.29	101.16	-1.5066	17696	1.4049e+06	1.5899	0.055929	0.94407	0.11186	0.59681	False
LCK_03	LCK	282.92	98.634	282.92	98.634	-1.5108	16980	1.3288e+06	1.5892	0.056006	0.94399	0.11201	0.59681	False
PACS1_03	PACS1	251.84	85.989	251.84	85.989	-1.5393	13753	9.9368e+05	1.5882	0.05612	0.94388	0.11224	0.59681	False
DUSP6_04	DUSP6	260.6	89.782	260.6	89.782	-1.5269	14590	1.0823e+06	1.5871	0.056248	0.94375	0.1125	0.59681	False
TOR1B_02	TOR1B	224.74	75.873	224.74	75.873	-1.5541	11081	7.478e+05	1.5828	0.056736	0.94326	0.11347	0.59681	False
MICA_03	MICA	223.94	75.873	223.94	75.873	-1.549	10962	7.412e+05	1.5806	0.056979	0.94302	0.11396	0.59681	False
VHL_01	VHL	275.74	97.37	275.74	97.37	-1.4923	15909	1.2463e+06	1.5803	0.057022	0.94298	0.11404	0.59681	False
NPC1_01	NPC1	201.63	67.021	201.63	67.021	-1.5748	9059.6	5.703e+05	1.5801	0.057046	0.94295	0.11409	0.59681	False
MED11_03	MED11	283.71	101.16	283.71	101.16	-1.4786	16662	1.3382e+06	1.5782	0.057259	0.94274	0.11452	0.59681	False
LIG4_03	LIG4	191.27	63.227	191.27	63.227	-1.5819	8197.3	4.9991e+05	1.5778	0.057311	0.94269	0.11462	0.59681	False
MED30_01	MED30	274.15	97.37	274.15	97.37	-1.4839	15626	1.2284e+06	1.5768	0.057422	0.94258	0.11484	0.59681	False
PDGFRB_03	PDGFRB	252.63	88.518	252.63	88.518	-1.5025	13467	1.0015e+06	1.5755	0.057565	0.94243	0.11513	0.59681	False
FNIP2_01	FNIP2	294.07	106.22	294.07	106.22	-1.4605	17644	1.4636e+06	1.5753	0.057597	0.9424	0.11519	0.59681	False
CDC25B_04	CDC25B	273.35	97.37	273.35	97.37	-1.4798	15485	1.2195e+06	1.575	0.057624	0.94238	0.11525	0.59681	False
GAPDH_03	GAPDH	261.4	92.312	261.4	92.312	-1.4916	14295	1.0906e+06	1.575	0.057633	0.94237	0.11527	0.59681	False
PDPK1_04	PDPK1	258.21	91.047	258.21	91.047	-1.4937	13972	1.0577e+06	1.5745	0.057684	0.94232	0.11537	0.59681	False
TMED9_04	TMED9	239.09	83.46	239.09	83.46	-1.5072	12110	8.7276e+05	1.572	0.057975	0.94202	0.11595	0.59681	False
HSP90AB1_03	HSP90AB1	321.17	118.87	321.17	118.87	-1.4264	20463	1.8239e+06	1.5718	0.057996	0.942	0.11599	0.59681	False
PIGS_03	PIGS	259.81	92.312	259.81	92.312	-1.4828	14027	1.0741e+06	1.5713	0.05806	0.94194	0.11612	0.59681	False
CD70_02	CD70	268.57	96.105	268.57	96.105	-1.4731	14872	1.1669e+06	1.571	0.058094	0.94191	0.11619	0.59681	False
DSCAML1_02	DSCAML1	229.52	79.666	229.52	79.666	-1.5149	11228	7.8817e+05	1.5709	0.058106	0.94189	0.11621	0.59681	False
AQP4_04	AQP4	226.33	78.402	226.33	78.402	-1.5176	10942	7.6112e+05	1.5705	0.058147	0.94185	0.11629	0.59681	False
HLA-DMB_01	HLA-DMB	238.29	83.46	238.29	83.46	-1.5024	11986	8.6551e+05	1.57	0.058209	0.94179	0.11642	0.59681	False
CCR6_01	CCR6	262.2	93.576	262.2	93.576	-1.4766	14216	1.0989e+06	1.5699	0.058215	0.94178	0.11643	0.59681	False
DMD-INTRON_14	NE_49	219.96	75.873	219.96	75.873	-1.5232	10380	7.087e+05	1.5699	0.058225	0.94178	0.11645	0.59681	False
P2RX5_04	P2RX5	235.1	82.195	235.1	82.195	-1.5048	11690	8.3688e+05	1.5696	0.058257	0.94174	0.11651	0.59681	False
ASIC1_03	ASIC1	302.84	111.28	302.84	111.28	-1.4362	18348	1.575e+06	1.5696	0.058259	0.94174	0.11652	0.59681	False
CCDC189_04	C16orf93	259.01	92.312	259.01	92.312	-1.4784	13894	1.0659e+06	1.5694	0.058276	0.94172	0.11655	0.59681	False
AQP3_01	AQP3	233.51	82.195	233.51	82.195	-1.4951	11448	8.2279e+05	1.5655	0.058737	0.94126	0.11747	0.59681	False
PLCG2_02	PLCG2	230.32	80.931	230.32	80.931	-1.4974	11158	7.9502e+05	1.565	0.058791	0.94121	0.11758	0.59681	False
S1PR4_04	S1PR4	274.15	99.899	274.15	99.899	-1.4473	15182	1.2284e+06	1.5639	0.058926	0.94107	0.11785	0.59681	False
PSMD9_01	PSMD9	267.78	97.37	267.78	97.37	-1.4501	14519	1.1583e+06	1.5626	0.059076	0.94092	0.11815	0.59681	False
TGFBI_01	TGFBI	261.4	94.841	261.4	94.841	-1.4531	13871	1.0906e+06	1.5613	0.059226	0.94077	0.11845	0.59681	False
RER1_04	RER1	240.68	85.989	240.68	85.989	-1.4742	11965	8.8736e+05	1.5609	0.059271	0.94073	0.11854	0.59681	False
TMEM102_01	TMEM102	249.45	89.782	249.45	89.782	-1.464	12746	9.7029e+05	1.5607	0.059296	0.9407	0.11859	0.59681	False
H1-0_01	H1F0	263.79	96.105	263.79	96.105	-1.4472	14059	1.1157e+06	1.5601	0.059367	0.94063	0.11873	0.59681	False
RACK1_02	GNB2L1	283.71	104.96	283.71	104.96	-1.426	15977	1.3382e+06	1.5596	0.059424	0.94058	0.11885	0.59681	False
SUSD1_01	SUSD1	256.62	93.576	256.62	93.576	-1.4457	13291	1.0415e+06	1.5569	0.059745	0.94025	0.11949	0.59681	False
CASP8_03	CASP8	244.66	88.518	244.66	88.518	-1.4564	12191	9.245e+05	1.5562	0.059834	0.94017	0.11967	0.59681	False
SLC2A4_04	SLC2A4	249.45	91.047	249.45	91.047	-1.4441	12545	9.7029e+05	1.5536	0.060138	0.93986	0.12028	0.59681	False
YPEL5_02	YPEL5	286.11	107.49	286.11	107.49	-1.4041	15952	1.3665e+06	1.5526	0.060255	0.93975	0.12051	0.59681	False
GZMA_04	GZMA	210.4	74.608	210.4	74.608	-1.4833	9219.1	6.3424e+05	1.5515	0.060394	0.93961	0.12079	0.59681	False
SEMA4B_02	SEMA4B	265.38	98.634	265.38	98.634	-1.4188	13903	1.1326e+06	1.5506	0.060501	0.9395	0.121	0.59681	False
RTN4RL1_02	RTN4RL1	247.85	91.047	247.85	91.047	-1.4348	12294	9.5488e+05	1.5497	0.060605	0.93939	0.12121	0.59681	False
CCDC167_02	CCDC167	230.32	83.46	230.32	83.46	-1.4535	10784	7.9502e+05	1.5494	0.060645	0.93935	0.12129	0.59681	False
CRELD2_04	CRELD2	87.665	26.555	87.665	26.555	-1.686	1867.2	71288	1.549	0.060689	0.93931	0.12138	0.59681	False
UBE2N_03	UBE2N	227.13	82.195	227.13	82.195	-1.4553	10503	7.6783e+05	1.5487	0.06073	0.93927	0.12146	0.59681	False
VSIR_03	C10orf54	261.4	97.37	261.4	97.37	-1.4155	13453	1.0906e+06	1.5479	0.060819	0.93918	0.12164	0.59681	False
SLC5A5_03	SLC5A5	283.71	107.49	283.71	107.49	-1.392	15528	1.3382e+06	1.5475	0.060869	0.93913	0.12174	0.59681	False
ADGRG1_04	ADGRG1	231.91	84.724	231.91	84.724	-1.442	10832	8.0883e+05	1.5459	0.061063	0.93894	0.12213	0.59681	False
PLTP_01	PLTP	313.2	121.4	313.2	121.4	-1.3601	18395	1.713e+06	1.5459	0.061067	0.93893	0.12213	0.59681	False
TEKT5_01	TEKT5	268.57	101.16	268.57	101.16	-1.3998	14013	1.1669e+06	1.545	0.061178	0.93882	0.12236	0.59681	False
TBL3_04	TBL3	251.04	93.576	251.04	93.576	-1.4141	12397	9.8584e+05	1.5435	0.061351	0.93865	0.1227	0.59681	False
RERE_01	RERE	253.43	94.841	253.43	94.841	-1.4086	12575	1.0095e+06	1.5425	0.06148	0.93852	0.12296	0.59681	False
RNF149_02	RNF149	250.24	93.576	250.24	93.576	-1.4095	12272	9.7805e+05	1.5416	0.061587	0.93841	0.12317	0.59681	False
STAT1_01	STAT1	255.82	96.105	255.82	96.105	-1.4031	12755	1.0334e+06	1.5414	0.061605	0.93839	0.12321	0.59681	False
OFD1_04	OFD1	180.11	63.227	180.11	63.227	-1.4956	6830.9	4.3024e+05	1.5414	0.061607	0.93839	0.12321	0.59681	False
F2R_01	F2R	235.9	87.253	235.9	87.253	-1.4245	11048	8.4398e+05	1.5413	0.061624	0.93838	0.12325	0.59681	False
UBA52_04	UBA52	238.29	88.518	238.29	88.518	-1.4185	11216	8.6551e+05	1.5401	0.06177	0.93823	0.12354	0.59681	False
SATB1_01	SATB1	191.27	68.285	191.27	68.285	-1.4725	7562.4	4.9991e+05	1.5387	0.061943	0.93806	0.12389	0.59681	False
IQGAP2_04	IQGAP2	266.98	102.43	266.98	102.43	-1.3735	13538	1.1497e+06	1.535	0.062396	0.9376	0.12479	0.59681	False
CD27_04	CD27	250.24	94.841	250.24	94.841	-1.3904	12075	9.7805e+05	1.5347	0.062426	0.93757	0.12485	0.59681	False
SLC12A9_02	SLC12A9	274.95	106.22	274.95	106.22	-1.3638	14234	1.2373e+06	1.5344	0.06247	0.93753	0.12494	0.59681	False
