id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
AEBP1	4	0.0024762	0.008976	0.607673	21	3	-1.2587	0.11004	0.10983	0.945423	157	0	-1.2587
PSMD3	4	0.002699	0.0097876	0.621287	22	3	-1.6231	0.88995	0.88994	0.989306	1218	0	-1.6231
PSMA7	4	0.0027993	0.010095	0.621287	23	3	-0.73557	0.052958	0.052953	0.93879	74	0	-0.73557
PRKDC	4	0.0033898	0.012062	0.65888	24	4	-0.71224	0.99661	0.99671	0.999828	1348	0	-0.71224
PSMD6	4	0.0037761	0.013283	0.65888	25	2	-0.89119	0.55456	0.55294	0.974346	768	0	-0.89119
ATP5IF1	4	0.0039	0.013722	0.65888	26	4	-0.71088	0.9961	0.9963	0.999828	1347	0	-0.71088
CNFN	4	0.0040084	0.014146	0.65888	27	3	-1.2286	0.92465	0.92412	0.991086	1258	0	-1.2286
RGMA	4	0.0041954	0.014841	0.65888	28	4	-0.82864	0.9958	0.99597	0.999828	1346	0	-0.82864
CALR	4	0.0043174	0.015279	0.65888	29	3	-0.9571	0.36972	0.36782	0.969516	498	0	-0.9571
LCK	4	0.0043561	0.015411	0.65888	30	4	-0.95014	0.99564	0.99584	0.999828	1345	0	-0.95014
KCNK17	4	0.0043963	0.015572	0.65888	31	2	-0.60442	0.79137	0.79187	0.981155	1087	0	-0.60442
CYP2W1	4	0.0046977	0.016625	0.676345	32	4	-1.0397	0.9818	0.98212	0.999722	1327	0	-1.0397
TRAF2	4	0.0048935	0.017254	0.676345	33	4	-1.2555	0.95794	0.95739	0.999427	1295	0	-1.2555
BIRC5	4	0.0050263	0.017722	0.676345	34	2	-0.88106	0.71589	0.71539	0.981155	978	0	-0.88106
JAK1	4	0.005194	0.018343	0.676345	35	2	-0.56662	0.80405	0.80456	0.981155	1101	0	-0.56662
PSMC5	4	0.0052607	0.018482	0.676345	36	4	-0.68011	0.99474	0.99506	0.999828	1344	0	-0.68011
GATA3	4	0.0059148	0.020705	0.728231	37	4	-0.6163	0.99409	0.99442	0.999828	1343	0	-0.6163
P2RY1	4	0.0059913	0.020976	0.728231	38	2	-0.17748	0.26206	0.26029	0.961866	366	0	-0.17748
VTN	4	0.0062727	0.021846	0.73948	39	4	-1.0668	0.99373	0.99407	0.999828	1342	0	-1.0668
PSMA3	4	0.0067881	0.023433	0.773847	40	3	-0.56206	0.48684	0.48451	0.971094	673	0	-0.56206
IL2RG	5	0.0072679	0.029736	0.886642	41	4	-1.0819	0.48943	0.49124	0.971094	678	0	-1.0819
ACHE	4	0.0077324	0.026533	0.855375	42	4	-0.90468	0.99227	0.99258	0.999828	1341	0	-0.90468
CDK6	4	0.0091756	0.031184	0.886642	43	2	-0.04589	0.39096	0.38819	0.969516	536	0	-0.04589
CD27	4	0.0092432	0.031388	0.886642	44	3	-0.93868	0.90309	0.9024	0.991086	1229	0	-0.93868
SLC39A14	4	0.0093368	0.031674	0.886642	45	4	-0.5987	0.99066	0.99111	0.999828	1339	0	-0.5987
SUN2	4	0.0094263	0.031966	0.886642	46	4	-0.96402	0.98114	0.98142	0.999722	1326	0	-0.96402
NUP210	4	0.0095451	0.032295	0.886642	47	4	-1.0561	0.95597	0.95542	0.999427	1290	0	-1.0561
IL13RA1	4	0.009678	0.032749	0.886642	48	4	-0.66861	0.99032	0.99084	0.999828	1338	0	-0.66861
PTGIR	4	0.0099705	0.033626	0.886642	49	3	-0.23656	0.75844	0.75858	0.981155	1038	0	-0.23656
ESR1	4	0.010532	0.035352	0.886642	50	4	-1.1004	0.96749	0.9673	0.999703	1310	0	-1.1004
PLAT	4	0.010612	0.035513	0.886642	51	4	-0.80746	0.98939	0.98982	0.999828	1337	0	-0.80746
FLT3LG	4	0.010825	0.036251	0.886642	52	4	-0.89451	0.98917	0.98959	0.999828	1336	0	-0.89451
DUSP4	4	0.011133	0.037246	0.886642	53	3	-0.93922	0.64643	0.64597	0.980325	890	0	-0.93922
TNFRSF13C	4	0.011304	0.037889	0.886642	54	2	-0.77319	0.63037	0.62977	0.980325	864	0	-0.77319
HSPA5	4	0.011309	0.037897	0.886642	55	3	-1.0774	0.54221	0.54017	0.974346	748	0	-1.0774
LAMP2	4	0.011513	0.03854	0.886642	56	4	-0.71581	0.98849	0.98901	0.999828	1335	0	-0.71581
SLC1A5	4	0.011559	0.038635	0.886642	57	3	-0.41238	0.90169	0.90103	0.991086	1227	0	-0.41238
JAK2	4	0.012352	0.040887	0.908096	58	1	0.41016	0.39207	0.38926	0.969516	538	0	0.41016
STAT5B	4	0.012498	0.04126	0.908096	59	3	-1.0103	0.50456	0.50253	0.971094	701	0	-1.0103
WNT1	4	0.012593	0.041582	0.908096	60	3	-0.88792	0.33622	0.33494	0.969516	451	0	-0.88792
IL7R	5	0.012658	0.049567	0.93491	61	3	-0.3441	0.58829	0.58974	0.980325	807	0	-0.3441
STAT2	4	0.013028	0.042745	0.910504	62	3	-0.86847	0.84702	0.84788	0.987047	1160	0	-0.86847
SATB1	4	0.013145	0.043037	0.910504	63	2	0.11794	0.55978	0.55865	0.977275	774	0	0.11794
TBL3	4	0.014313	0.046598	0.93491	64	3	-1.1153	0.72176	0.72128	0.981155	987	0	-1.1153
SKAP1	4	0.014477	0.047008	0.93491	65	3	-0.95049	0.93664	0.93581	0.994004	1273	0	-0.95049
IKZF1	4	0.01473	0.047834	0.93491	66	3	-0.47196	0.7045	0.704	0.981155	964	0	-0.47196
NE_70	1	0.015312	0.01525	0.65888	67	1	-2.2245	0.98469	0.98495	0.999722	1334	0	-2.2245
AIMP1	4	0.015313	0.049633	0.93491	68	3	-1.0568	0.79063	0.79112	0.981155	1086	0	-1.0568
ATP6AP1	4	0.015521	0.050233	0.93491	69	3	-0.16067	0.83822	0.83887	0.982549	1156	0	-0.16067
TXK	4	0.015754	0.050891	0.93491	70	3	-0.86578	0.92546	0.92482	0.991086	1261	0	-0.86578
NCR3	4	0.015768	0.050927	0.93491	71	2	-0.61498	0.31417	0.31264	0.969516	427	0	-0.61498
ITGA2B	4	0.015987	0.051585	0.93491	72	4	-0.58137	0.98401	0.98427	0.999722	1333	0	-0.58137
GPR107	4	0.016095	0.051827	0.93491	73	4	-0.46168	0.9839	0.98419	0.999722	1332	0	-0.46168
CD33	4	0.016312	0.052558	0.93491	74	3	-0.95651	0.31838	0.31689	0.969516	432	0	-0.95651
TPBG	4	0.016534	0.053209	0.93491	75	4	-0.5442	0.98347	0.98375	0.999722	1330	0	-0.5442
MAF	4	0.016696	0.053655	0.93491	76	3	-0.71202	0.065957	0.065903	0.93879	92	0	-0.71202
TNNI2	4	0.017103	0.055051	0.93491	77	2	0.26867	0.12099	0.12075	0.947446	171	0	0.26867
STIM1	4	0.017133	0.055103	0.93491	78	4	-0.45808	0.98287	0.98308	0.999722	1329	0	-0.45808
CRELD2	4	0.017288	0.055556	0.93491	79	4	-0.76673	0.9623	0.96187	0.999427	1303	0	-0.76673
RHOC	4	0.017408	0.055929	0.93491	80	3	-0.91866	0.92569	0.92505	0.991086	1262	0	-0.91866
ERAP2	4	0.017893	0.057274	0.936342	81	3	-0.72365	0.41543	0.4124	0.971094	573	0	-0.72365
HERPUD1	4	0.01814	0.058145	0.936342	82	4	-0.60342	0.98186	0.98216	0.999722	1328	0	-0.60342
C11orf80	4	0.018214	0.058342	0.936342	83	3	-0.77098	0.4736	0.47116	0.971094	653	0	-0.77098
CRBN	4	0.018394	0.058781	0.936342	84	4	-1.0401	0.95666	0.9561	0.999427	1293	0	-1.0401
DPP7	4	0.019472	0.06191	0.938119	85	3	-0.53839	0.36631	0.36423	0.969516	494	0	-0.53839
VDAC2	4	0.019733	0.062634	0.938119	86	4	-0.48926	0.98027	0.98039	0.999722	1325	0	-0.48926
DFFB	4	0.019751	0.062678	0.938119	87	3	-0.80014	0.30385	0.30202	0.969516	417	0	-0.80014
TXNDC15	4	0.019878	0.063088	0.938119	88	3	-0.79925	0.27849	0.2764	0.969516	385	0	-0.79925
RNF31	4	0.019987	0.063351	0.938119	89	4	-0.41199	0.98001	0.98008	0.999722	1324	0	-0.41199
HLA-DQB1	4	0.020005	0.06338	0.938119	90	2	-0.46374	0.5673	0.56647	0.980325	782	0	-0.46374
HSP90AB1	4	0.020201	0.063885	0.938119	91	4	-0.52619	0.9798	0.97989	0.999722	1323	0	-0.52619
CMKLR1	4	0.020808	0.065691	0.938119	92	4	-0.3049	0.97919	0.97931	0.999722	1322	0	-0.3049
LRP10	4	0.021049	0.06643	0.938119	93	3	-0.40483	0.60826	0.60725	0.980325	834	0	-0.40483
CCRL2	4	0.021563	0.067885	0.938119	94	3	-0.90355	0.91413	0.9131	0.991086	1241	0	-0.90355
FBXW11	4	0.021661	0.068111	0.938119	95	3	-0.88664	0.85991	0.86042	0.987047	1178	0	-0.88664
GFI1	4	0.021695	0.068199	0.938119	96	4	-0.87711	0.97677	0.97684	0.999722	1320	0	-0.87711
TMED4	4	0.021768	0.068433	0.938119	97	4	-0.58056	0.97823	0.97835	0.999722	1321	0	-0.58056
LEMD2	4	0.021836	0.068623	0.938119	98	4	-0.80223	0.95314	0.95272	0.999427	1287	0	-0.80223
CD9	4	0.022624	0.071014	0.938119	99	2	-0.25007	0.81837	0.8197	0.981155	1125	0	-0.25007
ITPR1	4	0.022766	0.07138	0.938119	100	3	-0.96838	0.87024	0.87091	0.988196	1193	0	-0.96838
IGSF8	4	0.02331	0.073025	0.938119	101	3	-0.73988	0.87299	0.87368	0.988275	1197	0	-0.73988
RERE	4	0.023334	0.073142	0.938119	102	4	-0.92985	0.97157	0.97156	0.999703	1314	0	-0.92985
CD19	9	0.023547	0.10687	0.954905	103	4	0.17597	0.34135	0.34078	0.969516	460	0	0.17597
CABIN1	4	0.024137	0.075497	0.938119	104	3	-0.73071	0.095273	0.094889	0.945423	134	0	-0.73071
SLC2A1	4	0.024182	0.075636	0.938119	105	3	-0.80751	0.0043963	0.0050419	0.897896	6	1	-0.80751
GNB2L1	4	0.024197	0.075672	0.938119	106	3	-0.40989	0.70386	0.70345	0.981155	963	0	-0.40989
ASXL1	4	0.024397	0.076162	0.938119	107	4	-0.73601	0.96119	0.96074	0.999427	1300	0	-0.73601
HPX	4	0.024416	0.076213	0.938119	108	3	-0.95921	0.1935	0.19324	0.959188	271	0	-0.95921
RAB11FIP4	4	0.024983	0.077749	0.945589	109	3	-0.42322	0.049109	0.04934	0.93879	69	0	-0.42322
FUCA2	4	0.025119	0.078217	0.945589	110	2	-0.47758	0.10194	0.10194	0.945423	143	0	-0.47758
FOLR2	4	0.02633	0.081851	0.953732	111	4	-0.4795	0.97367	0.97386	0.999703	1319	0	-0.4795
HSP90AA1	4	0.026435	0.082085	0.953732	112	4	-0.40927	0.97356	0.97377	0.999703	1318	0	-0.40927
PPP3CB	4	0.026488	0.082275	0.953732	113	4	-0.41437	0.97351	0.97369	0.999703	1317	0	-0.41437
SULF2	4	0.027134	0.083862	0.953732	114	2	-0.55652	0.52183	0.51994	0.972664	723	0	-0.55652
GFRA4	4	0.027146	0.083935	0.953732	115	3	-0.86899	0.93644	0.93562	0.994004	1272	0	-0.86899
PROM2	4	0.027427	0.084828	0.953732	116	3	-0.77077	0.31477	0.31327	0.969516	428	0	-0.77077
APOA1	4	0.02787	0.086195	0.953732	117	3	-0.97886	0.81523	0.81656	0.981155	1118	0	-0.97886
SLC12A9	4	0.028018	0.086604	0.953732	118	3	-0.72567	0.91812	0.91729	0.991086	1248	0	-0.72567
RELB	4	0.028045	0.086714	0.953732	119	4	-0.67143	0.97195	0.97203	0.999703	1316	0	-0.67143
MDK	4	0.028121	0.086926	0.953732	120	3	-0.2826	0.74836	0.74849	0.981155	1023	0	-0.2826
NPR3	4	0.028376	0.087628	0.953732	121	4	-0.66804	0.97162	0.97161	0.999703	1315	0	-0.66804
COLGALT1	4	0.028709	0.088637	0.953732	122	4	-0.65991	0.97129	0.97125	0.999703	1313	0	-0.65991
ZNF543	4	0.028765	0.088813	0.953732	123	3	-0.66428	0.24858	0.24719	0.959963	348	0	-0.66428
UBE2V1	4	0.028905	0.089164	0.953732	124	3	-0.46745	0.64459	0.64421	0.980325	887	0	-0.46745
SELP	4	0.029067	0.089632	0.953732	125	3	-0.84244	0.754	0.7541	0.981155	1030	0	-0.84244
ISLR2	4	0.029329	0.090312	0.953732	126	4	-0.19849	0.97067	0.97062	0.999703	1312	0	-0.19849
C10orf95	4	0.029688	0.091226	0.953732	127	3	-0.45323	0.016312	0.016734	0.905776	25	1	-0.45323
ITGA5	4	0.029835	0.09157	0.953732	128	3	-0.79756	0.89928	0.89875	0.991086	1225	0	-0.79756
PSMC3	4	0.030285	0.092732	0.954905	129	3	-0.95646	0.8108	0.81175	0.981155	1113	0	-0.95646
MRC2	4	0.031252	0.095533	0.954905	130	1	0.26426	0.30811	0.30615	0.969516	424	0	0.26426
LMAN2L	4	0.031366	0.095811	0.954905	131	4	-0.21266	0.96863	0.96852	0.999703	1311	0	-0.21266
GTF3A	4	0.03184	0.097185	0.954905	132	3	-0.93964	0.92396	0.92342	0.991086	1256	0	-0.93964
E2F1	4	0.032034	0.097705	0.954905	133	3	-0.38195	0.73472	0.7345	0.981155	1004	0	-0.38195
TEC	4	0.032681	0.099672	0.954905	134	4	-0.70288	0.9562	0.95562	0.999427	1292	0	-0.70288
NE_78	1	0.032726	0.032734	0.886642	135	1	-1.7542	0.96727	0.96768	0.999703	1309	0	-1.7542
FGB	4	0.032761	0.09984	0.954905	136	4	-0.49623	0.96724	0.96702	0.999703	1308	0	-0.49623
ARSB	4	0.032948	0.10026	0.954905	137	2	-0.50449	0.66566	0.66491	0.981155	913	0	-0.50449
PSMA4	4	0.033108	0.10075	0.954905	138	2	-0.28196	0.30141	0.29934	0.969516	413	0	-0.28196
ACSL3	4	0.033287	0.10121	0.954905	139	3	-0.76126	0.85881	0.85944	0.987047	1175	0	-0.76126
ZNF442	4	0.033853	0.10272	0.954905	140	4	-0.76775	0.96615	0.96588	0.999703	1307	0	-0.76775
TRPM8	4	0.034376	0.10412	0.954905	141	3	-0.34565	0.77247	0.77285	0.981155	1060	0	-0.34565
PKN2	4	0.034723	0.10486	0.954905	142	2	-0.32078	0.47013	0.46789	0.971094	651	0	-0.32078
IGLL5	4	0.034973	0.1055	0.954905	143	4	-0.46268	0.96503	0.96462	0.999703	1306	0	-0.46268
SLITRK6	4	0.035155	0.1059	0.954905	144	3	-0.66509	0.54753	0.54578	0.974346	756	0	-0.66509
BACE2	4	0.035363	0.10644	0.954905	145	4	-0.48752	0.96464	0.96419	0.999703	1305	0	-0.48752
MAP2K5	4	0.035709	0.10748	0.954905	146	3	-0.70759	0.59338	0.59245	0.980325	813	0	-0.70759
ASIC1	4	0.035935	0.10814	0.954905	147	2	-0.10213	0.63566	0.63497	0.980325	871	0	-0.10213
ECE1	4	0.036054	0.10847	0.954905	148	3	-0.85405	0.93745	0.93657	0.994004	1274	0	-0.85405
TMEM248	4	0.036146	0.10873	0.954905	149	3	-0.72494	0.11077	0.11066	0.945423	158	0	-0.72494
XRCC6	4	0.036329	0.10927	0.954905	150	3	-0.7997	0.83904	0.83982	0.982812	1157	0	-0.7997
GRB2	4	0.036539	0.1098	0.954905	151	3	-0.78084	0.27347	0.27129	0.969213	379	0	-0.78084
SLA2	4	0.037042	0.11098	0.954905	152	2	-0.3895	0.36175	0.35962	0.969516	488	0	-0.3895
TMEM154	4	0.037091	0.11114	0.954905	153	4	-0.51901	0.96291	0.96252	0.999427	1304	0	-0.51901
TIMP2	4	0.037491	0.1122	0.954905	154	2	0.03952	0.47607	0.47368	0.971094	657	0	0.03952
ZNF208	4	0.038082	0.11375	0.954905	155	4	-0.42102	0.96192	0.96149	0.999427	1301	0	-0.42102
GPR132	4	0.038082	0.11375	0.954905	156	4	-0.40482	0.96192	0.96149	0.999427	1302	0	-0.40482
BTN2A1	4	0.0381	0.11379	0.954905	157	3	-0.61084	0.12172	0.12159	0.947446	173	0	-0.61084
SLC1A2	4	0.038385	0.11463	0.954905	158	3	-0.65174	0.90973	0.90865	0.991086	1236	0	-0.65174
PTPN11	4	0.038862	0.11591	0.954905	159	4	-0.90494	0.93982	0.93895	0.994004	1279	0	-0.90494
PDIA3	4	0.039047	0.11635	0.954905	160	3	-0.45008	0.91651	0.91564	0.991086	1245	0	-0.45008
ALCAM	4	0.039053	0.11637	0.954905	161	3	-0.63763	0.47755	0.4752	0.971094	659	0	-0.63763
GSTA4	4	0.039375	0.11718	0.955833	162	4	-0.41328	0.96062	0.96013	0.999427	1299	0	-0.41328
YPEL5	4	0.039823	0.11854	0.961078	163	3	-0.17555	0.8051	0.80549	0.981155	1103	0	-0.17555
FUT7	4	0.041028	0.12176	0.970439	164	4	-0.32457	0.95897	0.95843	0.999427	1298	0	-0.32457
KCNJ3	4	0.041468	0.12282	0.970439	165	4	-0.40838	0.95853	0.95796	0.999427	1297	0	-0.40838
IL17RD	4	0.041518	0.12293	0.970439	166	2	-0.5599	0.41382	0.41072	0.971094	571	0	-0.5599
ZNF502	4	0.041689	0.12331	0.970439	167	4	-0.27435	0.95831	0.95775	0.999427	1296	0	-0.27435
PSMD14	4	0.042049	0.1243	0.970439	168	3	-0.73578	0.11406	0.11381	0.945423	162	0	-0.73578
CCL5	4	0.042134	0.12448	0.970439	169	4	-0.42172	0.95787	0.95732	0.999427	1294	0	-0.42172
ABCF1	4	0.042226	0.12471	0.970439	170	3	-0.6018	0.3485	0.34684	0.969516	468	0	-0.6018
PDPK1	4	0.042926	0.12652	0.973363	171	2	-0.47436	0.68477	0.68393	0.981155	940	0	-0.47436
PDE7A	4	0.043478	0.12793	0.978604	172	2	-0.56684	0.67351	0.67286	0.981155	928	0	-0.56684
FLT3	4	0.043873	0.12908	0.979043	173	4	-0.51512	0.95613	0.95557	0.999427	1291	0	-0.51512
ZNF574	4	0.044382	0.13036	0.979043	174	3	-0.82651	0.41113	0.40828	0.971094	567	0	-0.82651
HILPDA	4	0.044475	0.13059	0.979043	175	3	-0.34525	0.57219	0.57142	0.980325	787	0	-0.34525
EIF4A2	4	0.045248	0.1326	0.979043	176	1	0.35429	0.5255	0.52392	0.972664	729	0	0.35429
TNFRSF21	4	0.045586	0.13339	0.979043	177	4	-0.50489	0.95441	0.95392	0.999427	1289	0	-0.50489
PDGFA	4	0.046021	0.1345	0.979043	178	3	-0.52339	0.88965	0.88963	0.989306	1217	0	-0.52339
H1F0	4	0.046221	0.13494	0.979043	179	4	-0.44129	0.95378	0.95333	0.999427	1288	0	-0.44129
ANXA6	4	0.046794	0.1362	0.979043	180	3	-0.70599	0.82366	0.82485	0.981155	1134	0	-0.70599
FTH1	4	0.047093	0.13697	0.979043	181	3	-0.74571	0.14116	0.14096	0.95221	199	0	-0.74571
CASD1	4	0.047756	0.13871	0.979043	182	4	-0.4705	0.95224	0.95173	0.999427	1286	0	-0.4705
SYK	4	0.048614	0.14068	0.979043	183	3	-0.73179	0.92054	0.91997	0.991086	1250	0	-0.73179
TOR1B	4	0.049054	0.14173	0.979043	184	3	-0.65618	0.82301	0.82417	0.981155	1132	0	-0.65618
TNFRSF1A	4	0.049078	0.14178	0.979043	185	4	-0.42968	0.95092	0.95021	0.999427	1285	0	-0.42968
SDC1	4	0.049109	0.14183	0.979043	186	2	-0.48919	0.45961	0.45739	0.971094	634	0	-0.48919
PLVAP	4	0.049386	0.14249	0.979043	187	3	-0.70601	0.27157	0.26952	0.967376	377	0	-0.70601
LRPAP1	4	0.049581	0.14292	0.979043	188	4	-0.36809	0.95042	0.94975	0.999427	1284	0	-0.36809
STX4	4	0.04988	0.1435	0.979043	189	2	-0.13698	0.37198	0.3698	0.969516	501	0	-0.13698
TPP1	4	0.049968	0.14371	0.979043	190	3	-0.6907	0.91343	0.91244	0.991086	1239	0	-0.6907
FGFBP1	4	0.050159	0.14419	0.979043	191	3	-0.69544	0.72633	0.72612	0.981155	994	0	-0.69544
XYLT1	4	0.05065	0.14547	0.979043	192	3	-0.74053	0.67004	0.66941	0.981155	922	0	-0.74053
C16orf74	4	0.051176	0.14673	0.979043	193	3	-0.52145	0.88592	0.8861	0.989306	1210	0	-0.52145
C16orf93	4	0.051199	0.14677	0.979043	194	4	-0.33786	0.9488	0.94806	0.999427	1283	0	-0.33786
SDC4	4	0.05142	0.14734	0.979043	195	1	0.34356	0.55106	0.54914	0.974346	762	0	0.34356
SUSD1	4	0.052475	0.15017	0.979043	196	2	-0.51809	0.79989	0.80043	0.981155	1097	0	-0.51809
CD86	4	0.052636	0.15055	0.979043	197	4	-0.50859	0.94736	0.94648	0.999427	1282	0	-0.50859
TMEM102	4	0.052636	0.15055	0.979043	198	4	-0.50515	0.94736	0.94648	0.999427	1281	0	-0.50515
EPHA1	4	0.052958	0.15137	0.979043	199	3	-0.3864	0.40681	0.40385	0.969516	564	0	-0.3864
PFDN5	4	0.053159	0.15185	0.979043	200	3	-0.81868	0.57809	0.57706	0.980325	794	0	-0.81868
CORO1A	4	0.053551	0.1529	0.98116	201	3	-0.73419	0.58102	0.58005	0.980325	796	0	-0.73419
SLC3A2	4	0.054494	0.15523	0.99143	202	2	-0.079342	0.19893	0.19851	0.959188	276	0	-0.079342
LRP4	4	0.055262	0.15696	0.993227	203	3	-0.72282	0.87852	0.87924	0.989306	1203	0	-0.72282
TF	4	0.055465	0.1575	0.993227	204	3	-0.73861	0.77049	0.77079	0.981155	1058	0	-0.73861
LAT	4	0.055631	0.158	0.993227	205	2	-0.51748	0.51975	0.51777	0.972664	720	0	-0.51748
DCLRE1C	9	0.0557	0.20518	0.99749	206	7	-0.084394	0.92392	0.92335	0.991086	1255	0	-0.084394
CCL17	4	0.056419	0.15998	0.993227	207	3	-0.66647	0.86408	0.8646	0.987047	1185	0	-0.66647
LGALS1	4	0.056432	0.16004	0.993227	208	3	-0.66444	0.59052	0.58956	0.980325	810	0	-0.66444
DEFB129	4	0.056522	0.16025	0.993227	209	4	-0.31322	0.94348	0.9424	0.996887	1280	0	-0.31322
NACA	4	0.056795	0.16085	0.993227	210	3	-0.55047	0.67213	0.67153	0.981155	925	0	-0.55047
C8orf55	4	0.057036	0.16138	0.993227	211	3	-0.59582	0.56387	0.56295	0.978476	779	0	-0.59582
F2R	4	0.057561	0.16272	0.996931	212	1	0.30593	0.059092	0.059081	0.93879	82	0	0.30593
ATP6V0A2	4	0.058327	0.16473	0.99749	213	1	0.86987	0.17355	0.17326	0.959188	240	0	0.86987
RFT1	4	0.059033	0.1665	0.99749	214	4	-0.53884	0.93874	0.93785	0.994004	1276	0	-0.53884
PIK3CD	4	0.059033	0.1665	0.99749	215	3	-0.57649	0.065196	0.065216	0.93879	91	0	-0.57649
CHEK2	4	0.059092	0.16661	0.99749	216	3	-0.61842	0.69046	0.6896	0.981155	948	0	-0.61842
KISS1R	4	0.059342	0.16716	0.99749	217	3	-0.72561	0.88702	0.88707	0.989306	1213	0	-0.72561
B3GNT2	4	0.059888	0.16843	0.99749	218	2	-0.40522	0.452	0.44972	0.971094	620	0	-0.40522
HYOU1	4	0.060669	0.17029	0.99749	219	4	-0.16462	0.93933	0.93848	0.994004	1278	0	-0.16462
IL21	4	0.061061	0.17114	0.99749	220	4	-0.23488	0.93894	0.93806	0.994004	1277	0	-0.23488
ZAP70	4	0.061384	0.1719	0.99749	221	2	-0.026427	0.77718	0.77747	0.981155	1066	0	-0.026427
CD46	4	0.06225	0.17404	0.99749	222	4	-0.25479	0.93775	0.93685	0.994004	1275	0	-0.25479
TRPV4	4	0.06248	0.17467	0.99749	223	3	-0.6223	0.9297	0.92887	0.991086	1269	0	-0.6223
CSK	4	0.062735	0.17502	0.99749	224	3	-0.45336	0.017893	0.018285	0.905776	27	1	-0.45336
PROM1	4	0.062863	0.17526	0.99749	225	3	-0.58542	0.89208	0.89195	0.989916	1220	0	-0.58542
CHRNA4	4	0.063673	0.17661	0.99749	226	3	-0.17936	0.49791	0.49548	0.971094	690	0	-0.17936
CST8	4	0.063891	0.17698	0.99749	227	3	-0.45362	0.90598	0.90495	0.991086	1233	0	-0.45362
MAPK13	4	0.064435	0.17791	0.99749	228	2	-0.40928	0.81748	0.81888	0.981155	1123	0	-0.40928
TNFRSF11A	4	0.064698	0.17843	0.99749	229	2	-0.39355	0.45607	0.454	0.971094	627	0	-0.39355
NAAA	4	0.065196	0.17927	0.99749	230	1	0.091306	0.75428	0.75434	0.981155	1031	0	0.091306
TSPAN14	4	0.066043	0.18057	0.99749	231	3	-0.53008	0.043701	0.043885	0.93879	60	0	-0.53008
KRT10	4	0.066717	0.18178	0.99749	232	3	-0.33027	0.42447	0.42148	0.971094	583	0	-0.33027
HNRNPU	4	0.067477	0.18286	0.99749	233	3	-0.36973	0.54399	0.54206	0.974346	749	0	-0.36973
HOPX	4	0.067483	0.18286	0.99749	234	3	-0.70436	0.58765	0.5866	0.980325	806	0	-0.70436
H2AFX	4	0.068996	0.18543	0.99749	235	2	0.46555	0.12896	0.12871	0.95221	182	0	0.46555
NFKBIA	4	0.069755	0.1867	0.99749	236	3	-0.57147	0.59745	0.59632	0.980325	818	0	-0.57147
