sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SDK2_02	SDK2	263.39	75.004	263.39	75.004	-1.7985	17744	3.1849e+06	1.8842	0.02977	0.97023	0.059541	0.39684	False
PDE7A_02	PDE7A	256.72	72.585	256.72	72.585	-1.8083	16953	2.9729e+06	1.8839	0.029787	0.97021	0.059575	0.39684	False
CD86_01	CD86	209.21	55.648	209.21	55.648	-1.8917	11790	1.7156e+06	1.8839	0.029792	0.97021	0.059584	0.39684	False
CERS2_02	CERS2	282.56	82.263	282.56	82.263	-1.7679	20059	3.8465e+06	1.8838	0.029798	0.9702	0.059596	0.39684	False
CNFN_04	CNFN	296.73	88.312	296.73	88.312	-1.7371	21719	4.3869e+06	1.8806	0.030014	0.96999	0.060028	0.39684	False
RFT1_01	RFT1	231.71	64.117	231.71	64.117	-1.8375	14044	2.2575e+06	1.8799	0.030062	0.96994	0.060125	0.39684	False
MRC1_02	MRC1	235.05	65.326	235.05	65.326	-1.8314	14403	2.3458e+06	1.8798	0.030066	0.96993	0.060132	0.39684	False
PSMA4_03	PSMA4	266.72	77.424	266.72	77.424	-1.7714	17917	3.2944e+06	1.8774	0.030233	0.96977	0.060466	0.39684	False
RAB7A-INTRON_13	NE_78	271.72	79.843	271.72	79.843	-1.7542	18409	3.463e+06	1.8745	0.030434	0.96957	0.060867	0.39684	False
MAF_04	MAF	270.89	79.843	270.89	79.843	-1.7498	18249	3.4345e+06	1.8727	0.030556	0.96944	0.061112	0.39684	False
YES1_03	YES1	310.06	95.57	310.06	95.57	-1.6876	23004	4.9369e+06	1.871	0.030674	0.96933	0.061348	0.39684	False
CD14_02	CD14	247.55	71.375	247.55	71.375	-1.78	15519	2.6962e+06	1.8704	0.030712	0.96929	0.061424	0.39684	False
AQP3_01	AQP3	244.22	70.165	244.22	70.165	-1.7848	15147	2.5998e+06	1.8702	0.030728	0.96927	0.061457	0.39684	False
PSME4_03	PSME4	263.39	77.424	263.39	77.424	-1.7533	17291	3.1849e+06	1.8701	0.030733	0.96927	0.061466	0.39684	False
XRCC6_02	XRCC6	237.55	67.746	237.55	67.746	-1.7949	14416	2.4134e+06	1.8698	0.030756	0.96924	0.061512	0.39684	False
SNORA7A_04	SNORA7A	320.9	100.41	320.9	100.41	-1.6664	24308	5.4141e+06	1.8689	0.030816	0.96918	0.061632	0.39684	False
EIF3E_03	EIF3E	250.05	72.585	250.05	72.585	-1.7705	15747	2.77e+06	1.8688	0.030827	0.96917	0.061655	0.39684	False
TGFB3_01	TGFB3	250.05	72.585	250.05	72.585	-1.7705	15747	2.77e+06	1.8688	0.030827	0.96917	0.061655	0.39684	False
IL7R_C5	IL7R	306.73	95.57	306.73	95.57	-1.672	22294	4.7955e+06	1.8647	0.03111	0.96889	0.062221	0.39684	False
PHB2_02	PHB2	312.56	97.99	312.56	97.99	-1.6634	23021	5.0445e+06	1.8645	0.031124	0.96888	0.062248	0.39684	False
ZNF543_01	ZNF543	288.39	88.312	288.39	88.312	-1.6961	20016	4.0637e+06	1.8641	0.031152	0.96885	0.062304	0.39684	False
RHOA_01	RHOA	253.39	75.004	253.39	75.004	-1.7429	15910	2.8703e+06	1.8618	0.031312	0.96869	0.062624	0.39684	False
GRIN2A_01	GRIN2A	289.23	89.521	289.23	89.521	-1.6808	19941	4.0953e+06	1.8597	0.031461	0.96854	0.062922	0.39684	False
STAP2_01	STAP2	264.22	79.843	264.22	79.843	-1.714	16997	3.2121e+06	1.8583	0.031566	0.96843	0.063132	0.39684	False
SEMA4A_02	SEMA4A	285.06	88.312	285.06	88.312	-1.6794	19355	3.9387e+06	1.8574	0.031629	0.96837	0.063257	0.39684	False
EEF2_03	EEF2	215.88	61.697	215.88	61.697	-1.7904	11886	1.8665e+06	1.8561	0.031718	0.96828	0.063436	0.39684	False
PROM1_04	PROM1	250.88	75.004	250.88	75.004	-1.7286	15467	2.7949e+06	1.8561	0.03172	0.96828	0.063439	0.39684	False
HLA-F_04	HLA-F	260.05	78.634	260.05	78.634	-1.7129	16457	3.0778e+06	1.8558	0.031738	0.96826	0.063476	0.39684	False
VHL_03	VHL	347.57	114.93	347.57	114.93	-1.5882	27062	6.7094e+06	1.8552	0.031784	0.96822	0.063569	0.39684	False
IL7R_C4	IL7R	245.88	73.795	245.88	73.795	-1.7228	14807	2.6477e+06	1.8517	0.032037	0.96796	0.064074	0.39684	False
ST6GALNAC6_02	ST6GALNAC6	216.71	62.907	216.71	62.907	-1.7684	11828	1.8859e+06	1.8497	0.03218	0.96782	0.06436	0.39684	False
LCK_04	LCK	241.72	72.585	241.72	72.585	-1.7218	14303	2.5289e+06	1.8491	0.03222	0.96778	0.064441	0.39684	False
SLC30A9_01	SLC30A9	297.56	95.57	297.56	95.57	-1.6284	20400	4.4201e+06	1.8471	0.032369	0.96763	0.064737	0.39684	False
