sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
TAP2_01	TAP2	291.63	81.538	291.63	81.538	-1.8259	22069	2.0209e+07	2.2047	0.013738	0.98626	0.027477	0.17153	False
NOP53_04	GLTSCR2	327.71	97.02	327.71	97.02	-1.7457	26610	2.8558e+07	2.2032	0.013791	0.98621	0.027582	0.17153	False
EPOR_04	EPOR	337.47	102.18	337.47	102.18	-1.7139	27680	3.1151e+07	2.1996	0.013917	0.98608	0.027834	0.17153	False
CD79B_02	CD79B	297.48	85.666	297.48	85.666	-1.7841	22432	2.1435e+07	2.1967	0.014022	0.98598	0.028045	0.17153	False
DEFB105B_01	DEFB105B	266.27	73.281	266.27	73.281	-1.8472	18622	1.5433e+07	2.1946	0.014096	0.9859	0.028192	0.17153	False
FRMD4A_01	FRMD4A	341.37	105.28	341.37	105.28	-1.6877	27870	3.2231e+07	2.1945	0.0141	0.9859	0.028201	0.17153	False
TCF3_02	TCF3	331.62	101.15	331.62	101.15	-1.7032	26558	2.9577e+07	2.1936	0.014132	0.98587	0.028265	0.17153	False
SRPX2_01	SRPX2	292.6	84.634	292.6	84.634	-1.7776	21625	2.041e+07	2.192	0.014191	0.98581	0.028382	0.17153	False
WNT4_04	WNT4	329.67	101.15	329.67	101.15	-1.6947	26110	2.9065e+07	2.1902	0.014254	0.98575	0.028509	0.17153	False
PSMD3_02	PSMD3	308.21	91.859	308.21	91.859	-1.7355	23403	2.3809e+07	2.1895	0.01428	0.98572	0.02856	0.17153	False
PSMD11_02	PSMD11	342.34	108.37	342.34	108.37	-1.6504	27371	3.2505e+07	2.1847	0.014455	0.98555	0.02891	0.17153	False
HSPA5_03	HSPA5	313.08	95.988	313.08	95.988	-1.6953	23565	2.4943e+07	2.1812	0.014584	0.98542	0.029168	0.17153	False
ITCH_03	ITCH	294.55	88.763	294.55	88.763	-1.7192	21175	2.0816e+07	2.177	0.01474	0.98526	0.029481	0.17153	False
ULBP2_04	ULBP2	276.02	81.538	276.02	81.538	-1.7469	18912	1.717e+07	2.1731	0.014885	0.98512	0.029769	0.17153	False
RUNX1_02	RUNX1	333.57	108.37	333.57	108.37	-1.613	25356	3.0096e+07	2.1697	0.015013	0.98499	0.030026	0.17153	False
PSMD7_02	PSMD7	302.36	93.923	302.36	93.923	-1.6762	21722	2.2494e+07	2.1697	0.015015	0.98499	0.030029	0.17153	False
NACA_01	NACA	212.62	56.767	212.62	56.767	-1.8868	12146	7.9226e+06	2.1663	0.015145	0.98485	0.03029	0.17153	False
NEIL1_04	NEIL1	257.49	75.345	257.49	75.345	-1.7595	16588	1.3973e+07	2.1644	0.015218	0.98478	0.030437	0.17153	False
GFI1_02	GFI1	331.62	109.41	331.62	109.41	-1.591	24689	2.9577e+07	2.1626	0.015287	0.98471	0.030573	0.17153	False
NPC1_01	NPC1	246.76	71.217	246.76	71.217	-1.7785	15408	1.2317e+07	2.1622	0.015303	0.9847	0.030606	0.17153	False
STAT2_04	STAT2	302.36	95.988	302.36	95.988	-1.6451	21294	2.2494e+07	2.1611	0.015345	0.98466	0.03069	0.17153	False
CYP2W1_01	CYP2W1	356.97	122.82	356.97	122.82	-1.5316	27414	3.6797e+07	2.1593	0.015413	0.98459	0.030825	0.17153	False
TBX21_01	TBX21	310.16	100.12	310.16	100.12	-1.6216	22059	2.4258e+07	2.1591	0.015421	0.98458	0.030843	0.17153	False
KCNK17_01	KCNK17	258.47	77.409	258.47	77.409	-1.7264	16391	1.4131e+07	2.1558	0.01555	0.98445	0.031099	0.17153	False
ADAMTS13_04	ADAMTS13	372.58	132.11	372.58	132.11	-1.4888	28912	4.1772e+07	2.1552	0.015575	0.98443	0.03115	0.17153	False
GFRA4_04	GFRA4	320.89	106.31	320.89	106.31	-1.5848	23022	2.683e+07	2.1549	0.015584	0.98442	0.031167	0.17153	False
ATP1B1_03	ATP1B1	278.95	86.698	278.95	86.698	-1.6745	18480	1.7715e+07	2.1549	0.015586	0.98441	0.031172	0.17153	False
ULBP2_03	ULBP2	252.61	75.345	252.61	75.345	-1.732	15712	1.3204e+07	2.1533	0.015648	0.98435	0.031296	0.17153	False
MS4A4A_04	MS4A4A	365.75	130.05	365.75	130.05	-1.4847	27778	3.9544e+07	2.1507	0.015751	0.98425	0.031502	0.17153	False
CD27_02	CD27	356.97	125.92	356.97	125.92	-1.4959	26693	3.6797e+07	2.1494	0.015801	0.9842	0.031602	0.17153	False
ENG_03	ENG	321.86	108.37	321.86	108.37	-1.5617	22789	2.7073e+07	2.149	0.015816	0.98418	0.031632	0.17153	False
TMEM87A_04	TMEM87A	269.19	83.602	269.19	83.602	-1.6752	17222	1.5941e+07	2.1487	0.015829	0.98417	0.031657	0.17153	False
ITGAL_01	ITGAL	338.44	117.66	338.44	117.66	-1.5163	24372	3.1419e+07	2.1454	0.015959	0.98404	0.031918	0.17153	False
NEIL1_03	NEIL1	287.73	92.891	287.73	92.891	-1.6206	18980	1.9419e+07	2.1453	0.015963	0.98404	0.031925	0.17153	False
HLF_01	HLF	327.71	112.5	327.71	112.5	-1.5341	23158	2.8558e+07	2.1446	0.015993	0.98401	0.031986	0.17153	False
RAB11FIP1_03	RAB11FIP1	308.21	103.21	308.21	103.21	-1.569	21012	2.3809e+07	2.1433	0.016046	0.98395	0.032091	0.17153	False
GPI-INTRON_16	NE_66	367.7	134.18	367.7	134.18	-1.4476	27267	4.0173e+07	2.1413	0.016126	0.98387	0.032251	0.17153	False
PHB2_02	PHB2	365.75	133.14	365.75	133.14	-1.451	27053	3.9544e+07	2.1413	0.016126	0.98387	0.032252	0.17153	False
ATP1B1_01	ATP1B1	331.62	115.6	331.62	115.6	-1.5123	23332	2.9577e+07	2.1406	0.016152	0.98385	0.032304	0.17153	False
RUBCNL_01	KIAA0226L	312.11	106.31	312.11	106.31	-1.5449	21177	2.4713e+07	2.1388	0.016227	0.98377	0.032454	0.17153	False
FLT3_04	FLT3	367.7	137.27	367.7	137.27	-1.4149	26549	4.0173e+07	2.1321	0.016498	0.9835	0.032996	0.17153	False
ADAMTS9_01	ADAMTS9	348.2	126.95	348.2	126.95	-1.4484	24475	3.4179e+07	2.1316	0.01652	0.98348	0.033041	0.17153	False
RELB_02	RELB	342.34	123.85	342.34	123.85	-1.4594	23869	3.2505e+07	2.1316	0.016521	0.98348	0.033042	0.17153	False
CD59_03	CD59	351.12	129.02	351.12	129.02	-1.4374	24666	3.5038e+07	2.13	0.016585	0.98341	0.033171	0.17153	False
GPR171_04	GPR171	176.54	47.478	176.54	47.478	-1.8727	8328.1	4.5651e+06	2.1299	0.016592	0.98341	0.033183	0.17153	False
HPX_01	HPX	300.4	103.21	300.4	103.21	-1.5322	19442	2.2066e+07	2.1283	0.016657	0.98334	0.033314	0.17153	False
TXNDC15_02	TXNDC15	302.36	104.24	302.36	104.24	-1.5273	19624	2.2494e+07	2.1281	0.016665	0.98333	0.033331	0.17153	False
CR1_04	CR1	385.26	148.63	385.26	148.63	-1.3682	27998	4.6128e+07	2.1276	0.016687	0.98331	0.033374	0.17153	False
ANO9_02	ANO9	345.27	126.95	345.27	126.95	-1.4363	23832	3.3335e+07	2.1266	0.016725	0.98327	0.03345	0.17153	False
CST7_04	CST7	343.32	125.92	343.32	125.92	-1.4398	23632	3.278e+07	2.1266	0.016727	0.98327	0.033454	0.17153	False
CPD_03	CPD	324.79	116.63	324.79	116.63	-1.4697	21665	2.7809e+07	2.1249	0.016799	0.9832	0.033597	0.17153	False
EEF2_04	EEF2	328.69	118.69	328.69	118.69	-1.4618	22049	2.8811e+07	2.1248	0.016801	0.9832	0.033602	0.17153	False
BMP2_01	BMP2	281.87	94.955	281.87	94.955	-1.5597	17469	1.8271e+07	2.1245	0.016814	0.98319	0.033627	0.17153	False
CASP8_03	CASP8	299.43	104.24	299.43	104.24	-1.5133	19049	2.1854e+07	2.1224	0.016903	0.9831	0.033807	0.17153	False
OCLN_02	OCLN	334.54	122.82	334.54	122.82	-1.4382	22412	3.0358e+07	2.1214	0.016944	0.98306	0.033887	0.17153	False
RPS10P5_02	RPS10P5	274.07	91.859	274.07	91.859	-1.5667	16601	1.6812e+07	2.1214	0.016944	0.98306	0.033888	0.17153	False
CORO1A_03	CORO1A	349.17	131.08	349.17	131.08	-1.4067	23782	3.4464e+07	2.1203	0.016988	0.98301	0.033977	0.17153	False
FN1_04	FN1	242.86	77.409	242.86	77.409	-1.637	13687	1.1749e+07	2.1195	0.017025	0.98298	0.03405	0.17153	False
MDM2_01	MDM2	282.85	97.02	282.85	97.02	-1.534	17266	1.8459e+07	2.1179	0.017093	0.98291	0.034186	0.17153	False
IQGAP2_04	IQGAP2	326.74	119.73	326.74	119.73	-1.4408	21427	2.8307e+07	2.1178	0.017095	0.98291	0.03419	0.17153	False
H1-0_01	H1F0	322.84	117.66	322.84	117.66	-1.4484	21048	2.7317e+07	2.1178	0.017097	0.9829	0.034194	0.17153	False
CD19_C4	CD19	365.75	141.4	365.75	141.4	-1.3648	25167	3.9544e+07	2.1171	0.017127	0.98287	0.034253	0.17153	False
PSMD9_01	PSMD9	327.71	120.76	327.71	120.76	-1.4328	21415	2.8558e+07	2.1161	0.017168	0.98283	0.034335	0.17153	False
HSPA5_01	HSPA5	316.01	114.57	316.01	114.57	-1.4558	20290	2.564e+07	2.116	0.017174	0.98283	0.034348	0.17153	False
FBXO5_04	FBXO5	245.79	79.474	245.79	79.474	-1.6167	13830	1.2174e+07	2.1159	0.017177	0.98282	0.034355	0.17153	False
BCL7A_04	BCL7A	363.8	141.4	363.8	141.4	-1.3572	24731	3.8922e+07	2.1139	0.017261	0.98274	0.034522	0.17153	False
ZBTB1_01	ZBTB1	276.02	94.955	276.02	94.955	-1.5296	16392	1.717e+07	2.1122	0.017335	0.98266	0.034671	0.17153	False
DUSP4_01	DUSP4	425.25	178.56	425.25	178.56	-1.2472	30428	6.1814e+07	2.1117	0.017355	0.98264	0.03471	0.17153	False
ATP6AP1_03	ATP6AP1	293.58	104.24	293.58	104.24	-1.4849	17923	2.0613e+07	2.1108	0.017397	0.9826	0.034794	0.17153	False
APLP2_02	APLP2	295.53	105.28	295.53	105.28	-1.4803	18098	2.1021e+07	2.1107	0.0174	0.9826	0.034801	0.17153	False
PPFIA4_02	PPFIA4	356.97	139.34	356.97	139.34	-1.351	23683	3.6797e+07	2.1087	0.017486	0.98251	0.034972	0.17153	False
PDGFA_03	PDGFA	272.12	93.923	272.12	93.923	-1.5247	15877	1.646e+07	2.1082	0.017506	0.98249	0.035012	0.17153	False
CNFN_04	CNFN	347.22	134.18	347.22	134.18	-1.3652	22694	3.3896e+07	2.1076	0.017533	0.98247	0.035065	0.17153	False
ITM2C_03	ITM2C	311.13	115.6	311.13	115.6	-1.4206	19117	2.4485e+07	2.1032	0.017726	0.98227	0.035453	0.17153	False
HNRNPU_04	HNRNPU	263.34	90.827	263.34	90.827	-1.5254	14881	1.4936e+07	2.1025	0.017757	0.98224	0.035514	0.17153	False
SLC9A3_02	SLC9A3	384.28	157.91	384.28	157.91	-1.2777	25621	4.5783e+07	2.1016	0.017796	0.9822	0.035592	0.17153	False
SLC46A1_01	SLC46A1	300.4	110.44	300.4	110.44	-1.4355	18044	2.2066e+07	2.1009	0.017823	0.98218	0.035647	0.17153	False
SRF_02	SRF	300.4	110.44	300.4	110.44	-1.4355	18044	2.2066e+07	2.1009	0.017823	0.98218	0.035647	0.17153	False
ESR1_01	ESR1	297.48	109.41	297.48	109.41	-1.4348	17686	2.1435e+07	2.099	0.017911	0.98209	0.035821	0.17153	False
F2R_01	F2R	288.7	105.28	288.7	105.28	-1.4467	16822	1.9614e+07	2.0969	0.018003	0.982	0.036007	0.17153	False
CD79B_04	CD79B	344.3	136.24	344.3	136.24	-1.3311	21643	3.3057e+07	2.0964	0.018024	0.98198	0.036048	0.17153	False
TXK_01	TXK	329.67	127.98	329.67	127.98	-1.3582	20338	2.9065e+07	2.0961	0.018038	0.98196	0.036077	0.17153	False
SOD1_03	SOD1	260.42	90.827	260.42	90.827	-1.5094	14380	1.4449e+07	2.0958	0.018048	0.98195	0.036096	0.17153	False
PDPK1_01	PDPK1	340.39	134.18	340.39	134.18	-1.3366	21263	3.1959e+07	2.0958	0.018048	0.98195	0.036096	0.17153	False
SEL1L3_03	SEL1L3	309.18	116.63	309.18	116.63	-1.3989	18538	2.4033e+07	2.0958	0.018049	0.98195	0.036099	0.17153	False
ANXA4_03	ANXA4	394.04	166.17	394.04	166.17	-1.2407	25961	4.9313e+07	2.0957	0.018054	0.98195	0.036108	0.17153	False
IKBKG_01	IKBKG	321.86	123.85	321.86	123.85	-1.3707	19603	2.7073e+07	2.0952	0.018077	0.98192	0.036154	0.17153	False
IL7R_C5	IL7R	358.93	145.53	358.93	145.53	-1.2965	22769	3.7396e+07	2.0943	0.018119	0.98188	0.036237	0.17153	False
SDK2_02	SDK2	308.21	116.63	308.21	116.63	-1.3943	18351	2.3809e+07	2.0939	0.018133	0.98187	0.036265	0.17153	False
PTPN11_02	PTPN11	298.45	111.47	298.45	111.47	-1.4128	17482	2.1644e+07	2.0933	0.018162	0.98184	0.036324	0.17153	False
LRP10_03	LRP10	292.6	108.37	292.6	108.37	-1.4246	16970	2.041e+07	2.093	0.018174	0.98183	0.036348	0.17153	False
PFDN5_01	PFDN5	282.85	103.21	282.85	103.21	-1.4456	16135	1.8459e+07	2.0928	0.018185	0.98182	0.03637	0.17153	False
EOMES_02	EOMES	385.26	162.04	385.26	162.04	-1.2443	24913	4.6128e+07	2.0926	0.018194	0.98181	0.036388	0.17153	False
DUSP2_01	DUSP2	367.7	151.72	367.7	151.72	-1.2716	23324	4.0173e+07	2.0916	0.018235	0.98176	0.036471	0.17153	False
CYP2W1_03	CYP2W1	350.15	141.4	350.15	141.4	-1.3021	21787	3.475e+07	2.0913	0.018252	0.98175	0.036505	0.17153	False
HERPUD1_02	HERPUD1	349.17	141.4	349.17	141.4	-1.2981	21584	3.4464e+07	2.0896	0.018327	0.98167	0.036654	0.17153	False
C1QTNF6_01	C1QTNF6	253.59	88.763	253.59	88.763	-1.504	13584	1.3355e+07	2.0895	0.018333	0.98167	0.036666	0.17153	False
MSLN_01	MSLN	296.5	111.47	296.5	111.47	-1.4034	17119	2.1228e+07	2.0894	0.018336	0.98166	0.036672	0.17153	False
RELA_01	RELA	311.13	119.73	311.13	119.73	-1.3704	18318	2.4485e+07	2.0889	0.01836	0.98164	0.036719	0.17153	False
LGALS1_03	LGALS1	339.42	136.24	339.42	136.24	-1.3106	20641	3.1688e+07	2.0879	0.018403	0.9816	0.036806	0.17153	False
NPTX2_03	NPTX2	250.66	87.731	250.66	87.731	-1.504	13273	1.2904e+07	2.0873	0.018429	0.98157	0.036857	0.17153	False
SLC12A9_02	SLC12A9	336.49	135.21	336.49	135.21	-1.309	20258	3.0885e+07	2.0859	0.018496	0.9815	0.036991	0.17153	False
CD79B_03	CD79B	292.6	110.44	292.6	110.44	-1.3976	16592	2.041e+07	2.0853	0.01852	0.98148	0.037041	0.17153	False
MFAP4_02	MFAP4	355.02	146.56	355.02	146.56	-1.2707	21728	3.6204e+07	2.0849	0.018541	0.98146	0.037081	0.17153	False
RAG1_C1	RAG1	261.39	93.923	261.39	93.923	-1.4669	14023	1.461e+07	2.0844	0.018562	0.98144	0.037125	0.17153	False
CRHBP_01	CRHBP	345.27	141.4	345.27	141.4	-1.2819	20781	3.3335e+07	2.0829	0.01863	0.98137	0.03726	0.17153	False
CDK6_02	CDK6	246.76	86.698	246.76	86.698	-1.4983	12810	1.2317e+07	2.0829	0.018632	0.98137	0.037264	0.17153	False
RAB11FIP3_02	RAB11FIP3	346.25	142.43	346.25	142.43	-1.2756	20770	3.3615e+07	2.0816	0.018689	0.98131	0.037378	0.17153	False
CD37_04	CD37	303.33	117.66	303.33	117.66	-1.3588	17236	2.2709e+07	2.0809	0.018724	0.98128	0.037447	0.17153	False
MAPK3_01	MAPK3	251.64	89.795	251.64	89.795	-1.4764	13097	1.3053e+07	2.0801	0.018756	0.98124	0.037512	0.17153	False
VTN_03	VTN	320.89	127.98	320.89	127.98	-1.3194	18606	2.683e+07	2.08	0.018763	0.98124	0.037525	0.17153	False
STT3B_01	STT3B	356.97	149.66	356.97	149.66	-1.2486	21490	3.6797e+07	2.0796	0.018782	0.98122	0.037564	0.17153	False
PIK3CD_04	PIK3CD	364.78	154.82	364.78	154.82	-1.2311	22041	3.9232e+07	2.0786	0.018826	0.98117	0.037652	0.17153	False
PSMB8_04	PSMB8	309.18	121.79	309.18	121.79	-1.3369	17558	2.4033e+07	2.0781	0.018849	0.98115	0.037697	0.17153	False
AREG_03	AREG	338.44	140.37	338.44	140.37	-1.2637	19617	3.1419e+07	2.074	0.019041	0.98096	0.038081	0.17153	False
RORC_04	RORC	310.16	123.85	310.16	123.85	-1.3174	17354	2.4258e+07	2.0731	0.01908	0.98092	0.038161	0.17153	False
DOK2_02	DOK2	297.48	116.63	297.48	116.63	-1.3434	16353	2.1435e+07	2.0728	0.019094	0.98091	0.038188	0.17153	False
SUPT3H_03	SUPT3H	297.48	116.63	297.48	116.63	-1.3434	16353	2.1435e+07	2.0728	0.019094	0.98091	0.038188	0.17153	False
ACHE_03	ACHE	330.64	136.24	330.64	136.24	-1.2729	18896	2.932e+07	2.0723	0.01912	0.98088	0.03824	0.17153	False
NEGR1_01	NEGR1	365.75	157.91	365.75	157.91	-1.2066	21598	3.9544e+07	2.0721	0.019128	0.98087	0.038256	0.17153	False
UBA52_04	UBA52	291.63	113.53	291.63	113.53	-1.3533	15859	2.0209e+07	2.072	0.019133	0.98087	0.038266	0.17153	False
SLC19A1_04	SLC19A1	213.6	72.249	213.6	72.249	-1.5508	9990	8.0308e+06	2.0716	0.019151	0.98085	0.038302	0.17153	False
TRAF1_01	TRAF1	277.97	106.31	277.97	106.31	-1.3784	14734	1.7532e+07	2.0703	0.019211	0.98079	0.038423	0.17153	False
LRPAP1_04	LRPAP1	398.91	180.62	398.91	180.62	-1.1388	23826	5.1144e+07	2.069	0.019275	0.98073	0.03855	0.17153	False
BLK_02	BLK	356	153.79	356	153.79	-1.2056	20445	3.65e+07	2.0668	0.019377	0.98062	0.038755	0.17153	False
THBD_04	THBD	349.17	149.66	349.17	149.66	-1.2168	19903	3.4464e+07	2.0664	0.019398	0.9806	0.038795	0.17153	False
NRP1_02	NRP1	308.21	124.89	308.21	124.89	-1.2964	16803	2.3809e+07	2.0659	0.019417	0.98058	0.038834	0.17153	False
CNFN_02	CNFN	333.57	140.37	333.57	140.37	-1.2428	18663	3.0096e+07	2.0653	0.019448	0.98055	0.038897	0.17153	False
PLD4_02	PLD4	337.47	143.47	337.47	143.47	-1.2283	18818	3.1151e+07	2.0633	0.019543	0.98046	0.039086	0.17153	False
ATP5IF1_01	ATP5IF1	361.85	158.95	361.85	158.95	-1.1818	20585	3.8307e+07	2.063	0.019557	0.98044	0.039114	0.17153	False
SLC2A1_03	SLC2A1	352.1	152.75	352.1	152.75	-1.1994	19869	3.5327e+07	2.0629	0.019559	0.98044	0.039119	0.17153	False
CD247_02	CD247	365.75	162.04	365.75	162.04	-1.1696	20749	3.9544e+07	2.0615	0.019628	0.98037	0.039257	0.17153	False
PLET1_04	PLET1	278.95	110.44	278.95	110.44	-1.3289	14198	1.7715e+07	2.0567	0.019856	0.98014	0.039713	0.17153	False
TAF7_03	TAF7	333.57	143.47	333.57	143.47	-1.2116	18069	3.0096e+07	2.0563	0.019878	0.98012	0.039755	0.17153	False
DSCAML1_03	DSCAML1	232.13	84.634	232.13	84.634	-1.4449	10878	1.0277e+07	2.0562	0.01988	0.98012	0.03976	0.17153	False
LRP10_02	LRP10	356	157.91	356	157.91	-1.1677	19619	3.65e+07	2.0559	0.019898	0.9801	0.039796	0.17153	False
COA6_02	C1orf31	329.67	141.4	329.67	141.4	-1.2154	17722	2.9065e+07	2.0552	0.019931	0.98007	0.039861	0.17153	False
STAT5B_01	STAT5B	248.71	93.923	248.71	93.923	-1.3954	11980	1.2608e+07	2.0547	0.019956	0.98004	0.039912	0.17153	False
RHOC_04	RHOC	272.12	107.34	272.12	107.34	-1.334	13576	1.646e+07	2.0536	0.020009	0.97999	0.040017	0.17153	False
NAGA_02	NAGA	323.81	138.3	323.81	138.3	-1.2214	17207	2.7562e+07	2.0535	0.02001	0.97999	0.04002	0.17153	False
LRPAP1_03	LRPAP1	331.62	143.47	331.62	143.47	-1.2031	17700	2.9577e+07	2.0528	0.020048	0.97995	0.040097	0.17153	False
RUNX3_04	RUNX3	354.05	157.91	354.05	157.91	-1.1598	19234	3.591e+07	2.0525	0.020058	0.97994	0.040116	0.17153	False
ZNF232_04	ZNF232	301.38	124.89	301.38	124.89	-1.2642	15575	2.2279e+07	2.0525	0.020062	0.97994	0.040124	0.17153	False
