sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PLVAP_04	PLVAP	291.35	6.0103	291.35	6.0103	-5.3821	40709	1.125e+07	3.004	0.0013323	0.99867	0.0026645	0.1522	False
PNPLA6_01	PNPLA6	284.63	6.0103	284.63	6.0103	-5.3485	38815	1.0523e+07	2.9941	0.0013765	0.99862	0.002753	0.1522	False
PLEKHO1_01	PLEKHO1	240.13	4.8082	240.13	4.8082	-5.3756	27689	6.4701e+06	2.9896	0.0013966	0.9986	0.0027932	0.1522	False
PTK2_01	PTK2	274.56	6.0103	274.56	6.0103	-5.2967	36059	9.4924e+06	2.9786	0.0014477	0.99855	0.0028953	0.1522	False
C7orf50_01	C7orf50	271.2	6.0103	271.2	6.0103	-5.279	35163	9.1639e+06	2.9734	0.0014728	0.99853	0.0029456	0.1522	False
CST7_02	CST7	269.52	6.0103	269.52	6.0103	-5.2701	34719	9.0025e+06	2.9707	0.0014857	0.99851	0.0029713	0.1522	False
MED12_02	MED12	268.68	6.0103	268.68	6.0103	-5.2656	34498	8.9225e+06	2.9694	0.0014921	0.99851	0.0029843	0.1522	False
CACNA2D2_01	CACNA2D2	267.84	6.0103	267.84	6.0103	-5.2611	34278	8.843e+06	2.968	0.0014987	0.9985	0.0029974	0.1522	False
ANXA4_02	ANXA4	303.1	7.2123	303.1	7.2123	-5.2106	43776	1.2598e+07	2.9652	0.0015126	0.99849	0.0030253	0.1522	False
STK4_02	STK4	301.43	7.2123	301.43	7.2123	-5.2026	43281	1.2399e+07	2.9628	0.0015244	0.99848	0.0030489	0.1522	False
SPAM1_01	SPAM1	222.5	4.8082	222.5	4.8082	-5.266	23695	5.2018e+06	2.9569	0.0015535	0.99845	0.0031071	0.1522	False
PLTP_01	PLTP	329.97	8.4144	329.97	8.4144	-5.1357	51700	1.6063e+07	2.9543	0.0015668	0.99843	0.0031336	0.1522	False
PYHIN1_04	PYHIN1	258.6	6.0103	258.6	6.0103	-5.2107	31902	7.9982e+06	2.9529	0.0015741	0.99843	0.0031481	0.1522	False
MCAM_03	MCAM	258.6	6.0103	258.6	6.0103	-5.2107	31902	7.9982e+06	2.9529	0.0015741	0.99843	0.0031481	0.1522	False
OR2A4_03	OR2A4	257.76	6.0103	257.76	6.0103	-5.206	31690	7.9242e+06	2.9515	0.0015812	0.99842	0.0031625	0.1522	False
MAPK3_03	MAPK3	256.09	6.0103	256.09	6.0103	-5.1966	31269	7.7774e+06	2.9487	0.0015957	0.9984	0.0031915	0.1522	False
ITGAL_01	ITGAL	291.35	7.2123	291.35	7.2123	-5.1538	40367	1.125e+07	2.9481	0.0015988	0.9984	0.0031975	0.1522	False
CMKLR1_02	CMKLR1	289.67	7.2123	289.67	7.2123	-5.1454	39891	1.1065e+07	2.9456	0.0016117	0.99839	0.0032235	0.1522	False
STAM2_01	STAM2	214.94	4.8082	214.94	4.8082	-5.2164	22079	4.7121e+06	2.942	0.0016303	0.99837	0.0032606	0.1522	False
CD160_03	CD160	213.26	4.8082	213.26	4.8082	-5.2052	21727	4.6076e+06	2.9387	0.0016482	0.99835	0.0032964	0.1522	False
PTGIR_03	PTGIR	210.75	4.8082	210.75	4.8082	-5.1881	21205	4.4536e+06	2.9335	0.0016758	0.99832	0.0033515	0.1522	False
CD8A_C3	CD8A	171.28	3.6062	171.28	3.6062	-5.2251	14058	2.4609e+06	2.9332	0.0016776	0.99832	0.0033553	0.1522	False
MDK_03	MDK	312.34	8.4144	312.34	8.4144	-5.0567	46186	1.3727e+07	2.9305	0.0016921	0.99831	0.0033842	0.1522	False
MPZL1_02	MPZL1	244.33	6.0103	244.33	6.0103	-5.1291	28398	6.799e+06	2.9283	0.0017041	0.9983	0.0034081	0.1522	False
ENG_03	ENG	277.08	7.2123	277.08	7.2123	-5.0815	36413	9.7437e+06	2.9263	0.0017152	0.99828	0.0034303	0.1522	False
IKBKG_01	IKBKG	277.08	7.2123	277.08	7.2123	-5.0815	36413	9.7437e+06	2.9263	0.0017152	0.99828	0.0034303	0.1522	False
LIPG_01	LIPG	242.65	6.0103	242.65	6.0103	-5.1192	28000	6.6662e+06	2.9253	0.0017206	0.99828	0.0034411	0.1522	False
NOTCH1_03	NOTCH1	307.3	8.4144	307.3	8.4144	-5.0333	44667	1.3103e+07	2.9234	0.0017311	0.99827	0.0034622	0.1522	False
SIRPG_02	SIRPG	305.62	8.4144	305.62	8.4144	-5.0255	44167	1.2899e+07	2.921	0.0017444	0.99826	0.0034889	0.1522	False
ADGRV1_03	ADGRV1	240.13	6.0103	240.13	6.0103	-5.1042	27407	6.4701e+06	2.9208	0.0017458	0.99825	0.0034916	0.1522	False
SULF2_03	SULF2	272.88	7.2123	272.88	7.2123	-5.0596	35289	9.3272e+06	2.9196	0.0017522	0.99825	0.0035044	0.1522	False
FZD10_02	FZD10	271.2	7.2123	271.2	7.2123	-5.0507	34844	9.1639e+06	2.9169	0.0017674	0.99823	0.0035348	0.1522	False
PFDN5_02	PFDN5	270.36	7.2123	270.36	7.2123	-5.0463	34623	9.083e+06	2.9156	0.0017751	0.99822	0.0035502	0.1522	False
TRAF2_03	TRAF2	270.36	7.2123	270.36	7.2123	-5.0463	34623	9.083e+06	2.9156	0.0017751	0.99822	0.0035502	0.1522	False
CCL5_01	CCL5	267.84	7.2123	267.84	7.2123	-5.0328	33964	8.843e+06	2.9115	0.0017985	0.9982	0.0035969	0.1522	False
TAOK3_04	TAOK3	267.84	7.2123	267.84	7.2123	-5.0328	33964	8.843e+06	2.9115	0.0017985	0.9982	0.0035969	0.1522	False
REEP5-INTRON_17	NE_97	234.26	6.0103	234.26	6.0103	-5.0686	26048	6.0273e+06	2.91	0.0018073	0.99819	0.0036146	0.1522	False
STAP2_04	STAP2	265.32	7.2123	265.32	7.2123	-5.0192	33310	8.6071e+06	2.9074	0.0018224	0.99818	0.0036448	0.1522	False
FBXO5_03	FBXO5	230.06	6.0103	230.06	6.0103	-5.0426	25099	5.7233e+06	2.9021	0.0018535	0.99815	0.003707	0.1522	False
PYHIN1_01	PYHIN1	227.54	6.0103	227.54	6.0103	-5.0268	24537	5.5459e+06	2.8973	0.0018822	0.99812	0.0037645	0.1522	False
FES_04	FES	288.83	8.4144	288.83	8.4144	-4.9442	39317	1.0974e+07	2.8963	0.001888	0.99811	0.0037761	0.1522	False
JPT1_01	HN1	288.83	8.4144	288.83	8.4144	-4.9442	39317	1.0974e+07	2.8963	0.001888	0.99811	0.0037761	0.1522	False
MED30_01	MED30	288.83	8.4144	288.83	8.4144	-4.9442	39317	1.0974e+07	2.8963	0.001888	0.99811	0.0037761	0.1522	False
PTK2_03	PTK2	288.83	8.4144	288.83	8.4144	-4.9442	39317	1.0974e+07	2.8963	0.001888	0.99811	0.0037761	0.1522	False
MYD88_03	MYD88	258.6	7.2123	258.6	7.2123	-4.9824	31599	7.9982e+06	2.8961	0.0018889	0.99811	0.0037778	0.1522	False
NAGA_04	NAGA	258.6	7.2123	258.6	7.2123	-4.9824	31599	7.9982e+06	2.8961	0.0018889	0.99811	0.0037778	0.1522	False
MAP3K7_02	MAP3K7	282.95	8.4144	282.95	8.4144	-4.9146	37686	1.0347e+07	2.8872	0.0019432	0.99806	0.0038863	0.1522	False
IKBKB_02	IKBKB	252.73	7.2123	252.73	7.2123	-4.9493	30139	7.4891e+06	2.886	0.0019506	0.99805	0.0039012	0.1522	False
EPHA5_04	EPHA5	220.82	6.0103	220.82	6.0103	-4.9838	23072	5.0902e+06	2.8841	0.0019626	0.99804	0.0039252	0.1522	False
MYC_02	MYC	276.24	8.4144	276.24	8.4144	-4.8801	35864	9.6594e+06	2.8767	0.0020096	0.99799	0.0040192	0.1522	False
HINFP_04	HINFP	274.56	8.4144	274.56	8.4144	-4.8713	35416	9.4924e+06	2.874	0.0020268	0.99797	0.0040536	0.1522	False
DUSP22_02	DUSP22	274.56	8.4144	274.56	8.4144	-4.8713	35416	9.4924e+06	2.874	0.0020268	0.99797	0.0040536	0.1522	False
LTA_03	LTA	215.78	6.0103	215.78	6.0103	-4.9506	22002	4.765e+06	2.874	0.0020269	0.99797	0.0040537	0.1522	False
TRIM68_03	TRIM68	272.04	8.4144	272.04	8.4144	-4.8581	34749	9.2453e+06	2.8699	0.0020531	0.99795	0.0041062	0.1522	False
Non_Targeting_Human_CRko_0033	NT_33	323.26	10.819	323.26	10.819	-4.778	48809	1.5145e+07	2.8668	0.0020734	0.99793	0.0041468	0.1522	False
CPM_01	CPM	238.45	7.2123	238.45	7.2123	-4.8658	26736	6.3415e+06	2.8604	0.0021157	0.99788	0.0042313	0.1522	False
CD200R1_03	CD200R1	237.61	7.2123	237.61	7.2123	-4.8607	26542	6.2778e+06	2.8588	0.0021261	0.99787	0.0042522	0.1522	False
RDX_03	RDX	236.77	7.2123	236.77	7.2123	-4.8557	26349	6.2145e+06	2.8572	0.0021367	0.99786	0.0042733	0.1522	False
PFN1_03	PFN1	235.93	7.2123	235.93	7.2123	-4.8506	26157	6.1517e+06	2.8557	0.0021473	0.99785	0.0042946	0.1522	False
CCL5_04	CCL5	261.96	8.4144	261.96	8.4144	-4.8038	32143	8.299e+06	2.8532	0.0021644	0.99784	0.0043287	0.1522	False
H2AX_03	H2AFX	285.47	9.6165	285.47	9.6165	-4.754	38048	1.0612e+07	2.8489	0.0021934	0.99781	0.0043868	0.1522	False
HDAC1_03	HDAC1	285.47	9.6165	285.47	9.6165	-4.754	38048	1.0612e+07	2.8489	0.0021934	0.99781	0.0043868	0.1522	False
CYP2W1_01	CYP2W1	307.3	10.819	307.3	10.819	-4.7052	43951	1.3103e+07	2.8443	0.0022258	0.99777	0.0044515	0.1522	False
MYBL2_03	MYBL2	304.78	10.819	304.78	10.819	-4.6934	43208	1.2798e+07	2.8406	0.0022516	0.99775	0.0045031	0.1522	False
BIRC5_04	BIRC5	253.57	8.4144	253.57	8.4144	-4.757	30050	7.5605e+06	2.8387	0.0022652	0.99773	0.0045304	0.1522	False
STRC_01	STRC	253.57	8.4144	253.57	8.4144	-4.757	30050	7.5605e+06	2.8387	0.0022652	0.99773	0.0045304	0.1522	False
ARSB_03	ARSB	277.92	9.6165	277.92	9.6165	-4.7155	35992	9.8284e+06	2.837	0.0022773	0.99772	0.0045546	0.1522	False
C1QBP_01	C1QBP	251.05	8.4144	251.05	8.4144	-4.7427	29436	7.3476e+06	2.8342	0.002297	0.9977	0.0045941	0.1522	False
CD82_04	CD82	224.18	7.2123	224.18	7.2123	-4.7771	23537	5.3149e+06	2.8329	0.0023061	0.99769	0.0046122	0.1522	False
RAB7A-INTRON_06	NE_71	224.18	7.2123	224.18	7.2123	-4.7771	23537	5.3149e+06	2.8329	0.0023061	0.99769	0.0046122	0.1522	False
NFKB2_01	NFKB2	345.09	13.223	345.09	13.223	-4.6049	55067	1.8259e+07	2.8321	0.0023124	0.99769	0.0046249	0.1522	False
SETD2_02	SETD2	321.58	12.021	321.58	12.021	-4.6308	47912	1.4921e+07	2.8309	0.0023207	0.99768	0.0046414	0.1522	False
DNAAF4_01	DYX1C1	272.88	9.6165	272.88	9.6165	-4.6892	34653	9.3272e+06	2.8288	0.0023363	0.99766	0.0046727	0.1522	False
NLGN3_02	NLGN3	272.04	9.6165	272.04	9.6165	-4.6847	34433	9.2453e+06	2.8274	0.0023464	0.99765	0.0046929	0.1522	False
TLR9_02	TLR9	271.2	9.6165	271.2	9.6165	-4.6803	34213	9.1639e+06	2.826	0.0023566	0.99764	0.0047132	0.1522	False
CDC25B_03	CDC25B	59.613	1.2021	59.613	1.2021	-4.7827	1705.9	1.2017e+05	2.8202	0.0023994	0.9976	0.0047987	0.1522	False
PSMB5_03	PSMB5	217.46	7.2123	217.46	7.2123	-4.7335	22103	4.8718e+06	2.8193	0.0024061	0.99759	0.0048122	0.1522	False
IL17RE_01	IL17RE	288.83	10.819	288.83	10.819	-4.6161	38645	1.0974e+07	2.8165	0.0024276	0.99757	0.0048551	0.1522	False
CDH5_02	CDH5	240.13	8.4144	240.13	8.4144	-4.6788	26847	6.4701e+06	2.8143	0.0024442	0.99756	0.0048885	0.1522	False
TOR1A_02	TOR1A	308.98	12.021	308.98	12.021	-4.5733	44093	1.3309e+07	2.813	0.0024543	0.99755	0.0049086	0.1522	False
TGFBR1_04	TGFBR1	262.8	9.6165	262.8	9.6165	-4.6351	32052	8.3754e+06	2.8119	0.0024626	0.99754	0.0049251	0.1522	False
CCL17_04	CCL17	285.47	10.819	285.47	10.819	-4.5993	37717	1.0612e+07	2.8112	0.0024676	0.99753	0.0049353	0.1522	False
PSMA6_04	PSMA6	237.61	8.4144	237.61	8.4144	-4.6637	26266	6.2778e+06	2.8096	0.0024805	0.99752	0.004961	0.1522	False
CX3CR1_04	CX3CR1	260.28	9.6165	260.28	9.6165	-4.6212	31417	8.1477e+06	2.8076	0.002496	0.9975	0.0049919	0.1522	False
MED30_02	MED30	260.28	9.6165	260.28	9.6165	-4.6212	31417	8.1477e+06	2.8076	0.002496	0.9975	0.0049919	0.1522	False
SUMF1_03	SUMF1	281.27	10.819	281.27	10.819	-4.578	36573	1.0172e+07	2.8046	0.0025193	0.99748	0.0050386	0.1522	False
LRPAP1_04	LRPAP1	343.41	14.425	343.41	14.425	-4.4808	54115	1.8006e+07	2.8019	0.00254	0.99746	0.00508	0.1522	False
TMX3_03	TMX3	209.07	7.2123	209.07	7.2123	-4.6769	20373	4.3528e+06	2.8017	0.002542	0.99746	0.005084	0.1522	False
ITGA2B_02	ITGA2B	256.09	9.6165	256.09	9.6165	-4.5979	30374	7.7774e+06	2.8002	0.0025533	0.99745	0.0051067	0.1522	False
OASL_04	OASL	182.2	6.0103	182.2	6.0103	-4.7078	15521	2.9366e+06	2.7986	0.0025659	0.99743	0.0051318	0.1522	False
NFKB2_04	NFKB2	298.91	12.021	298.91	12.021	-4.5256	41152	1.2105e+07	2.798	0.0025709	0.99743	0.0051418	0.1522	False
PTK7_01	PTK7	230.06	8.4144	230.06	8.4144	-4.6172	24563	5.7233e+06	2.795	0.002595	0.9974	0.0051901	0.1522	False
FGF8_02	FGF8	252.73	9.6165	252.73	9.6165	-4.5789	29551	7.4891e+06	2.7943	0.0026009	0.9974	0.0052018	0.1522	False
PRF1_04	PRF1	296.39	12.021	296.39	12.021	-4.5135	40432	1.1815e+07	2.7942	0.0026016	0.9974	0.0052031	0.1522	False
TNFRSF1A_04	TNFRSF1A	249.37	9.6165	249.37	9.6165	-4.5597	28741	7.2078e+06	2.7882	0.00265	0.99735	0.0053	0.1522	False
CDCP1_01	CDCP1	292.19	12.021	292.19	12.021	-4.493	39247	1.1343e+07	2.7877	0.002654	0.99735	0.0053081	0.1522	False
DCK_03	DCK	225.86	8.4144	225.86	8.4144	-4.5908	23641	5.4296e+06	2.7867	0.0026626	0.99734	0.0053253	0.1522	False
HERC6_02	HERC6	270.36	10.819	270.36	10.819	-4.5211	33681	9.083e+06	2.7867	0.0026628	0.99734	0.0053255	0.1522	False
ZEB1_04	ZEB1	200.67	7.2123	200.67	7.2123	-4.6181	18713	3.8711e+06	2.7832	0.0026915	0.99731	0.0053831	0.1522	False
TNFRSF13B_04	TNFRSF13B	329.13	14.425	329.13	14.425	-4.4197	49521	1.5946e+07	2.7827	0.0026957	0.9973	0.0053915	0.1522	False
SLC6A3_04	SLC6A3	267.84	10.819	267.84	10.819	-4.5076	33030	8.843e+06	2.7824	0.0026978	0.9973	0.0053957	0.1522	False
ITGA2_02	ITGA2	223.34	8.4144	223.34	8.4144	-4.5747	23097	5.2581e+06	2.7816	0.0027047	0.9973	0.0054093	0.1522	False
CD70_04	CD70	287.99	12.021	287.99	12.021	-4.4722	38080	1.0883e+07	2.7811	0.0027083	0.99729	0.0054167	0.1522	False
CCDC69_01	CCDC69	266.16	10.819	266.16	10.819	-4.4986	32600	8.6853e+06	2.7796	0.0027217	0.99728	0.0054434	0.1522	False
HRK_02	HRK	221.66	8.4144	221.66	8.4144	-4.5638	22737	5.1458e+06	2.7782	0.0027333	0.99727	0.0054666	0.1522	False
RACK1_01	GNB2L1	243.49	9.6165	243.49	9.6165	-4.5254	27349	6.7324e+06	2.7774	0.0027398	0.99726	0.0054796	0.1522	False
FYB1_02	FYB	220.82	8.4144	220.82	8.4144	-4.5584	22558	5.0902e+06	2.7764	0.0027478	0.99725	0.0054956	0.1522	False
KCNN2_02	KCNN2	263.64	10.819	263.64	10.819	-4.4849	31960	8.4522e+06	2.7752	0.0027581	0.99724	0.0055162	0.1522	False
PLCG1_04	PLCG1	219.98	8.4144	219.98	8.4144	-4.5529	22380	5.035e+06	2.7747	0.0027625	0.99724	0.0055249	0.1522	False
ADGRA2_02	ADGRA2	241.81	9.6165	241.81	9.6165	-4.5155	26957	6.6004e+06	2.7743	0.0027664	0.99723	0.0055328	0.1522	False
SEL1L3_01	SEL1L3	241.81	9.6165	241.81	9.6165	-4.5155	26957	6.6004e+06	2.7743	0.0027664	0.99723	0.0055328	0.1522	False
TSPAN3_01	TSPAN3	262.8	10.819	262.8	10.819	-4.4803	31748	8.3754e+06	2.7738	0.0027704	0.99723	0.0055409	0.1522	False
IL1RL1_04	IL1RL1	196.47	7.2123	196.47	7.2123	-4.5877	17910	3.6439e+06	2.7736	0.002772	0.99723	0.0055441	0.1522	False
PLCG1_03	PLCG1	261.96	10.819	261.96	10.819	-4.4757	31537	8.299e+06	2.7723	0.0027829	0.99722	0.0055657	0.1522	False
HLF_01	HLF	282.11	12.021	282.11	12.021	-4.4425	36475	1.0259e+07	2.7718	0.0027876	0.99721	0.0055753	0.1522	False
BACE1_02	BACE1	261.12	10.819	261.12	10.819	-4.4711	31326	8.2232e+06	2.7709	0.0027954	0.9972	0.0055908	0.1522	False
CD160_01	CD160	281.27	12.021	281.27	12.021	-4.4382	36249	1.0172e+07	2.7704	0.0027993	0.9972	0.0055986	0.1522	False
ETV6_03	ETV6	260.28	10.819	260.28	10.819	-4.4665	31116	8.1477e+06	2.7694	0.002808	0.99719	0.005616	0.1522	False
KCNC1_01	KCNC1	298.91	13.223	298.91	13.223	-4.3983	40808	1.2105e+07	2.7671	0.002828	0.99717	0.0056561	0.1522	False
SLC5A5_03	SLC5A5	298.91	13.223	298.91	13.223	-4.3983	40808	1.2105e+07	2.7671	0.002828	0.99717	0.0056561	0.1522	False
PSMB5_04	PSMB5	257.76	10.819	257.76	10.819	-4.4525	30491	7.9242e+06	2.765	0.0028464	0.99715	0.0056929	0.1522	False
LAMP2_02	LAMP2	255.25	10.819	255.25	10.819	-4.4384	29872	7.7046e+06	2.7605	0.0028858	0.99711	0.0057716	0.1522	False
RGMA_01	RGMA	231.74	9.6165	231.74	9.6165	-4.4543	24669	5.8437e+06	2.7549	0.0029359	0.99706	0.0058717	0.1522	False
TRAT1_04	TRAT1	251.89	10.819	251.89	10.819	-4.4194	29057	7.4181e+06	2.7544	0.0029397	0.99706	0.0058794	0.1522	False
GPR35_03	GPR35	271.2	12.021	271.2	12.021	-4.3858	33587	9.1639e+06	2.7537	0.0029459	0.99705	0.0058917	0.1522	False
VDAC1P1_01	VDAC1P1	251.05	10.819	251.05	10.819	-4.4146	28855	7.3476e+06	2.7529	0.0029535	0.99705	0.0059069	0.1522	False
PSMD6_02	PSMD6	270.36	12.021	270.36	12.021	-4.3813	33369	9.083e+06	2.7523	0.0029587	0.99704	0.0059173	0.1522	False
NFKBIA_04	NFKBIA	270.36	12.021	270.36	12.021	-4.3813	33369	9.083e+06	2.7523	0.0029587	0.99704	0.0059173	0.1522	False
CXCR1_02	CXCR1	269.52	12.021	269.52	12.021	-4.3769	33153	9.0025e+06	2.7509	0.0029716	0.99703	0.0059431	0.1522	False
HRAS_01	HRAS	342.57	16.829	342.57	16.829	-4.2683	53053	1.788e+07	2.7507	0.0029736	0.99703	0.0059472	0.1522	False
CABIN1_03	CABIN1	229.22	9.6165	229.22	9.6165	-4.4386	24112	5.6638e+06	2.7499	0.002981	0.99702	0.005962	0.1522	False
ATP6AP1_01	ATP6AP1	268.68	12.021	268.68	12.021	-4.3724	32937	8.9225e+06	2.7495	0.0029846	0.99702	0.0059691	0.1522	False
GIMAP4_04	GIMAP4	267	12.021	267	12.021	-4.3634	32507	8.7639e+06	2.7466	0.0030108	0.99699	0.0060217	0.1522	False
CUBN_02	CUBN	266.16	12.021	266.16	12.021	-4.3588	32294	8.6853e+06	2.7452	0.0030241	0.99698	0.0060483	0.1522	False
MASP1_01	MASP1	265.32	12.021	265.32	12.021	-4.3543	32081	8.6071e+06	2.7437	0.0030375	0.99696	0.0060751	0.1522	False
PSMD3_02	PSMD3	265.32	12.021	265.32	12.021	-4.3543	32081	8.6071e+06	2.7437	0.0030375	0.99696	0.0060751	0.1522	False
ZNF574_01	ZNF574	265.32	12.021	265.32	12.021	-4.3543	32081	8.6071e+06	2.7437	0.0030375	0.99696	0.0060751	0.1522	False
THBD_03	THBD	301.43	14.425	301.43	14.425	-4.2933	41185	1.2399e+07	2.7424	0.0030491	0.99695	0.0060983	0.1522	False
STOML2_04	STOML2	264.48	12.021	264.48	12.021	-4.3497	31868	8.5294e+06	2.7422	0.003051	0.99695	0.0061021	0.1522	False
