id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NFKB2	4	0.0040725	0.014373	0.846672	21	4	-3.2294	0.98437	0.98464	0.997772	1336	0	-3.2294
PLET1	4	0.0041038	0.014475	0.846672	22	4	-1.5269	0.9959	0.99612	0.999813	1349	0	-1.5269
RHOC	4	0.0043963	0.015572	0.846672	23	2	-0.31176	0.75525	0.75536	0.985315	1020	0	-0.31176
MELTF	4	0.0045052	0.015959	0.846672	24	3	-3.2233	0.21508	0.21409	0.948437	298	0	-3.2233
GNB2L1	4	0.0050263	0.017722	0.846672	25	4	-2.5073	0.94991	0.94923	0.995993	1288	0	-2.5073
DAO	4	0.005194	0.018343	0.846672	26	3	-0.34437	0.77951	0.77979	0.985315	1060	0	-0.34437
CX3CL1	4	0.005214	0.018387	0.846672	27	4	-1.4976	0.99479	0.99508	0.999512	1348	0	-1.4976
SMPD3	4	0.0052685	0.018504	0.846672	28	4	-1.7791	0.99473	0.99505	0.999512	1347	0	-1.7791
CD160	4	0.0057866	0.020252	0.846672	29	2	-1.9586	0.064435	0.064441	0.948437	83	0	-1.9586
BPNT2	4	0.0059913	0.020976	0.846672	30	4	-1.6069	0.94268	0.94161	0.994497	1282	0	-1.6069
PSMB5	4	0.0060757	0.021253	0.846672	31	3	-2.5913	0.75091	0.75115	0.985315	1009	0	-2.5913
TERC	4	0.0063353	0.022014	0.846672	32	4	-2.4823	0.99366	0.99401	0.999512	1346	0	-2.4823
C16orf93	4	0.0063533	0.022043	0.846672	33	4	-2.6966	0.99365	0.994	0.999512	1345	0	-2.6966
IL15	4	0.0070078	0.024142	0.861767	34	4	-1.4839	0.99299	0.99322	0.999512	1344	0	-1.4839
ITGAX	4	0.0071863	0.024749	0.861767	35	3	-0.77225	0.32853	0.32747	0.948437	465	0	-0.77225
DNM1	4	0.0072122	0.024822	0.861767	36	4	-3.1308	0.96509	0.96468	0.997196	1306	0	-3.1308
NTRK1	4	0.0076908	0.026409	0.890736	37	4	-2.0968	0.99231	0.99261	0.999512	1343	0	-2.0968
GGTLC2	4	0.0079924	0.027352	0.890736	38	3	-2.5868	0.20771	0.20684	0.948437	289	0	-2.5868
ENG	4	0.008074	0.02763	0.890736	39	3	-2.8013	0.24729	0.24601	0.948437	344	0	-2.8013
CD63	4	0.0089225	0.030277	0.953373	40	4	-2.5128	0.98695	0.98743	0.997772	1339	0	-2.5128
SPI1	5	0.0089748	0.036061	0.96024	41	5	-2.2245	0.97236	0.97356	0.997196	1316	0	-2.2245
BACE1	4	0.0099479	0.033553	0.96024	42	3	-2.674	0.91038	0.90926	0.992491	1240	0	-2.674
PSMD4	4	0.010016	0.033721	0.96024	43	4	-1.1844	0.98998	0.99047	0.999325	1342	0	-1.1844
EPHA1	4	0.010445	0.035045	0.96024	44	3	-2.6914	0.83284	0.83371	0.985315	1138	0	-2.6914
TSPAN13	4	0.010765	0.036083	0.96024	45	2	-0.79031	0.26778	0.26576	0.948437	375	0	-0.79031
TRAF3IP2	4	0.011221	0.03756	0.96024	46	4	-2.3302	0.94245	0.94139	0.994497	1281	0	-2.3302
PTMS	4	0.011402	0.038152	0.96024	47	3	-2.8748	0.61103	0.61013	0.985315	825	0	-2.8748
EEF2	4	0.011456	0.038379	0.96024	48	4	-1.409	0.98854	0.98906	0.998653	1341	0	-1.409
CHST7	4	0.011559	0.038635	0.96024	49	2	-0.083605	0.38431	0.382	0.972011	530	0	-0.083605
RIPK1	4	0.012304	0.040763	0.96024	50	4	-2.43	0.93805	0.93714	0.994497	1273	0	-2.43
PSMA4	4	0.012352	0.040887	0.96024	51	4	-1.2269	0.95528	0.95482	0.996782	1297	0	-1.2269
LCK	4	0.012985	0.042642	0.96024	52	4	-1.8772	0.98701	0.98746	0.997772	1340	0	-1.8772
CSF1	4	0.013145	0.043037	0.96024	53	2	0.087892	0.53142	0.5296	0.985315	721	0	0.087892
MEN1	4	0.013317	0.043578	0.96024	54	3	-2.4608	0.74131	0.74101	0.985315	995	0	-2.4608
CASD1	4	0.013549	0.044383	0.96024	55	4	-0.80483	0.98645	0.98685	0.997772	1338	0	-0.80483
FURIN	4	0.013581	0.044485	0.96024	56	4	-1.2682	0.98642	0.98679	0.997772	1337	0	-1.2682
WNT1	4	0.013938	0.045589	0.96024	57	3	-2.1045	0.37254	0.37043	0.965053	519	0	-2.1045
PSMD11	4	0.014477	0.047008	0.96024	58	3	-2.7943	0.69868	0.69817	0.985315	930	0	-2.7943
WNT5A	4	0.015054	0.04888	0.96024	59	3	-2.5672	0.74059	0.74027	0.985315	992	0	-2.5672
TSPAN31	4	0.015521	0.050233	0.96024	60	2	0.066712	0.70802	0.70719	0.985315	947	0	0.066712
SLC34A1	4	0.015654	0.050576	0.96024	61	2	-1.7936	0.24923	0.24786	0.948437	346	0	-1.7936
NE_97	1	0.015713	0.015777	0.846672	62	1	-5.0686	0.98429	0.98458	0.997772	1335	0	-5.0686
PLVAP	4	0.015808	0.051015	0.96024	63	3	-2.2585	0.61924	0.61831	0.985315	833	0	-2.2585
PSMD7	4	0.015883	0.051264	0.96024	64	3	-2.43	0.84287	0.84365	0.985315	1152	0	-2.43
RGMA	4	0.015998	0.051593	0.96024	65	3	-2.2738	0.67558	0.67498	0.985315	897	0	-2.2738
MYBL2	4	0.016578	0.053318	0.96024	66	3	-2.0117	0.586	0.58502	0.985315	787	0	-2.0117
RACGAP1	4	0.016696	0.053655	0.96024	67	2	-1.8342	0.85281	0.85346	0.985315	1163	0	-1.8342
RUNX1	4	0.017095	0.055037	0.96024	68	4	-1.4409	0.98291	0.98311	0.997772	1334	0	-1.4409
CXCL12	4	0.017103	0.055051	0.96024	69	1	1.8343	0.089316	0.089127	0.948437	119	0	1.8343
TSPAN33	4	0.017342	0.055695	0.96024	70	4	-1.757	0.98266	0.98288	0.997772	1333	0	-1.757
ATP5IF1	4	0.017388	0.055841	0.96024	71	3	-2.2538	0.78939	0.78967	0.985315	1077	0	-2.2538
KCNC1	4	0.018035	0.057764	0.96024	72	3	-2.1408	0.88283	0.88327	0.985315	1211	0	-2.1408
ASXL1	4	0.018339	0.058634	0.96024	73	4	-2.5896	0.98166	0.98199	0.997772	1332	0	-2.5896
RDX	4	0.018454	0.058964	0.96024	74	4	-2.301	0.9537	0.95325	0.995993	1295	0	-2.301
ACE2	4	0.018683	0.059614	0.96024	75	3	-0.31972	0.79796	0.79873	0.985315	1093	0	-0.31972
PSMB3	4	0.018697	0.05968	0.96024	76	3	-2.7702	0.81365	0.8149	0.985315	1114	0	-2.7702
ZEB1	4	0.018872	0.060104	0.96024	77	3	-2.3582	0.64899	0.64828	0.985315	869	0	-2.3582
CCR6	4	0.019067	0.060594	0.96024	78	4	-1.1958	0.98093	0.98125	0.997772	1331	0	-1.1958
HRAS	4	0.019121	0.060726	0.96024	79	4	-2.6961	0.96958	0.96955	0.997196	1309	0	-2.6961
NT_33	1	0.019315	0.019564	0.846672	80	1	-4.778	0.98068	0.98066	0.997772	1330	0	-4.778
SLC18B1	4	0.019472	0.06191	0.96024	81	2	-0.91197	0.69836	0.69788	0.985315	929	0	-0.91197
TNFRSF13B	4	0.019878	0.063088	0.96024	82	3	-2.8191	0.75899	0.75908	0.985315	1027	0	-2.8191
SOCS1	4	0.020261	0.064053	0.96024	83	2	-0.42537	0.27787	0.2758	0.948437	388	0	-0.42537
GPR35	4	0.02039	0.064382	0.96024	84	3	-2.2767	0.80674	0.80729	0.985315	1104	0	-2.2767
FES	4	0.020648	0.065194	0.96024	85	2	-1.7116	0.87162	0.87223	0.985315	1191	0	-1.7116
HILPDA	4	0.021033	0.066393	0.96024	86	3	-2.0348	0.74521	0.74512	0.985315	1003	0	-2.0348
XBP1	4	0.021038	0.0664	0.96024	87	2	-1.8346	0.81022	0.81118	0.985315	1108	0	-1.8346
MED11	4	0.021169	0.066876	0.96024	88	4	-2.6397	0.97624	0.97641	0.997196	1325	0	-2.6397
TMEM102	4	0.021198	0.066941	0.96024	89	4	-2.0445	0.97565	0.97589	0.997196	1324	0	-2.0445
GATA3	4	0.02134	0.067373	0.96024	90	4	-2.0795	0.97866	0.97872	0.997772	1328	0	-2.0795
IQCD	4	0.021836	0.068623	0.967873	91	3	-0.75273	0.88323	0.88366	0.985315	1213	0	-0.75273
NE_71	1	0.022218	0.022511	0.846672	92	1	-4.7771	0.97778	0.97792	0.997772	1327	0	-4.7771
GTF3A	4	0.022624	0.071014	0.977137	93	3	-1.7538	0.77796	0.77826	0.985315	1057	0	-1.7538
HMMR	4	0.023568	0.073844	0.977137	94	4	-1.9797	0.97643	0.97657	0.997196	1326	0	-1.9797
ANLN	4	0.023585	0.073881	0.977137	95	3	-2.2562	0.30993	0.30791	0.948437	437	0	-2.2562
DGCR2	4	0.024197	0.075672	0.977137	96	2	-0.32752	0.58682	0.5858	0.985315	789	0	-0.32752
HDAC1	4	0.024696	0.076974	0.977137	97	3	-2.1198	0.44996	0.44763	0.982322	609	0	-2.1198
IGSF5	4	0.024895	0.077544	0.977137	98	4	-1.4784	0.9751	0.97523	0.997196	1323	0	-1.4784
STIMATE	4	0.024983	0.077749	0.977137	99	1	1.313	0.23295	0.23166	0.948437	323	0	1.313
UBA52	4	0.02535	0.078839	0.977137	100	4	-0.88461	0.97465	0.97475	0.997196	1322	0	-0.88461
RARA	4	0.025768	0.079994	0.977137	101	3	-1.6939	0.9258	0.92519	0.994497	1259	0	-1.6939
LILRB4	4	0.026069	0.080974	0.977137	102	4	-0.46325	0.97393	0.97415	0.997196	1321	0	-0.46325
CRELD2	4	0.02616	0.081303	0.977137	103	3	-2.2839	0.87435	0.87503	0.985315	1197	0	-2.2839
CPD	4	0.026385	0.081998	0.977137	104	4	-2.2459	0.96133	0.96086	0.997196	1301	0	-2.2459
AFF3	4	0.026698	0.082897	0.977137	105	4	-1.0315	0.9733	0.9735	0.997196	1320	0	-1.0315
PSMB1	4	0.026804	0.083138	0.977137	106	4	-1.462	0.9732	0.97339	0.997196	1319	0	-1.462
CTSV	4	0.02707	0.083731	0.977137	107	3	-1.9941	0.32794	0.32684	0.948437	464	0	-1.9941
SRPX2	4	0.027231	0.084191	0.977137	108	4	-1.3777	0.97277	0.97291	0.997196	1318	0	-1.3777
LY6K	4	0.027337	0.084542	0.977137	109	2	-0.8773	0.23361	0.23234	0.948437	324	0	-0.8773
APP	4	0.028487	0.088103	0.977137	110	4	-0.60228	0.97151	0.97149	0.997196	1315	0	-0.60228
ARSA	4	0.028513	0.088169	0.977137	111	2	0.19657	0.21575	0.21467	0.948437	299	0	0.19657
MAP3K5	4	0.028542	0.088242	0.977137	112	4	-0.61477	0.97146	0.97141	0.997196	1314	0	-0.61477
AXL	4	0.028765	0.088813	0.977137	113	4	-0.78524	0.97123	0.97119	0.997196	1313	0	-0.78524
HSPA2	4	0.029688	0.091226	0.977137	114	2	-0.64599	0.37367	0.37154	0.965053	521	0	-0.64599
ECM1	4	0.029843	0.091599	0.977137	115	4	-1.5797	0.97016	0.97011	0.997196	1312	0	-1.5797
STIM1	4	0.029958	0.091899	0.977137	116	4	-1.7797	0.97004	0.96999	0.997196	1311	0	-1.7797
SFRP1	4	0.030305	0.092791	0.977137	117	4	-1.6632	0.96969	0.96969	0.997196	1310	0	-1.6632
MCAM	4	0.030439	0.093186	0.977137	118	2	-1.2529	0.52183	0.51994	0.985315	706	0	-1.2529
ATP1B3	4	0.030748	0.094034	0.977137	119	2	-1.5035	0.80953	0.81036	0.985315	1107	0	-1.5035
PSMD14	4	0.030773	0.094136	0.977137	120	4	-2.1779	0.96923	0.96918	0.997196	1308	0	-2.1779
HERPUD1	4	0.030861	0.094421	0.977137	121	3	-0.65715	0.78436	0.78489	0.985315	1069	0	-0.65715
BIRC5	4	0.030904	0.094538	0.977137	122	3	-2.0915	0.50692	0.50487	0.985315	684	0	-2.0915
TF	4	0.03149	0.096118	0.977504	123	3	-2.2209	0.93057	0.9298	0.994497	1264	0	-2.2209
HRK	4	0.032082	0.097887	0.977504	124	3	-2.3493	0.8678	0.86837	0.985315	1182	0	-2.3493
EIF4A2	4	0.032815	0.099942	0.977504	125	2	-1.2811	0.66266	0.6619	0.985315	881	0	-1.2811
LTA	4	0.032948	0.10026	0.977504	126	3	-2.0644	0.69113	0.69031	0.985315	918	0	-2.0644
FYB	4	0.033188	0.10095	0.977504	127	3	-2.2206	0.27975	0.27749	0.948437	391	0	-2.2206
RPS6KB1	4	0.033188	0.10095	0.977504	128	3	-1.9572	0.56751	0.56668	0.985315	767	0	-1.9572
TAP2	4	0.033319	0.10129	0.977504	129	4	-0.64813	0.96668	0.96648	0.997196	1307	0	-0.64813
IL13RA1	4	0.033725	0.1024	0.977504	130	3	-1.9005	0.64954	0.64885	0.985315	871	0	-1.9005
PNPLA6	4	0.034376	0.10412	0.977504	131	2	-0.7654	0.57599	0.57501	0.985315	774	0	-0.7654
SUN2	4	0.03456	0.10452	0.977504	132	3	-2.3334	0.80298	0.80337	0.985315	1100	0	-2.3334
PLEKHO1	4	0.035155	0.1059	0.977504	133	3	-0.76329	0.70386	0.70345	0.985315	939	0	-0.76329
STAT2	4	0.035167	0.10595	0.977504	134	4	-0.62538	0.96483	0.96436	0.997196	1305	0	-0.62538
DYX1C1	4	0.03569	0.10742	0.977504	135	3	-2.1945	0.55369	0.55199	0.985315	752	0	-2.1945
NAGA	4	0.036456	0.10961	0.977504	136	3	-2.3326	0.45404	0.45197	0.982322	615	0	-2.3326
C7orf50	4	0.036713	0.11014	0.977504	137	2	-0.47626	0.8699	0.87046	0.985315	1188	0	-0.47626
SEMA4B	4	0.037159	0.1113	0.977504	138	4	-1.1049	0.96284	0.96245	0.997196	1304	0	-1.1049
SCUBE1	4	0.037227	0.1115	0.977504	139	4	-1.832	0.96277	0.96241	0.997196	1303	0	-1.832
CST7	4	0.037491	0.1122	0.977504	140	3	-1.5196	0.79627	0.79685	0.985315	1088	0	-1.5196
MED12	4	0.038269	0.11427	0.977504	141	4	-1.4597	0.9449	0.94385	0.995308	1285	0	-1.4597
PPFIA4	4	0.038602	0.11523	0.977504	142	4	-0.76547	0.9614	0.96095	0.997196	1302	0	-0.76547
ADGRA2	4	0.038909	0.11607	0.977504	143	3	-1.8546	0.9286	0.92774	0.994497	1263	0	-1.8546
CACNA2D2	4	0.039047	0.11635	0.977504	144	3	-0.54946	0.93314	0.93231	0.994497	1266	0	-0.54946
ANXA4	4	0.039823	0.11854	0.977504	145	3	-1.2362	0.65117	0.6507	0.985315	874	0	-1.2362
SLC4A7	4	0.039944	0.11889	0.977504	146	4	-0.49202	0.96006	0.95949	0.997196	1300	0	-0.49202
FYN	4	0.040559	0.12051	0.977504	147	4	-1.6302	0.93904	0.93819	0.994497	1274	0	-1.6302
STK4	4	0.0406	0.12067	0.977504	148	1	0.49146	0.45098	0.44877	0.982322	611	0	0.49146
PSMA3	4	0.040707	0.12099	0.977504	149	3	-1.7472	0.77035	0.77061	0.985315	1042	0	-1.7472
CISH	4	0.040991	0.12166	0.977504	150	2	-1.3638	0.4041	0.40093	0.976051	554	0	-1.3638
RAB27A	4	0.041028	0.12176	0.977504	151	4	-0.97992	0.95897	0.95843	0.997196	1299	0	-0.97992
SPAM1	4	0.041376	0.12257	0.977504	152	2	-0.32215	0.35198	0.3503	0.954947	496	0	-0.32215
FTH1	4	0.041695	0.12333	0.977504	153	2	-0.89901	0.31597	0.31447	0.948437	447	0	-0.89901
PLTP	4	0.042151	0.12451	0.977504	154	3	-0.70175	0.74406	0.7439	0.985315	1001	0	-0.70175
LIPG	4	0.042226	0.12471	0.977504	155	2	-1.2028	0.66372	0.66281	0.985315	883	0	-1.2028
TAOK3	4	0.042582	0.12568	0.977504	156	3	-1.7785	0.72176	0.72128	0.985315	965	0	-1.7785
EZH2	4	0.04349	0.12793	0.977504	157	4	-1.5763	0.95651	0.95599	0.997196	1298	0	-1.5763
OR2A4	4	0.044475	0.13059	0.977504	158	2	-0.58349	0.53097	0.52911	0.985315	720	0	-0.58349
GREM1	4	0.04511	0.13223	0.977504	159	2	-1.1738	0.68071	0.67985	0.985315	902	0	-1.1738
MAPK3	4	0.045248	0.1326	0.977504	160	3	-0.31465	0.77848	0.77882	0.985315	1059	0	-0.31465
ITGAL	4	0.046021	0.1345	0.977504	161	2	-0.051171	0.62272	0.62208	0.985315	837	0	-0.051171
TAF7	4	0.046221	0.13494	0.977504	162	4	-1.1569	0.95378	0.95333	0.995993	1296	0	-1.1569
ADAMTS7	4	0.046664	0.13593	0.977504	163	3	-1.7701	0.91451	0.91356	0.992612	1247	0	-1.7701
CMKLR1	4	0.046794	0.1362	0.977504	164	3	-0.046508	0.90042	0.89985	0.991801	1229	0	-0.046508
MAP3K14	4	0.046954	0.1366	0.977504	165	4	-2.0775	0.94203	0.94101	0.994497	1279	0	-2.0775
LTB	4	0.047349	0.13758	0.977504	166	4	-0.65104	0.95265	0.95226	0.995993	1294	0	-0.65104
STAM2	4	0.047566	0.13816	0.977504	167	2	-0.30333	0.58806	0.58696	0.985315	791	0	-0.30333
MICA	4	0.047593	0.13821	0.977504	168	4	-1.2044	0.95241	0.95194	0.995993	1293	0	-1.2044
GIMAP4	4	0.048075	0.1395	0.977504	169	3	-1.5459	0.70322	0.70269	0.985315	937	0	-1.5459
SUMO4	4	0.048084	0.1395	0.977504	170	4	-1.1863	0.95192	0.9513	0.995993	1292	0	-1.1863
RUNX3	4	0.048177	0.13967	0.977504	171	3	-1.6638	0.82279	0.82399	0.985315	1125	0	-1.6638
PDPK1	4	0.048497	0.14045	0.977504	172	4	-0.97812	0.9515	0.95085	0.995993	1291	0	-0.97812
PSMA6	4	0.048614	0.14068	0.977504	173	3	-1.4444	0.30324	0.30141	0.948437	426	0	-1.4444
GGTLC1	4	0.048995	0.14159	0.977504	174	4	-0.35593	0.95101	0.95032	0.995993	1290	0	-0.35593
PTGIR	4	0.049109	0.14183	0.977504	175	3	-0.38728	0.88995	0.88994	0.988564	1218	0	-0.38728
PTGER2	4	0.049246	0.14218	0.977504	176	4	-0.4241	0.95075	0.95006	0.995993	1289	0	-0.4241
CHEK2	4	0.049386	0.14249	0.977504	177	3	-2.1995	0.4165	0.41344	0.978237	572	0	-2.1995
MDK	4	0.05065	0.14547	0.977504	178	2	0.57345	0.062148	0.062064	0.948437	80	0	0.57345
MPZL1	4	0.05142	0.14734	0.977504	179	1	0.39358	0.61024	0.60935	0.985315	823	0	0.39358
NT_94	1	0.051541	0.051863	0.96024	180	1	-3.9545	0.94846	0.94847	0.995993	1287	0	-3.9545
GPA33	4	0.052281	0.1496	0.977504	181	2	-1.0007	0.57641	0.57539	0.985315	775	0	-1.0007
EZR	4	0.052281	0.1496	0.977504	182	2	-1.2743	0.72482	0.72459	0.985315	971	0	-1.2743
IKBKG	4	0.052573	0.15038	0.977504	183	2	0.3102	0.41489	0.41185	0.978237	569	0	0.3102
SLC8B1	4	0.052775	0.15086	0.977504	184	3	-1.664	0.45047	0.44822	0.982322	610	0	-1.664
GRB2	4	0.053121	0.15175	0.977504	185	3	-1.3817	0.78714	0.78759	0.985315	1075	0	-1.3817
NE_84	1	0.053743	0.053991	0.96024	186	1	-4.0349	0.94626	0.94623	0.995993	1286	0	-4.0349
IL9R	4	0.053846	0.15359	0.977504	187	2	-0.82627	0.51906	0.51715	0.985315	702	0	-0.82627
NOTCH1	4	0.054494	0.15523	0.977504	188	2	-0.33609	0.52412	0.52237	0.985315	710	0	-0.33609
VHL	4	0.054637	0.15555	0.977504	189	3	-1.4729	0.85602	0.85681	0.985315	1167	0	-1.4729
OASL	4	0.054873	0.15615	0.977504	190	3	-1.5853	0.78613	0.7864	0.985315	1072	0	-1.5853
KCNA3	4	0.055232	0.15691	0.977504	191	3	-1.6948	0.025768	0.025941	0.948437	35	0	-1.6948
SIRPG	4	0.055262	0.15696	0.977504	192	2	0.17953	0.011559	0.011996	0.948437	16	0	0.17953
NE_40	1	0.055344	0.055549	0.96024	193	1	-3.7817	0.94466	0.94463	0.99535	1284	0	-3.7817
DOCK2	4	0.055703	0.15824	0.977504	194	3	-1.5986	0.73145	0.7311	0.985315	980	0	-1.5986
CD8A	9	0.05588	0.20562	0.977504	195	6	-0.14246	0.12167	0.12193	0.948437	164	0	-0.14246
ADGRV1	4	0.056029	0.15899	0.977504	196	1	0.95539	0.57092	0.57003	0.985315	769	0	0.95539
IL17RA	4	0.056231	0.15951	0.977504	197	2	-1.1669	0.22703	0.22607	0.948437	315	0	-1.1669
NFATC3	4	0.056569	0.16036	0.977504	198	4	-1.0221	0.94343	0.94237	0.994525	1283	0	-1.0221
SULF2	4	0.056795	0.16085	0.977504	199	2	-0.074317	0.58185	0.58088	0.985315	782	0	-0.074317
FZD10	4	0.057561	0.16272	0.977504	200	2	0.46813	0.078822	0.078941	0.948437	103	0	0.46813
NLGN3	4	0.05788	0.16352	0.977504	201	4	-1.061	0.94212	0.94107	0.994497	1280	0	-1.061
SUPT3H	4	0.058455	0.16503	0.977504	202	2	-1.4752	0.50739	0.50535	0.985315	685	0	-1.4752
TRAF2	4	0.058709	0.16568	0.977504	203	2	-0.056912	0.84916	0.84992	0.985315	1157	0	-0.056912
ORAI1	4	0.058831	0.16594	0.977504	204	4	-0.57434	0.94117	0.94019	0.994497	1278	0	-0.57434
SSH1	4	0.059214	0.16689	0.977504	205	4	-0.58934	0.94079	0.93982	0.994497	1277	0	-0.58934
LIPA	4	0.059793	0.16821	0.977504	206	4	-0.82031	0.94021	0.93932	0.994497	1276	0	-0.82031
TBL3	4	0.059888	0.16843	0.977504	207	3	-1.9592	0.63302	0.63225	0.985315	851	0	-1.9592
PSMD13	4	0.05989	0.16843	0.977504	208	4	-1.23	0.94011	0.93926	0.994497	1275	0	-1.23
UBE2V1	4	0.060086	0.16888	0.977504	209	3	-1.3026	0.42922	0.4262	0.982322	583	0	-1.3026
CDK6	4	0.061336	0.1718	0.977504	210	2	-0.96108	0.013938	0.014292	0.948437	18	0	-0.96108
STAP2	4	0.062148	0.17379	0.977504	211	2	-0.46475	0.60108	0.59986	0.985315	808	0	-0.46475
PSEN1	4	0.062735	0.17502	0.977504	212	3	-1.4288	0.25502	0.25351	0.948437	355	0	-1.4288
UCP2	4	0.062863	0.17526	0.977504	213	3	-1.3465	0.65695	0.65645	0.985315	880	0	-1.3465
FBXO5	4	0.06291	0.17536	0.977504	214	2	0.5516	0.24599	0.24455	0.948437	343	0	0.5516
RAB29	4	0.063569	0.17643	0.977504	215	3	-1.9151	0.55281	0.55102	0.985315	751	0	-1.9151
MS4A2	4	0.064486	0.17798	0.977504	216	2	-1.4062	0.39866	0.39582	0.975725	549	0	-1.4062
SIDT1	4	0.065123	0.17918	0.977504	217	3	-1.7349	0.86264	0.86313	0.985315	1176	0	-1.7349
HN1	4	0.065577	0.17976	0.977504	218	2	0.106	0.27031	0.26825	0.948437	378	0	0.106
STT3B	4	0.065714	0.17998	0.977504	219	3	-1.1755	0.89885	0.89832	0.991801	1226	0	-1.1755
C16orf74	4	0.066192	0.18078	0.977504	220	2	-0.98275	0.32317	0.3219	0.948437	454	0	-0.98275
NT_57	1	0.066553	0.066993	0.96024	221	1	-3.8301	0.93345	0.93364	0.994497	1267	0	-3.8301
MYD88	4	0.067857	0.18349	0.977504	222	3	-1.1942	0.59825	0.59708	0.985315	804	0	-1.1942
TNFRSF11A	4	0.068238	0.18422	0.977504	223	3	-1.3529	0.1071	0.1072	0.948437	141	0	-1.3529
MAP3K7	4	0.068996	0.18543	0.977504	224	3	-0.90593	0.89624	0.8957	0.990831	1224	0	-0.90593
ACHE	4	0.069181	0.18574	0.977504	225	3	-1.6275	0.45607	0.454	0.982322	618	0	-1.6275
IKBKB	4	0.069755	0.1867	0.977504	226	2	-0.23859	0.84347	0.84427	0.985315	1153	0	-0.23859
EPHA5	4	0.070513	0.18787	0.977504	227	2	0.9055	0.2408	0.23954	0.948437	335	0	0.9055
YPEL5	4	0.071196	0.18905	0.977504	228	2	-1.1131	0.74377	0.74368	0.985315	1000	0	-1.1131
ITGB5	4	0.071638	0.18976	0.977504	229	2	-1.2028	0.32496	0.3238	0.948437	458	0	-1.2028
HINFP	4	0.072406	0.19089	0.977504	230	2	-0.35069	0.36688	0.36476	0.960386	514	0	-0.35069
DUSP22	4	0.072406	0.19089	0.977504	231	1	0.57218	0.52044	0.51852	0.985315	704	0	0.57218
PITPNM1	4	0.073173	0.19213	0.977504	232	3	-1.3122	0.13974	0.13939	0.948437	190	0	-1.3122
FN1	4	0.074015	0.19339	0.977504	233	3	-1.2178	0.20096	0.20024	0.948437	279	0	-1.2178
TRIM68	4	0.074297	0.19382	0.977504	234	2	0.38025	0.40736	0.40436	0.976051	559	0	0.38025
CD276	4	0.075439	0.19611	0.977504	235	2	-0.55182	0.26651	0.26441	0.948437	373	0	-0.55182
CPM	4	0.075807	0.19674	0.977504	236	1	1.0949	0.40573	0.40278	0.976051	556	0	1.0949
CD200R1	4	0.076561	0.19801	0.977504	237	2	-0.51264	0.51952	0.51757	0.985315	703	0	-0.51264
