sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PDPN_03	PDPN	112.92	6723.8	112.92	6723.8	5.8833	2.1852e+07	1.3171e+05	18.216	1	3.1022e-74	6.2044e-74	3.7346e-72	True
OTOA_04	OTOA	119.4	7202.3	119.4	7202.3	5.9027	2.5083e+07	1.5135e+05	18.206	1	3.7164e-74	7.4328e-74	4.4208e-72	True
SH2D1A_01	SH2D1A	143.28	8944	143.28	8944	5.9541	3.8726e+07	2.3843e+05	18.023	1	1.0378e-72	2.0756e-72	1.22e-70	True
XCL1_03	XCL1	169.18	10964	169.18	10964	6.0097	5.8266e+07	3.6082e+05	17.971	1	2.6821e-72	5.3642e-72	3.1163e-70	True
GRAP2_02	GRAP2	130.73	7938.9	130.73	7938.9	5.9134	3.0484e+07	1.8973e+05	17.926	1	5.9993e-72	1.1999e-71	6.8903e-70	True
RELA_03	RELA	136.8	8364.2	136.8	8364.2	5.9237	3.3845e+07	2.1247e+05	17.849	1	2.3743e-71	4.7485e-71	2.6959e-69	True
FAM160B2_02	FAM160B2	121.42	7207.3	121.42	7207.3	5.8797	2.5105e+07	1.5782e+05	17.836	1	2.9728e-71	5.9456e-71	3.3375e-69	True
NUP210_03	NUP210	119	6999.7	119	6999.7	5.8665	2.3672e+07	1.5007e+05	17.762	1	1.1289e-70	2.2577e-70	1.2533e-68	True
ITGA8_04	ITGA8	154.61	9624.9	154.61	9624.9	5.9509	4.4844e+07	2.8826e+05	17.639	1	1.0062e-69	2.0124e-69	1.1048e-67	True
PDIA3_02	PDIA3	114.54	6577	114.54	6577	5.8311	2.0881e+07	1.3647e+05	17.494	1	1.2861e-68	2.5721e-68	1.3968e-66	True
ITGAE_03	ITGAE	120.21	6908.6	120.21	6908.6	5.833	2.3041e+07	1.5392e+05	17.303	1	3.6046e-67	7.2092e-67	3.8728e-65	True
SELL_03	SELL	125.07	7207.3	125.07	7207.3	5.8374	2.5079e+07	1.6989e+05	17.182	1	2.9033e-66	5.8065e-66	3.0861e-64	True
XCL2_02	XCL2	115.76	6511.1	115.76	6511.1	5.8015	2.045e+07	1.401e+05	17.086	1	1.5117e-65	3.0234e-65	1.59e-63	True
GXYLT1_04	GXYLT1	108.88	5961.8	108.88	5961.8	5.762	1.7128e+07	1.2026e+05	16.878	1	5.2438e-64	1.0488e-63	5.4579e-62	True
ALAS1-INTRON_07	NE_27	123.45	6961.8	123.45	6961.8	5.806	2.3381e+07	1.6446e+05	16.862	1	6.8863e-64	1.3773e-63	7.0936e-62	True
MS4A4A_04	MS4A4A	151.78	8964.2	151.78	8964.2	5.8748	3.883e+07	2.7527e+05	16.796	1	2.1088e-63	4.2175e-63	2.1501e-61	True
Non_Targeting_Human_CRko_0080	NT_80	114.54	6301	114.54	6301	5.7693	1.9136e+07	1.3647e+05	16.747	1	4.8077e-63	9.6155e-63	4.8524e-61	True
UGCG_02	UGCG	152.99	9025	152.99	9025	5.8731	3.9356e+07	2.8079e+05	16.743	1	5.2021e-63	1.0404e-62	5.1979e-61	True
NGFR_03	NGFR	121.83	6761.8	121.83	6761.8	5.7829	2.2044e+07	1.5914e+05	16.645	1	2.6674e-62	5.3349e-62	2.6389e-60	True
GPRC5B_03	GPRC5B	119.81	6604.8	119.81	6604.8	5.773	2.1028e+07	1.5263e+05	16.599	1	5.6869e-62	1.1374e-61	5.5709e-60	True
ZBTB1_03	ZBTB1	110.09	5939	110.09	5939	5.7406	1.6988e+07	1.2363e+05	16.578	1	8.0639e-62	1.6128e-61	7.8227e-60	True
IL18_01	IL18	104.83	5579.5	104.83	5579.5	5.7206	1.4986e+07	1.0942e+05	16.551	1	1.2715e-61	2.5429e-61	1.2216e-59	True
NSMCE1_01	NSMCE1	123.45	6835.2	123.45	6835.2	5.7796	2.2524e+07	1.6446e+05	16.55	1	1.29e-61	2.58e-61	1.2276e-59	True
CCR4_03	CCR4	131.14	7303.5	131.14	7303.5	5.7887	2.5722e+07	1.912e+05	16.403	1	1.4778e-60	2.9557e-60	1.3931e-58	True
COA6_04	C1orf31	131.95	7328.8	131.95	7328.8	5.7848	2.5898e+07	1.9416e+05	16.333	1	4.6468e-60	9.2936e-60	4.3393e-58	True
CD3G_04	CD3G	99.973	5154.2	99.973	5154.2	5.674	1.2773e+07	97219	16.21	1	3.4252e-59	6.8505e-59	3.169e-57	True
PLA2R1_01	PLA2R1	139.64	7718.7	139.64	7718.7	5.7785	2.8721e+07	2.236e+05	16.028	1	6.628e-58	1.3256e-57	6.0759e-56	True
ITGB5_01	ITGB5	140.04	7690.8	140.04	7690.8	5.7691	2.8507e+07	2.2522e+05	15.911	1	4.3428e-57	8.6855e-57	3.9448e-55	True
FGFR2_01	FGFR2	124.66	6640.3	124.66	6640.3	5.7238	2.1226e+07	1.6853e+05	15.872	1	8.0433e-57	1.6087e-56	7.2404e-55	True
EFNA5_02	EFNA5	113.33	5870.7	113.33	5870.7	5.6825	1.6573e+07	1.3289e+05	15.793	1	2.7746e-56	5.5492e-56	2.4753e-54	True
EPHA5_03	EPHA5	113.73	5893.4	113.73	5893.4	5.683	1.6703e+07	1.3408e+05	15.785	1	3.1954e-56	6.3908e-56	2.8255e-54	True
REEP5-INTRON_13	NE_93	123.45	6485.8	123.45	6485.8	5.7039	2.024e+07	1.6446e+05	15.689	1	1.4597e-55	2.9195e-55	1.2794e-53	True
ASIC1_02	ASIC1	128.71	6794.7	128.71	6794.7	5.7113	2.2218e+07	1.825e+05	15.604	1	5.5285e-55	1.1057e-54	4.8035e-53	True
CAPN5_02	CAPN5	124.66	6503.5	124.66	6503.5	5.6938	2.0345e+07	1.6853e+05	15.539	1	1.5341e-54	3.0683e-54	1.3215e-52	True
FZD10_01	FZD10	119.4	6159.3	119.4	6159.3	5.6771	1.824e+07	1.5135e+05	15.525	1	1.8884e-54	3.7768e-54	1.6127e-52	True
ZNF502_03	ZNF502	118.19	6068.1	118.19	6068.1	5.6702	1.7701e+07	1.4754e+05	15.49	1	3.2582e-54	6.5164e-54	2.759e-52	True
KCNA3_01	KCNA3	130.33	6842.8	130.33	6842.8	5.7035	2.2528e+07	1.8827e+05	15.47	1	4.4818e-54	8.9636e-54	3.7632e-52	True
FZD6_03	FZD6	98.758	4772	98.758	4772	5.5803	1.0919e+07	94303	15.218	1	2.1495e-52	4.2991e-52	1.7898e-50	True
STX4_01	STX4	146.11	7721.2	146.11	7721.2	5.714	2.8691e+07	2.5036e+05	15.139	1	7.2391e-52	1.4478e-51	5.9779e-50	True
VTN_02	VTN	138.42	7204.8	138.42	7204.8	5.6916	2.4967e+07	2.1879e+05	15.107	1	1.1779e-51	2.3558e-51	9.6472e-50	True
PLAT_03	PLAT	130.73	6663	130.73	6663	5.6607	2.1335e+07	1.8973e+05	14.997	1	6.2479e-51	1.2496e-50	5.0755e-49	True
TGFBR3_04	TGFBR3	137.61	7047.8	137.61	7047.8	5.6682	2.3876e+07	2.1561e+05	14.882	1	3.5113e-50	7.0227e-50	2.8295e-48	True
BTRC_04	BTRC	125.07	6207.4	125.07	6207.4	5.6219	1.8497e+07	1.6989e+05	14.756	1	2.2597e-49	4.5193e-49	1.8063e-47	True
SLC12A9_02	SLC12A9	139.64	7101	139.64	7101	5.6582	2.423e+07	2.236e+05	14.722	1	3.8038e-49	7.6076e-49	3.0165e-47	True
ETV6_01	ETV6	125.47	6156.7	125.47	6156.7	5.6055	1.8188e+07	1.7127e+05	14.574	1	3.3312e-48	6.6625e-48	2.6209e-46	True
FZD6_02	FZD6	125.88	6141.5	125.88	6141.5	5.5973	1.8094e+07	1.7265e+05	14.478	1	1.3507e-47	2.7015e-47	1.0544e-45	True
FCRL6_04	FCRL6	144.49	7288.3	144.49	7288.3	5.6467	2.5517e+07	2.435e+05	14.477	1	1.3735e-47	2.747e-47	1.0639e-45	True
CCR3_04	CCR3	141.26	7068.1	141.26	7068.1	5.635	2.399e+07	2.3012e+05	14.44	1	2.3681e-47	4.7363e-47	1.8202e-45	True
NPC1_04	NPC1	131.95	6470.6	131.95	6470.6	5.6052	2.009e+07	1.9416e+05	14.385	1	5.17e-47	1.034e-46	3.9434e-45	True
ANO9_03	ANO9	137.21	6764.3	137.21	6764.3	5.6132	2.1959e+07	2.1404e+05	14.325	1	1.2472e-46	2.4944e-46	9.4277e-45	True
SLC2A4_01	SLC2A4	124.66	6004.8	124.66	6004.8	5.5787	1.7288e+07	1.6853e+05	14.324	1	1.2549e-46	2.5098e-46	9.4277e-45	True
GFRA3_03	GFRA3	123.85	5941.5	123.85	5941.5	5.5728	1.6923e+07	1.6581e+05	14.287	1	2.1249e-46	4.2498e-46	1.5845e-44	True
ITGAL_03	ITGAL	120.61	5736.5	120.61	5736.5	5.56	1.5769e+07	1.5522e+05	14.254	1	3.3904e-46	6.7807e-46	2.5094e-44	True
CCL5_03	CCL5	129.11	6174.4	129.11	6174.4	5.5687	1.8273e+07	1.8393e+05	14.096	1	3.2538e-45	6.5077e-45	2.3906e-43	True
IL1R1_01	IL1R1	121.02	5589.7	121.02	5589.7	5.5178	1.4953e+07	1.5652e+05	13.823	1	1.4951e-43	2.9902e-43	1.0905e-41	True
DEFB123_02	DEFB123	117.38	5359.3	117.38	5359.3	5.5009	1.3739e+07	1.4504e+05	13.764	1	3.3676e-43	6.7353e-43	2.4384e-41	True
TAS2R16_02	TAS2R16	116.57	5311.2	116.57	5311.2	5.4977	1.3492e+07	1.4256e+05	13.758	1	3.659e-43	7.3179e-43	2.6302e-41	True
KCNC1_03	KCNC1	114.14	5164.4	114.14	5164.4	5.4874	1.2752e+07	1.3527e+05	13.731	1	5.2972e-43	1.0594e-42	3.7807e-41	True
PCYOX1_04	PCYOX1	115.35	5227.6	115.35	5227.6	5.4899	1.3068e+07	1.3888e+05	13.718	1	6.3705e-43	1.2741e-42	4.5145e-41	True
PRNP_04	PRNP	138.83	6447.9	138.83	6447.9	5.5273	1.9902e+07	2.2039e+05	13.439	1	2.8952e-41	5.7904e-41	2.0372e-39	True
ACKR3_04	ACKR3	89.449	3734	89.449	3734	5.3679	6.6415e+06	73683	13.427	1	3.3599e-41	6.7197e-41	2.3477e-39	True
PTEN_02	PTEN	155.02	7341.5	155.02	7341.5	5.5565	2.5823e+07	2.9014e+05	13.342	1	1.0794e-40	2.1588e-40	7.4899e-39	True
SLC4A7_02	SLC4A7	143.28	6625.1	143.28	6625.1	5.5212	2.1007e+07	2.3843e+05	13.274	1	2.6486e-40	5.2972e-40	1.8251e-38	True
BACH2_04	BACH2	114.54	5002.3	114.54	5002.3	5.4364	1.1945e+07	1.3647e+05	13.231	1	4.6582e-40	9.3164e-40	3.188e-38	True
IL18R1_02	IL18R1	119	5235.2	119	5235.2	5.4475	1.3088e+07	1.5007e+05	13.207	1	6.4536e-40	1.2907e-39	4.3867e-38	True
IL21R_03	IL21R	126.28	5620	126.28	5620	5.4647	1.5091e+07	1.7403e+05	13.169	1	1.0691e-39	2.1382e-39	7.2179e-38	True
CDK6_01	CDK6	123.85	5475.7	123.85	5475.7	5.455	1.4321e+07	1.6581e+05	13.143	1	1.5028e-39	3.0057e-39	1.0078e-37	True
BTD_04	BTD	113.33	4891	113.33	4891	5.4191	1.1413e+07	1.3289e+05	13.106	1	2.4479e-39	4.8959e-39	1.6306e-37	True
GFRA1_04	GFRA1	126.28	5566.9	126.28	5566.9	5.451	1.48e+07	1.7403e+05	13.042	1	5.7346e-39	1.1469e-38	3.7947e-37	True
GTF3A_03	GTF3A	141.26	6382	141.26	6382	5.4877	1.9474e+07	2.3012e+05	13.009	1	8.7798e-39	1.756e-38	5.7716e-37	True
SCARA5_01	SCARA5	136	6040.3	136	6040.3	5.4627	1.743e+07	2.0935e+05	12.904	1	3.4487e-38	6.8974e-38	2.2522e-36	True
PAK2_01	PAK2	110.9	4688.4	110.9	4688.4	5.3891	1.0477e+07	1.259e+05	12.901	1	3.5851e-38	7.1702e-38	2.3261e-36	True
HLA-F_04	HLA-F	126.28	5488.4	126.28	5488.4	5.4306	1.4376e+07	1.7403e+05	12.853	1	6.6456e-38	1.3291e-37	4.284e-36	True
ABCG1_01	ABCG1	115.76	4916.3	115.76	4916.3	5.3963	1.1522e+07	1.401e+05	12.825	1	9.5213e-38	1.9043e-37	6.0985e-36	True
SOCS1_02	SOCS1	159.07	7268.1	159.07	7268.1	5.505	2.5269e+07	3.094e+05	12.781	1	1.7175e-37	3.4349e-37	1.093e-35	True
SKIL_04	SKIL	142.07	6298.5	142.07	6298.5	5.4605	1.8951e+07	2.3342e+05	12.743	1	2.7868e-37	5.5735e-37	1.7624e-35	True
ANXA6_01	ANXA6	138.83	6113.7	138.83	6113.7	5.4506	1.7849e+07	2.2039e+05	12.727	1	3.3849e-37	6.7697e-37	2.1271e-35	True
SPON1_03	SPON1	114.95	4825.1	114.95	4825.1	5.3793	1.1093e+07	1.3767e+05	12.695	1	5.1012e-37	1.0202e-36	3.1857e-35	True
WDR73_04	WDR73	136.4	5961.8	136.4	5961.8	5.4395	1.6968e+07	2.109e+05	12.685	1	5.8161e-37	1.1632e-36	3.6096e-35	True
CDKN1A_04	CDKN1A	102.4	4126.4	102.4	4126.4	5.3189	8.0964e+06	1.0321e+05	12.526	1	4.3299e-36	8.6598e-36	2.6706e-34	True
TNNI2_04	TNNI2	157.85	7045.3	157.85	7045.3	5.4711	2.3718e+07	3.0354e+05	12.501	1	6.0056e-36	1.2011e-35	3.6815e-34	True
PSMD6_04	PSMD6	107.26	4346.7	107.26	4346.7	5.3277	8.9863e+06	1.1585e+05	12.456	1	1.0464e-35	2.0928e-35	6.3754e-34	True
AIRE_03	AIRE	154.61	6802.3	154.61	6802.3	5.4502	2.2096e+07	2.8826e+05	12.382	1	2.6772e-35	5.3543e-35	1.6212e-33	True
CD3D_C2	CD3D	127.9	5366.9	127.9	5366.9	5.38	1.3723e+07	1.7965e+05	12.36	1	3.457e-35	6.9139e-35	2.0808e-33	True
GPR171_01	GPR171	123.85	5154.2	123.85	5154.2	5.3677	1.2652e+07	1.6581e+05	12.354	1	3.7578e-35	7.5156e-35	2.2484e-33	True
TSPAN13_04	TSPAN13	129.52	5409.9	129.52	5409.9	5.3735	1.3941e+07	1.8537e+05	12.264	1	1.1377e-34	2.2754e-34	6.7667e-33	True
GGT5_02	GGT5	103.62	4101.1	103.62	4101.1	5.2932	7.99e+06	1.0629e+05	12.262	1	1.1667e-34	2.3334e-34	6.8981e-33	True
ZNF442_04	ZNF442	45.736	1486	45.736	1486	4.9917	1.0372e+06	13861	12.233	1	1.5819e-34	3.1638e-34	9.2979e-33	True
CRKL_03	CRKL	106.45	4215	106.45	4215	5.2942	8.4402e+06	1.1368e+05	12.186	1	2.9717e-34	5.9435e-34	1.7365e-32	True
