id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ASXL1	4	0.0043629	0.015433	0.887023	21	4	-2.6499	0.99564	0.99583	0.996564	1353	0	-2.6499
MAF	4	0.0043963	0.015572	0.887023	22	3	-2.8347	0.90584	0.90484	0.991701	1217	0	-2.8347
PLCG1	4	0.0045916	0.016252	0.887023	23	4	-6.822	0.97146	0.97141	0.994425	1322	0	-6.822
LIPA	4	0.0051196	0.018095	0.887023	24	3	-6.7625	0.63528	0.64477	0.978346	886	1	-6.7625
PIK3CD	4	0.0051946	0.018343	0.887023	25	3	-5.7114	0.84505	0.84588	0.991701	1149	0	-5.7114
CHST7	4	0.0051946	0.018343	0.887023	26	3	-4.3595	0.21841	0.33375	0.968488	431	1	-4.3595
MED12	4	0.0056133	0.019572	0.895875	27	4	-2.6077	0.99439	0.99469	0.996564	1351	0	-2.6077
PTK2	4	0.0056799	0.01985	0.895875	28	3	-3.0119	0.47755	0.53452	0.978346	732	1	-3.0119
SRSF2	4	0.0066094	0.02295	0.910004	29	4	-4.9192	0.99339	0.99362	0.996564	1350	0	-4.9192
CASD1	4	0.0067881	0.023433	0.910004	30	2	-0.2048	0.82819	0.82915	0.991701	1123	0	-0.2048
CCR3	4	0.0072288	0.024844	0.910004	31	3	-5.7001	0.099721	0.19185	0.968474	252	1	-5.7001
CD5	4	0.0072992	0.025056	0.910004	32	2	-1.9311	0.54355	0.57694	0.978346	792	1	-1.9311
NT_69	1	0.0077062	0.0074331	0.887023	33	1	-7.2322	0.99229	0.99246	0.996437	1348	0	-7.2322
CD63	4	0.0078902	0.027038	0.910004	34	4	-3.1929	0.99211	0.99241	0.996437	1347	0	-3.1929
FZD10	4	0.0080341	0.027484	0.910004	35	2	-1.1448	0.090062	0.18055	0.968474	237	2	-1.1448
UBE2D1	4	0.0080341	0.027484	0.910004	36	3	-3.8893	0.18872	0.29926	0.968488	385	1	-3.8893
TMEM102	4	0.0081456	0.027857	0.910004	37	3	-4.3589	0.67455	0.67776	0.97895	937	1	-4.3589
TNFRSF13B	4	0.0083803	0.028559	0.910004	38	3	-2.6753	0.44791	0.51709	0.978346	702	1	-2.6753
CD83	4	0.0083803	0.028559	0.910004	39	1	1.0625	0.54043	0.57496	0.978346	789	1	1.0625
SUN2	4	0.0083803	0.028559	0.910004	40	3	-1.6632	0.48781	0.54073	0.978346	741	1	-1.6632
CCR6	4	0.0084783	0.02891	0.910004	41	4	-3.3791	0.99152	0.99185	0.996437	1346	0	-3.3791
SMPD3	4	0.009397	0.03182	0.910004	42	4	-3.6822	0.9906	0.99107	0.996437	1344	0	-3.6822
LRP10	4	0.0096849	0.032763	0.910004	43	3	-5.5244	0.71899	0.7187	0.988528	983	1	-5.5244
NAGA	4	0.010272	0.034511	0.910004	44	4	-2.4231	0.98973	0.99018	0.996437	1343	0	-2.4231
E2F1	4	0.010368	0.034811	0.910004	45	2	0.61546	0.30961	0.44169	0.978346	591	2	0.61546
ADA	4	0.010368	0.034811	0.910004	46	2	-2.6813	0.77483	0.77527	0.988528	1056	0	-2.6813
ADAMTS7	4	0.010958	0.036697	0.910004	47	3	-5.3898	0.90155	0.90091	0.991701	1210	0	-5.3898
GLTP	4	0.011067	0.037048	0.910004	48	3	-4.4652	0.89057	0.89057	0.991701	1197	0	-4.4652
C20orf160	4	0.011199	0.037502	0.910004	49	3	-4.1111	0.87282	0.87351	0.991701	1176	0	-4.1111
RPS6KB1	4	0.011398	0.038145	0.910004	50	3	-4.5705	0.42076	0.50136	0.978346	673	1	-4.5705
RAB11FIP4	4	0.011532	0.038584	0.910004	51	4	-4.1913	0.94697	0.9461	0.991701	1290	0	-4.1913
BCL11B	4	0.011559	0.038635	0.910004	52	2	0.46878	0.16729	0.27339	0.968488	357	1	0.46878
MYC	4	0.011649	0.038957	0.910004	53	4	-3.7654	0.98001	0.98008	0.994425	1331	0	-3.7654
ACY3	4	0.011883	0.039564	0.910004	54	4	-1.8341	0.98812	0.98853	0.996437	1342	0	-1.8341
PTMS	4	0.012593	0.041582	0.910004	55	3	-3.9844	0.80768	0.80835	0.991575	1102	0	-3.9844
ABCA7	4	0.012749	0.041984	0.910004	56	2	-0.39472	0.83679	0.83743	0.991701	1138	0	-0.39472
LILRB2	4	0.013889	0.04545	0.910004	57	3	-4.1852	0.66053	0.66572	0.978346	918	1	-4.1852
CABIN1	4	0.014451	0.046964	0.910004	58	3	-3.8942	0.92162	0.92102	0.991701	1247	0	-3.8942
ADAM15	4	0.01502	0.048748	0.910004	59	4	-1.8988	0.98498	0.98528	0.994835	1341	0	-1.8988
RDX	4	0.015054	0.04888	0.910004	60	3	-4.1877	0.52733	0.56647	0.978346	774	1	-4.1877
PSMB5	4	0.015374	0.049786	0.910004	61	3	-5.1367	0.89856	0.89802	0.991701	1207	0	-5.1367
ADAM19	4	0.015521	0.050233	0.910004	62	2	-0.8145	0.86028	0.86083	0.991701	1165	0	-0.8145
DGCR2	4	0.015536	0.050254	0.910004	63	4	-5.1819	0.98144	0.98172	0.994425	1333	0	-5.1819
NEIL1	4	0.016132	0.0519	0.910004	64	4	-2.8974	0.98387	0.98414	0.994425	1340	0	-2.8974
RUNX1	4	0.016186	0.052119	0.910004	65	4	-2.3083	0.98381	0.9841	0.994425	1339	0	-2.3083
SETD2	4	0.016312	0.052558	0.910004	66	3	-1.8506	0.74607	0.746	0.988528	1018	0	-1.8506
GPR35	4	0.016403	0.052836	0.910004	67	3	-4.2337	0.47853	0.53505	0.978346	733	1	-4.2337
MED30	4	0.016403	0.052836	0.910004	68	2	-2.1643	0.22337	0.3393	0.968488	440	2	-2.1643
NAGPA	4	0.016682	0.053618	0.910004	69	4	-2.7015	0.98332	0.98354	0.994425	1338	0	-2.7015
NT_98	1	0.016713	0.016844	0.887023	70	1	-7.1565	0.98329	0.98349	0.994425	1337	0	-7.1565
TSPAN33	4	0.016756	0.053859	0.910004	71	4	-4.299	0.9515	0.95085	0.991701	1297	0	-4.299
SIDT1	4	0.01687	0.054225	0.910004	72	4	-3.8165	0.94011	0.93926	0.991701	1272	0	-3.8165
RARA	4	0.01719	0.055271	0.910004	73	4	-1.7525	0.98281	0.983	0.994425	1336	0	-1.7525
FURIN	4	0.017893	0.057274	0.910004	74	4	-1.3281	0.94259	0.94154	0.991701	1280	0	-1.3281
RERE	4	0.017893	0.057274	0.910004	75	3	-4.2996	0.88243	0.88289	0.991701	1188	0	-4.2996
CPD	4	0.017943	0.057479	0.910004	76	4	-1.6544	0.98206	0.98237	0.994425	1335	0	-1.6544
HRAS	4	0.018154	0.058196	0.910004	77	3	-5.0956	0.88049	0.88111	0.991701	1185	0	-5.0956
SCUBE1	4	0.018259	0.058444	0.910004	78	4	-3.4734	0.98174	0.98207	0.994425	1334	0	-3.4734
CCNH	4	0.018316	0.058576	0.910004	79	2	-2.3177	0.27376	0.39846	0.972108	531	2	-2.3177
LILRB1	4	0.018316	0.058576	0.910004	80	3	-3.9625	0.27975	0.40604	0.975621	538	1	-3.9625
FGF10	4	0.018316	0.058576	0.910004	81	3	-4.2893	0.15254	0.25559	0.968488	338	1	-4.2893
ALG10B	4	0.019372	0.061662	0.910004	82	4	-4.8761	0.96311	0.96275	0.993315	1311	0	-4.8761
ASIC1	4	0.019472	0.06191	0.910004	83	3	-3.4099	0.08857	0.17864	0.968474	235	1	-3.4099
CTSV	4	0.019945	0.063227	0.910004	84	4	-2.8304	0.98006	0.98014	0.994425	1332	0	-2.8304
USP14	4	0.020051	0.063512	0.910004	85	4	-1.8886	0.97995	0.98002	0.994425	1330	0	-1.8886
DUSP2	4	0.020655	0.065223	0.910004	86	3	-2.5219	0.93501	0.93423	0.991701	1268	0	-2.5219
TEKT5	4	0.020655	0.065223	0.910004	87	3	-1.5832	0.91769	0.91682	0.991701	1240	0	-1.5832
SULF2	4	0.020778	0.065581	0.910004	88	3	-3.145	0.79236	0.79291	0.991319	1083	0	-3.145
CXorf21	4	0.020778	0.065581	0.910004	89	3	-4.7071	0.78436	0.78489	0.988528	1072	0	-4.7071
DOK2	4	0.020778	0.065581	0.910004	90	4	-4.6761	0.94155	0.9405	0.991701	1276	0	-4.6761
SPRING1	4	0.021296	0.067234	0.910004	91	4	-3.2764	0.95749	0.95704	0.991701	1306	0	-3.2764
GATA3	4	0.022018	0.069194	0.910004	92	4	-2.2912	0.97798	0.97808	0.994425	1329	0	-2.2912
LTA	4	0.022087	0.069406	0.910004	93	4	-2.1084	0.97791	0.97803	0.994425	1328	0	-2.1084
IL13	4	0.02223	0.069896	0.910004	94	2	-0.37784	0.30822	0.4402	0.978346	587	2	-0.37784
GABPA	4	0.02223	0.069896	0.910004	95	2	-0.8381	0.67593	0.67904	0.97895	939	1	-0.8381
CRYGD	4	0.022573	0.070854	0.910004	96	4	-2.2592	0.97743	0.97759	0.994425	1327	0	-2.2592
GGTLC2	4	0.022699	0.071241	0.910004	97	3	-4.1407	0.33327	0.45559	0.978346	610	1	-4.1407
PLG	4	0.022699	0.071241	0.910004	98	3	-3.8705	0.44637	0.51624	0.978346	699	1	-3.8705
LRFN2	4	0.022699	0.071241	0.910004	99	3	-4.4405	0.43237	0.5081	0.978346	684	1	-4.4405
WDR73	4	0.022699	0.071241	0.910004	100	2	-2.1954	0.12244	0.21977	0.968474	287	2	-2.1954
GPR75	4	0.02386	0.074722	0.915411	101	3	-3.676	0.79796	0.79873	0.991575	1088	0	-3.676
XYLT1	4	0.02386	0.074722	0.915411	102	3	-3.3427	0.35659	0.4671	0.978346	623	1	-3.3427
PACC1	4	0.02386	0.074722	0.915411	103	3	-4.0923	0.33031	0.45408	0.978346	607	1	-4.0923
CD27	4	0.024613	0.076718	0.915411	104	4	-4.9682	0.97409	0.97429	0.994425	1325	0	-4.9682
SELL	4	0.024626	0.076762	0.915411	105	2	-2.3278	0.072784	0.1592	0.968474	206	2	-2.3278
RUNX3	4	0.02482	0.077332	0.915411	106	4	-2.1596	0.97518	0.97536	0.994425	1326	0	-2.1596
PLP2	4	0.024983	0.077749	0.915411	107	3	-4.1152	0.51813	0.56042	0.978346	763	1	-4.1152
LST1	4	0.024983	0.077749	0.915411	108	3	-1.0513	0.45961	0.52402	0.978346	712	1	-1.0513
SKIL	4	0.025564	0.079409	0.924803	109	3	-4.1722	0.12026	0.21687	0.968474	282	1	-4.1722
CXCR2	4	0.025902	0.080418	0.924803	110	2	-2.254	0.83451	0.83527	0.991701	1134	0	-2.254
ARSB	4	0.025972	0.080696	0.924803	111	4	-4.9249	0.95636	0.95584	0.991701	1304	0	-4.9249
NT_43	1	0.026321	0.026328	0.910004	112	1	-7.0894	0.97368	0.97376	0.994425	1324	0	-7.0894
MDK	4	0.026553	0.082429	0.924803	113	2	-0.21376	0.64089	0.64934	0.978346	893	1	-0.21376
P4HB	4	0.0273	0.08444	0.924803	114	3	-4.9196	0.92905	0.92824	0.991701	1261	0	-4.9196
SOD2	4	0.027574	0.085266	0.924803	115	3	-4.2878	0.76795	0.76832	0.988528	1048	0	-4.2878
ANXA4	4	0.027609	0.085361	0.924803	116	4	-2.9634	0.94207	0.94104	0.991701	1278	0	-2.9634
FAM189B	4	0.028121	0.086926	0.924803	117	3	-1.0958	0.78512	0.78545	0.988528	1074	0	-1.0958
ATP5IF1	4	0.028121	0.086926	0.924803	118	3	-2.3004	0.92291	0.92237	0.991701	1250	0	-2.3004
WNT5A	4	0.028121	0.086926	0.924803	119	3	-2.7066	0.1935	0.30473	0.968488	397	1	-2.7066
GNB2L1	4	0.02855	0.088264	0.924803	120	3	-4.9147	0.93563	0.93478	0.991701	1269	0	-4.9147
NOTCH1	4	0.028709	0.088637	0.924803	121	4	-2.6558	0.97129	0.97125	0.994425	1321	0	-2.6558
VTN	4	0.029521	0.09078	0.924803	122	3	-3.8164	0.093786	0.18484	0.968474	242	1	-3.8164
LEMD2	4	0.029688	0.091226	0.924803	123	3	-1.311	0.43914	0.51187	0.978346	691	1	-1.311
TNFAIP3	4	0.029713	0.09127	0.924803	124	4	-2.9586	0.95449	0.95402	0.991701	1299	0	-2.9586
IL2RA	4	0.029958	0.091899	0.924803	125	4	-2.3215	0.97004	0.96999	0.994425	1320	0	-2.3215
NT_94	1	0.030024	0.030072	0.910004	126	1	-5.2432	0.96998	0.97023	0.994425	1319	0	-5.2432
DPP7	4	0.030439	0.093186	0.924803	127	3	-3.7468	0.80534	0.80576	0.991575	1097	0	-3.7468
PSMC2	4	0.030439	0.093186	0.924803	128	3	-3.9079	0.83842	0.8391	0.991701	1141	0	-3.9079
HILPDA	4	0.030573	0.093456	0.924803	129	3	-3.0037	0.59522	0.61409	0.978346	840	1	-3.0037
NEGR1	4	0.030597	0.093573	0.924803	130	4	-2.2588	0.9694	0.96936	0.994425	1318	0	-2.2588
RAB29	4	0.031136	0.095196	0.926699	131	3	-3.9681	0.6126	0.62694	0.978346	859	1	-3.9681
PIGS	4	0.031605	0.096418	0.926699	132	4	-2.3364	0.96839	0.96818	0.994425	1317	0	-2.3364
SLC3A2	4	0.031743	0.096856	0.926699	133	4	-3.0772	0.95582	0.9553	0.991701	1302	0	-3.0772
ZEB1	4	0.031906	0.097361	0.926699	134	4	-2.2745	0.96809	0.96792	0.994425	1316	0	-2.2745
ZNF574	4	0.032082	0.097887	0.926699	135	4	-3.3249	0.94348	0.9424	0.991701	1283	0	-3.3249
CRBN	4	0.032424	0.098926	0.926699	136	1	0.77643	0.83053	0.83139	0.991701	1129	0	0.77643
KIF17	4	0.032424	0.098926	0.926699	137	2	0.28904	0.23949	0.35866	0.968488	470	1	0.28904
ENPEP	4	0.032546	0.09924	0.926699	138	4	-2.6806	0.96745	0.96728	0.994425	1315	0	-2.6806
NT_62	1	0.032626	0.032617	0.910004	139	1	-7.0547	0.96737	0.96781	0.994425	1314	0	-7.0547
XBP1	4	0.034235	0.10375	0.960229	140	2	-3.4391	0.50267	0.55013	0.978346	753	1	-3.4391
SLITRK6	4	0.034766	0.10496	0.960229	141	3	-0.72813	0.84624	0.84701	0.991701	1151	0	-0.72813
PPP1R37	4	0.034766	0.10496	0.960229	142	3	-2.0427	0.27284	0.39749	0.972108	528	1	-2.0427
SEPTIN6	4	0.036009	0.1083	0.963149	143	3	-2.9277	0.73175	0.73139	0.988528	991	0	-2.9277
MS4A2	4	0.03604	0.10845	0.963149	144	2	-3.3601	0.64311	0.65129	0.978346	898	1	-3.3601
TF	4	0.036352	0.10939	0.963149	145	4	-3.7909	0.96365	0.96324	0.993315	1313	0	-3.7909
TNFRSF1A	4	0.036486	0.1097	0.963149	146	4	-1.7019	0.96351	0.96311	0.993315	1312	0	-1.7019
HOPX	4	0.036713	0.11014	0.963149	147	2	-0.51562	0.77379	0.77428	0.988528	1055	0	-0.51562
CDK2AP2	4	0.037042	0.11098	0.963149	148	3	-4.0273	0.26905	0.39333	0.968488	524	1	-4.0273
DNM1	4	0.037042	0.11098	0.963149	149	3	-3.7005	0.73442	0.7341	0.988528	996	0	-3.7005
CD93	4	0.037069	0.11107	0.963149	150	3	-3.206	0.84643	0.84718	0.991701	1152	0	-3.206
EPPIN	4	0.038269	0.11427	0.963149	151	2	-0.75191	0.87231	0.87299	0.991701	1175	0	-0.75191
WNT1	4	0.038385	0.11463	0.963149	152	3	-2.7445	0.14758	0.24994	0.968488	330	1	-2.7445
TOR1B	4	0.038463	0.1149	0.963149	153	4	-2.2305	0.96154	0.96112	0.993315	1310	0	-2.2305
PPFIA4	4	0.039005	0.11626	0.963149	154	3	-2.7932	0.76472	0.76486	0.988528	1042	0	-2.7932
RACGAP1	4	0.03977	0.11841	0.963149	155	2	-3.055	0.61574	0.62924	0.978346	865	1	-3.055
GOLM2	4	0.040212	0.11963	0.963149	156	3	-2.4187	0.75899	0.75908	0.988528	1033	0	-2.4187
SIRPG	4	0.040212	0.11963	0.963149	157	2	0.66509	0.19081	0.30163	0.968488	391	2	0.66509
IQCD	4	0.040212	0.11963	0.963149	158	3	-0.97679	0.93314	0.93231	0.991701	1265	0	-0.97679
IL7R	5	0.040365	0.13131	0.963149	159	3	-1.5099	0.41337	0.55662	0.978346	664	1	-1.5099
CD1B	4	0.04052	0.1204	0.963149	160	4	-4.0413	0.95948	0.95878	0.991744	1309	0	-4.0413
CD40	4	0.040882	0.12143	0.963149	161	4	-1.2311	0.95912	0.95852	0.991744	1308	0	-1.2311
CD200R1	4	0.041872	0.1238	0.963149	162	2	-3.3709	0.37311	0.47564	0.978346	637	1	-3.3709
GIMAP4	4	0.042351	0.12509	0.963149	163	3	-3.0236	0.35889	0.46831	0.978346	626	1	-3.0236
STAT4	4	0.042358	0.1251	0.963149	164	4	-1.5154	0.95764	0.95716	0.991701	1307	0	-1.5154
NT_63	1	0.043034	0.043161	0.910004	165	1	-7.0236	0.95697	0.95728	0.991701	1305	0	-7.0236
MELTF	4	0.043701	0.12852	0.963149	166	2	-1.2308	0.54532	0.57818	0.978346	793	1	-1.2308
TMEM243	4	0.043701	0.12852	0.963149	167	2	-1.4446	0.8141	0.81537	0.991575	1111	0	-1.4446
CXCL12	4	0.043701	0.12852	0.963149	168	2	0.5667	0.72784	0.72757	0.988528	989	1	0.5667
MYBL2	4	0.043701	0.12852	0.963149	169	2	-2.8812	0.58847	0.60924	0.978346	833	1	-2.8812
DEFB131A	4	0.043719	0.12858	0.963149	170	4	-2.1925	0.95628	0.95576	0.991701	1303	0	-2.1925
CLEC4C	4	0.0442	0.12995	0.963149	171	3	-3.2627	0.69079	0.69209	0.985378	953	1	-3.2627
MICA	4	0.0442	0.12995	0.963149	172	2	-3.1036	0.82841	0.82937	0.991701	1124	0	-3.1036
NT_38	1	0.044335	0.044492	0.910004	173	1	-5.1988	0.95566	0.95573	0.991701	1301	0	-5.1988
ADGRA2	4	0.04471	0.13112	0.963149	174	3	-4.6197	0.91336	0.91238	0.991701	1231	0	-4.6197
DCSTAMP	4	0.045271	0.13266	0.963149	175	4	-1.2551	0.95473	0.95426	0.991701	1300	0	-1.2551
CD34	4	0.045602	0.13343	0.963149	176	3	-3.4356	0.88537	0.88557	0.991701	1190	0	-3.4356
CD58	4	0.046451	0.13541	0.963149	177	3	-3.1049	0.54842	0.58048	0.978346	795	1	-3.1049
NT_40	1	0.046737	0.04681	0.910004	178	1	-7.0101	0.95326	0.95339	0.991701	1298	0	-7.0101
INPP5D	4	0.046771	0.13615	0.963149	179	3	-2.5619	0.73294	0.73244	0.988528	993	0	-2.5619
NFATC1	4	0.04718	0.13714	0.963149	180	2	-0.35057	0.24729	0.36796	0.968488	480	1	-0.35057
PNMA3	4	0.047233	0.13726	0.963149	181	3	-4.1387	0.55761	0.58718	0.978346	809	1	-4.1387
LRRC32	4	0.047233	0.13726	0.963149	182	3	-4.0965	0.46714	0.52849	0.978346	720	1	-4.0965
PSMD11	4	0.048263	0.13987	0.963149	183	4	-2.8731	0.94107	0.94009	0.991701	1274	0	-2.8731
CRELD2	4	0.048579	0.14056	0.963149	184	4	-2.175	0.95142	0.95078	0.991701	1296	0	-2.175
IL15	4	0.048614	0.14068	0.963149	185	3	-2.964	0.86604	0.86657	0.991701	1169	0	-2.964
LY6K	4	0.049018	0.14168	0.963149	186	3	-3.9071	0.044475	0.10515	0.968474	127	1	-3.9071
PSMD7	4	0.049078	0.14178	0.963149	187	4	-2.9671	0.95092	0.95021	0.991701	1295	0	-2.9671
CD59	4	0.049109	0.14183	0.963149	188	3	-1.1996	0.90183	0.90114	0.991701	1211	0	-1.1996
SLC2A1	4	0.049109	0.14183	0.963149	189	2	2.0135	0.056031	0.12883	0.968474	161	2	2.0135
GRB2	4	0.049162	0.14196	0.963149	190	4	-0.99802	0.95084	0.95016	0.991701	1294	0	-0.99802
RGMA	4	0.049496	0.14271	0.963149	191	3	-2.8793	0.19145	0.3024	0.968488	393	1	-2.8793
DMD	4	0.049607	0.14298	0.963149	192	3	-3.1063	0.6964	0.69753	0.986024	957	1	-3.1063
FGF8	4	0.050053	0.14395	0.963149	193	3	-2.7872	0.88811	0.88823	0.991701	1195	0	-2.7872
CFTR	4	0.05035	0.14466	0.963149	194	2	-1.4009	0.06491	0.14664	0.968474	187	2	-1.4009
IL2RG	5	0.050564	0.15428	0.963149	195	3	-3.1517	0.92264	0.92374	0.991701	1249	0	-3.1517
CD2	4	0.051372	0.14725	0.963149	196	4	-1.2169	0.94863	0.94786	0.991701	1293	0	-1.2169
STK4	4	0.05142	0.14734	0.963149	197	3	-1.9391	0.39756	0.48841	0.978346	657	1	-1.9391
YPEL5	4	0.05142	0.14734	0.963149	198	2	0.24932	0.20692	0.32016	0.968488	414	2	0.24932
OSTM1	4	0.05142	0.14734	0.963149	199	2	-1.0938	0.1383	0.23854	0.968474	317	1	-1.0938
MCAM	4	0.051505	0.14758	0.963149	200	3	-3.8396	0.029688	0.074137	0.968474	90	1	-3.8396
NPDC1	4	0.05268	0.15062	0.963149	201	4	-1.2298	0.94732	0.94645	0.991701	1292	0	-1.2298
EPHA1	4	0.0529	0.15122	0.963149	202	4	-0.86334	0.9471	0.94625	0.991701	1291	0	-0.86334
PSMB3	4	0.053748	0.15334	0.963149	203	3	-3.4796	0.027337	0.06896	0.968474	84	1	-3.4796
SDC2	4	0.054192	0.15453	0.963149	204	4	-1.3907	0.94581	0.94495	0.991701	1288	0	-1.3907
NDUFA9	4	0.054282	0.15476	0.963149	205	4	-2.3816	0.94572	0.94481	0.991701	1287	0	-2.3816
DAO	4	0.05452	0.1553	0.963149	206	3	-3.305	0.35774	0.46774	0.978346	624	1	-3.305
ANXA6	4	0.054637	0.15555	0.963149	207	2	-2.7498	0.12099	0.21777	0.968474	284	1	-2.7498
SELM	4	0.054637	0.15555	0.963149	208	2	-2.6727	0.36915	0.4738	0.978346	636	1	-2.6727
PSMB1	4	0.055188	0.15684	0.963149	209	4	-1.7388	0.94481	0.94376	0.991701	1286	0	-1.7388
AQP4	4	0.055262	0.15696	0.963149	210	2	-1.1816	0.55717	0.58689	0.978346	807	1	-1.1816
MED11	4	0.055262	0.15696	0.963149	211	3	-1.1449	0.92488	0.92434	0.991701	1256	0	-1.1449
SH2B3	4	0.055262	0.15696	0.963149	212	1	3.4959	0.026993	0.068155	0.968474	81	3	3.4959
KCNC1	4	0.055262	0.15696	0.963149	213	3	-2.5006	0.1071	0.20147	0.968474	261	1	-2.5006
CNFN	4	0.055262	0.15696	0.963149	214	3	-1.3881	0.88639	0.88649	0.991701	1193	0	-1.3881
MT1F	4	0.055462	0.15749	0.963149	215	4	-1.5393	0.94454	0.94344	0.991701	1285	0	-1.5393
SRF	4	0.055921	0.15873	0.963149	216	4	-1.2799	0.94408	0.94311	0.991701	1284	0	-1.2799
BIRC5	4	0.05612	0.15924	0.963149	217	3	-3.33	0.90434	0.9035	0.991701	1214	0	-3.33
UBE2V1	4	0.056662	0.16058	0.963149	218	4	-2.9089	0.94334	0.94227	0.991701	1282	0	-2.9089
TGFBI	4	0.057034	0.16138	0.963149	219	4	-0.89372	0.94297	0.94194	0.991701	1281	0	-0.89372
CLSTN2	4	0.057786	0.16326	0.963149	220	4	-0.50915	0.94221	0.94115	0.991701	1279	0	-0.50915
BMP3	4	0.058354	0.1648	0.963149	221	4	-0.70201	0.94165	0.94059	0.991701	1277	0	-0.70201
CRHBP	4	0.058455	0.16503	0.963149	222	2	-2.275	0.30613	0.43778	0.978346	582	2	-2.275
GZMA	4	0.058455	0.16503	0.963149	223	2	-2.5744	0.76902	0.76932	0.988528	1049	0	-2.5744
SYPL1	4	0.058735	0.16575	0.963179	224	4	-1.6157	0.94126	0.94027	0.991701	1275	0	-1.6157
ADGRG1	4	0.059648	0.16789	0.96699	225	4	-2.3927	0.94035	0.93947	0.991701	1273	0	-2.3927
CCR1	4	0.060239	0.16923	0.96699	226	1	1.9634	0.19866	0.31065	0.968488	404	2	1.9634
TES	4	0.06046	0.16979	0.96699	227	3	-2.4357	0.91104	0.90989	0.991701	1226	0	-2.4357
TOR1AIP1	4	0.061544	0.17239	0.971098	228	2	-2.419	0.77899	0.77934	0.988528	1062	0	-2.419
STRC	4	0.061544	0.17239	0.971098	229	3	-3.5737	0.85825	0.85895	0.991701	1164	0	-3.5737
ANPEP	4	0.061766	0.17285	0.971098	230	2	-0.68711	0.34559	0.46168	0.978346	617	1	-0.68711
ANLN	4	0.062225	0.17398	0.973427	231	3	-2.855	0.76982	0.77005	0.988528	1050	0	-2.855
TGFBR1	4	0.062693	0.17497	0.974922	232	3	-4.2645	0.49312	0.54395	0.978346	746	1	-4.2645
RAP1GAP2	4	0.063292	0.176	0.975045	233	2	0.011327	0.24793	0.36861	0.968488	481	1	0.011327
EZR	4	0.063569	0.17643	0.975045	234	3	-2.4339	0.8692	0.86979	0.991701	1172	0	-2.4339
CDK6	4	0.065443	0.17962	0.980907	235	3	-4.4071	0.1137	0.20926	0.968474	274	1	-4.4071
LFNG	4	0.066337	0.18112	0.980907	236	3	-1.6167	0.87586	0.87671	0.991701	1180	0	-1.6167
AQP3	4	0.067835	0.18345	0.980907	237	3	-2.4579	0.20569	0.31865	0.968488	413	1	-2.4579
