id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GGTLC2	4	0.032576	0.099379	0.957969	131	4	-2.0653	0.96742	0.96727	0.998992	1311	0	-2.0653
GRAP2	4	0.03307	0.10064	0.957969	132	3	-1.7988	0.11516	0.11468	0.991943	153	0	-1.7988
ATP1B3	4	0.033188	0.10095	0.957969	133	2	-1.5936	0.43237	0.42933	0.991943	574	0	-1.5936
LRFN1	4	0.033549	0.10192	0.957969	134	3	-1.9965	0.88592	0.8861	0.992426	1195	0	-1.9965
BPNT2	4	0.033911	0.10286	0.957969	135	2	-1.7931	0.50598	0.50394	0.991943	683	0	-1.7931
EZR	4	0.034254	0.10379	0.957969	136	3	-1.9964	0.74059	0.74027	0.991943	1005	0	-1.9964
TNR	4	0.034609	0.10461	0.957969	137	3	-2.1708	0.53142	0.5296	0.991943	714	0	-2.1708
ARSA	4	0.034766	0.10496	0.957969	138	2	-0.60514	0.043701	0.043885	0.961282	59	0	-0.60514
PDPK1	4	0.035215	0.10606	0.957969	139	3	-2.5485	0.76929	0.76958	0.991943	1047	0	-2.5485
CABIN1	4	0.035237	0.10613	0.957969	140	4	-1.8613	0.95192	0.9513	0.993826	1295	0	-1.8613
CD59	4	0.035418	0.10668	0.957969	141	3	-1.8989	0.88903	0.88901	0.992426	1199	0	-1.8989
BAG1	4	0.036206	0.10891	0.957969	142	2	-1.4104	0.32317	0.3219	0.991943	429	0	-1.4104
TOR1AIP1	4	0.036698	0.11009	0.957969	143	4	-2.0864	0.9625	0.9621	0.994418	1310	0	-2.0864
SLC46A1	4	0.036713	0.11014	0.957969	144	2	-0.49973	0.63151	0.63076	0.991943	851	0	-0.49973
MED30	4	0.037442	0.11204	0.957969	145	3	-1.778	0.75203	0.75224	0.991943	1020	0	-1.778
NAGA	4	0.037491	0.1122	0.957969	146	2	-0.41688	0.27094	0.26888	0.991943	362	0	-0.41688
SFRP1	4	0.038047	0.11365	0.957969	147	4	-0.55385	0.96195	0.96153	0.994418	1309	0	-0.55385
RERE	4	0.038396	0.11465	0.957969	148	2	-1.5171	0.12099	0.12075	0.991943	161	0	-1.5171
CASP8	4	0.039047	0.11635	0.957969	149	3	-0.5831	0.58393	0.5829	0.991943	783	0	-0.5831
SLC22A11	4	0.039047	0.11635	0.957969	150	2	0.15587	0.57177	0.57096	0.991943	769	0	0.15587
PIK3R2	4	0.039446	0.11746	0.957969	151	4	-1.3721	0.96055	0.96003	0.994418	1307	0	-1.3721
ACE2	4	0.039659	0.11808	0.957969	152	4	-1.4588	0.96034	0.95978	0.994418	1306	0	-1.4588
TMEM102	4	0.040592	0.12064	0.957969	153	4	-2.5339	0.95941	0.95875	0.994418	1305	0	-2.5339
ABCF1	4	0.0406	0.12067	0.957969	154	2	0.86986	0.1304	0.13013	0.991943	175	0	0.86986
RIPK1	4	0.040707	0.12099	0.957969	155	3	-1.8557	0.9076	0.90648	0.992426	1228	0	-1.8557
NE_88	1	0.040933	0.040865	0.866292	156	1	-4.7735	0.95907	0.95928	0.994418	1304	0	-4.7735
BRCA1	4	0.041763	0.12346	0.957969	157	3	-1.8052	0.32972	0.32852	0.991943	438	0	-1.8052
HERPUD1	4	0.041763	0.12346	0.957969	158	3	-0.96075	0.26841	0.26634	0.991943	359	0	-0.96075
CXCR2	4	0.043035	0.12672	0.957969	159	4	-0.91035	0.95697	0.95639	0.993826	1303	0	-0.91035
PYHIN1	4	0.043119	0.12693	0.957969	160	2	-1.1563	0.085579	0.085456	0.988176	117	0	-1.1563
RAB11FIP4	4	0.043316	0.12744	0.957969	161	3	-1.7924	0.57092	0.57003	0.991943	768	0	-1.7924
HLA-B	4	0.043567	0.12812	0.957969	162	4	-1.2666	0.95643	0.9559	0.993826	1302	0	-1.2666
AFF3	4	0.043796	0.12883	0.957969	163	4	-1.9219	0.9562	0.95562	0.993826	1301	0	-1.9219
STAB2	4	0.043929	0.12924	0.957969	164	2	-1.4559	0.39041	0.38777	0.991943	512	0	-1.4559
RGS2	4	0.043933	0.12925	0.957969	165	3	-2.2991	0.65226	0.65179	0.991943	880	0	-2.2991
NPTN	4	0.044088	0.12965	0.957969	166	1	0.85593	0.0059913	0.0067969	0.836634	11	1	0.85593
SH2D1A	4	0.044088	0.12965	0.957969	167	3	-0.44729	0.91387	0.91283	0.992426	1238	0	-0.44729
EVI2A	4	0.044103	0.1297	0.957969	168	4	-1.3444	0.9559	0.95537	0.993826	1300	0	-1.3444
SLC19A1	4	0.044928	0.13168	0.957969	169	2	-1.2669	0.5897	0.58862	0.991943	791	0	-1.2669
SELL	4	0.045202	0.13247	0.957969	170	2	-0.67181	0.23949	0.23809	0.991943	323	0	-0.67181
STRC	4	0.045635	0.1335	0.957969	171	3	-1.5991	0.70674	0.70602	0.991943	954	0	-1.5991
NDP	4	0.045744	0.13373	0.957969	172	4	-0.56264	0.95426	0.95375	0.993826	1298	0	-0.56264
ANLN	4	0.045936	0.13428	0.957969	173	3	-2.16	0.23361	0.23234	0.991943	313	0	-2.16
NTRK1	4	0.046025	0.13451	0.957969	174	3	-1.7422	0.88686	0.88695	0.992426	1197	0	-1.7422
SLC39A14	4	0.046397	0.1353	0.957969	175	3	-2.1707	0.32377	0.32244	0.991943	430	0	-2.1707
CCDC167	4	0.046611	0.1358	0.957969	176	3	-2.3018	0.83263	0.83356	0.992426	1131	0	-2.3018
NDUFA9	4	0.046662	0.13592	0.957969	177	4	-1.9397	0.95334	0.95292	0.993826	1297	0	-1.9397
HOPX	4	0.046675	0.13596	0.957969	178	3	-2.3311	0.63453	0.63373	0.991943	858	0	-2.3311
TRAT1	4	0.047093	0.13697	0.957969	179	3	-2.1385	0.16799	0.16749	0.991943	225	0	-2.1385
RPS10P5	4	0.04718	0.13714	0.957969	180	2	-0.63623	0.91639	0.91554	0.992426	1243	0	-0.63623
VHL	4	0.04718	0.13714	0.957969	181	3	-1.5026	0.70706	0.7064	0.991943	955	0	-1.5026
LGALS1	4	0.047267	0.13733	0.957969	182	4	-1.328	0.95273	0.95237	0.993826	1296	0	-1.328
C10orf95	4	0.047633	0.1383	0.957969	183	3	-1.7929	0.65335	0.65296	0.991943	883	0	-1.7929
NT_86	1	0.048139	0.048368	0.866292	184	1	-4.5486	0.95186	0.95205	0.993826	1294	0	-4.5486
TMX3	4	0.048286	0.13993	0.957969	185	3	-1.9152	0.90787	0.90679	0.992426	1229	0	-1.9152
EIF4A2	4	0.048338	0.14007	0.957969	186	3	-1.5732	0.66548	0.66469	0.991943	895	0	-1.5732
PDGFRB	4	0.049207	0.14208	0.957969	187	2	-0.97388	0.19145	0.19128	0.991943	255	0	-0.97388
SOD2	4	0.049494	0.14271	0.957969	188	3	-0.886	0.41059	0.40774	0.991943	544	0	-0.886
RAB27A	4	0.049494	0.14271	0.957969	189	3	-1.8395	0.36745	0.36529	0.991943	483	0	-1.8395
BMP2	4	0.049587	0.14293	0.957969	190	2	-0.74563	0.45911	0.45696	0.991943	610	0	-0.74563
CD93	4	0.049919	0.14359	0.957969	191	4	-1.8915	0.95008	0.94939	0.993826	1293	0	-1.8915
SRSF2	4	0.050046	0.14393	0.957969	192	4	-0.74042	0.94995	0.94928	0.993826	1292	0	-0.74042
RAG2	4	0.050164	0.1442	0.957969	193	3	-1.7129	0.87868	0.87937	0.992426	1185	0	-1.7129
PLCG1	4	0.050542	0.14521	0.957969	194	3	-2.2707	0.55978	0.55865	0.991943	755	0	-2.2707
LCK	4	0.050556	0.14525	0.957969	195	3	-2.1544	0.797	0.79763	0.991943	1085	0	-2.1544
DPP7	4	0.05065	0.14547	0.957969	196	2	-0.92289	0.86515	0.86573	0.992426	1168	0	-0.92289
HRK	4	0.050769	0.14575	0.957969	197	4	-1.0234	0.94923	0.94853	0.993826	1291	0	-1.0234
ADA	4	0.052504	0.15024	0.96062	198	4	-0.48531	0.9475	0.9466	0.993564	1290	0	-0.48531
PRNP	4	0.053299	0.15226	0.96062	199	4	-1.891	0.9467	0.94583	0.993529	1289	0	-1.891
DEFB126	4	0.053469	0.15269	0.96062	200	3	-1.8456	0.86064	0.86106	0.992426	1164	0	-1.8456
NEIL1	4	0.053744	0.15333	0.96062	201	4	-1.1171	0.94626	0.94538	0.993529	1288	0	-1.1171
FN1	4	0.054403	0.15508	0.96062	202	3	-1.6765	0.25951	0.25774	0.991943	352	0	-1.6765
UBE2N	4	0.054439	0.15512	0.96062	203	3	-1.8368	0.9297	0.92887	0.992426	1264	0	-1.8368
UBE2V1	4	0.055006	0.15641	0.96062	204	4	-1.5047	0.94499	0.94395	0.993529	1286	0	-1.5047
BAX	4	0.055232	0.15691	0.96062	205	3	-1.9538	0.90693	0.90571	0.992426	1226	0	-1.9538
RUNX3	4	0.055831	0.15851	0.96062	206	3	-1.6997	0.4805	0.47807	0.991943	641	0	-1.6997
GREM1	4	0.056419	0.15998	0.96062	207	3	-2.0033	0.69803	0.69752	0.991943	942	0	-2.0033
DOCK2	4	0.0566	0.16047	0.96062	208	3	-1.431	0.74949	0.74968	0.991943	1017	0	-1.431
PSME4	4	0.057142	0.16166	0.96062	209	3	-1.416	0.5493	0.5475	0.991943	737	0	-1.416
SDK2	4	0.057845	0.16343	0.96062	210	2	-1.0084	0.52824	0.52658	0.991943	708	0	-1.0084
RHOA	4	0.058544	0.1653	0.96062	211	4	-0.56997	0.94146	0.94039	0.992426	1283	0	-0.56997
PTPN11	4	0.058687	0.16564	0.96062	212	4	-1.0884	0.94131	0.9403	0.992426	1282	0	-1.0884
GTF2B	4	0.058926	0.16616	0.96062	213	4	-0.15611	0.94107	0.94009	0.992426	1281	0	-0.15611
CLEC4C	4	0.059022	0.16646	0.96062	214	4	-1.0748	0.94098	0.93999	0.992426	1280	0	-1.0748
PLEKHO1	4	0.059092	0.16661	0.96062	215	2	-0.0017165	0.64422	0.64379	0.991943	871	0	-0.0017165
ADGRV1	4	0.059092	0.16661	0.96062	216	3	-0.54098	0.90488	0.90397	0.992426	1223	0	-0.54098
ACY3	4	0.059092	0.16661	0.96062	217	2	-0.038068	0.2741	0.27198	0.991943	367	0	-0.038068
PNMA3	4	0.05917	0.16678	0.96062	218	3	-2.134	0.89492	0.89449	0.992426	1209	0	-2.134
GFI1	4	0.059991	0.16863	0.96062	219	2	-1.5287	0.38709	0.38447	0.991943	508	0	-1.5287
CST7	4	0.060086	0.16888	0.96062	220	3	-1.4446	0.83761	0.8383	0.992426	1135	0	-1.4446
NT_68	1	0.060148	0.06077	0.866292	221	1	-4.2114	0.93985	0.93982	0.992426	1279	0	-4.2114
LIPA	4	0.060473	0.16983	0.96062	222	4	-1.9468	0.93953	0.93867	0.992426	1278	0	-1.9468
IL15	4	0.060571	0.17005	0.96062	223	4	-0.80669	0.93943	0.93856	0.992426	1277	0	-0.80669
GRIN2A	4	0.060714	0.17044	0.96062	224	2	-1.158	0.78309	0.78353	0.991943	1065	0	-1.158
NUP210	4	0.061128	0.17132	0.96062	225	3	-1.6248	0.59825	0.59708	0.991943	803	0	-1.6248
STAP2	4	0.061209	0.17152	0.96062	226	4	-0.65856	0.93879	0.93791	0.992426	1275	0	-0.65856
CCRL2	4	0.061209	0.17152	0.96062	227	4	-0.99385	0.93879	0.93791	0.992426	1276	0	-0.99385
PSMB5	4	0.061336	0.1718	0.96062	228	3	-1.6165	0.1935	0.19324	0.991943	257	0	-1.6165
TOR1A	4	0.061465	0.17213	0.96062	229	3	-1.5316	0.78386	0.78436	0.991943	1069	0	-1.5316
CRYGD	4	0.061555	0.1724	0.96062	230	4	-1.5548	0.93845	0.9375	0.992426	1274	0	-1.5548
NE_71	1	0.06195	0.062371	0.866292	231	1	-4.1691	0.93805	0.938	0.992426	1273	0	-4.1691
EZH2	4	0.063119	0.17566	0.965007	232	3	-1.3988	0.56666	0.56571	0.991943	764	0	-1.3988
DEFB131A	4	0.063673	0.17661	0.965007	233	1	0.68691	0.38376	0.3815	0.991943	504	0	0.68691
CD200R1	4	0.063673	0.17661	0.965007	234	2	-0.31644	0.087075	0.086948	0.988176	118	0	-0.31644
ACHE	4	0.063762	0.17675	0.965007	235	3	-1.4791	0.56623	0.56535	0.991943	763	0	-1.4791
CD4	5	0.065753	0.18667	0.967009	236	3	-0.037258	0.81382	0.81589	0.991943	1111	0	-0.037258
IGSF8	4	0.065957	0.18039	0.967009	237	2	0.37687	0.50551	0.50348	0.991943	682	0	0.37687
