sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CD70_04	CD70	190.5	1.8247	190.5	1.8247	-6.0831	17800	3.8716e+06	3.2014	0.00068375	0.99932	0.0013675	0.08595	False
SLC5A5_04	SLC5A5	188.28	0	188.28	0	-7.5644	17725	3.7426e+06	3.1967	0.00069514	0.9993	0.0013903	0.08595	False
SCARB2_04	SCARB2	188.28	1.8247	188.28	1.8247	-6.0663	17383	3.7426e+06	3.1967	0.00069514	0.9993	0.0013903	0.08595	False
PNPLA6_01	PNPLA6	188.28	0	188.28	0	-7.5644	17725	3.7426e+06	3.1967	0.00069514	0.9993	0.0013903	0.08595	False
PSMA7_04	PSMA7	144.96	4381	144.96	4381	4.908	8.9722e+06	1.7581e+06	3.1948	0.99871	0.0012874	0.0025748	0.09373	True
SEPTIN2_01	SEPTIN2	187.17	0	187.17	0	-7.5559	17516	3.6791e+06	3.1943	0.00070096	0.9993	0.0014019	0.08595	False
CD160_01	CD160	186.06	1.8247	186.06	1.8247	-6.0493	16971	3.6164e+06	3.1918	0.00070686	0.99929	0.0014137	0.08595	False
MPPE1_04	MPPE1	185.5	0	185.5	0	-7.5431	17206	3.5853e+06	3.1906	0.00070984	0.99929	0.0014197	0.08595	False
H1-0_01	H1F0	183.84	0	183.84	0	-7.5301	16898	3.493e+06	3.1869	0.00071892	0.99928	0.0014378	0.08595	False
TBL3_01	TBL3	182.73	1.8247	182.73	1.8247	-6.0233	16363	3.4324e+06	3.1845	0.00072508	0.99927	0.0014502	0.08595	False
WNT1_04	WNT1	182.73	1.8247	182.73	1.8247	-6.0233	16363	3.4324e+06	3.1845	0.00072508	0.99927	0.0014502	0.08595	False
VTN_03	VTN	182.73	0	182.73	0	-7.5214	16695	3.4324e+06	3.1845	0.00072508	0.99927	0.0014502	0.08595	False
TSPAN33_02	TSPAN33	182.17	0	182.17	0	-7.5171	16593	3.4023e+06	3.1832	0.0007282	0.99927	0.0014564	0.08595	False
IL21R_01	IL21R	181.06	0	181.06	0	-7.5083	16392	3.3427e+06	3.1807	0.0007345	0.99927	0.001469	0.08595	False
STT3B_03	STT3B	181.06	1.8247	181.06	1.8247	-6.0102	16063	3.3427e+06	3.1807	0.0007345	0.99927	0.001469	0.08595	False
INPP5D_01	INPP5D	180.51	1.8247	180.51	1.8247	-6.0058	15963	3.3132e+06	3.1795	0.00073768	0.99926	0.0014754	0.08595	False
CDK6_04	CDK6	180.51	1.8247	180.51	1.8247	-6.0058	15963	3.3132e+06	3.1795	0.00073768	0.99926	0.0014754	0.08595	False
DNAAF4_01	DYX1C1	180.51	0	180.51	0	-7.5039	16291	3.3132e+06	3.1795	0.00073768	0.99926	0.0014754	0.08595	False
MAF_04	MAF	180.51	1.8247	180.51	1.8247	-6.0058	15963	3.3132e+06	3.1795	0.00073768	0.99926	0.0014754	0.08595	False
KRT4_03	KRT4	179.95	1.8247	179.95	1.8247	-6.0014	15864	3.2838e+06	3.1782	0.00074089	0.99926	0.0014818	0.08595	False
SELENOM_01	SELM	178.84	0	178.84	0	-7.4906	15992	3.2256e+06	3.1757	0.00074737	0.99925	0.0014947	0.08595	False
SDC2_02	SDC2	177.17	0	177.17	0	-7.4771	15695	3.1395e+06	3.1719	0.00075729	0.99924	0.0015146	0.08595	False
Non_Targeting_Human_CRko_0063	NT_63	177.17	0	177.17	0	-7.4771	15695	3.1395e+06	3.1719	0.00075729	0.99924	0.0015146	0.08595	False
RACGAP1_04	RACGAP1	176.62	0	176.62	0	-7.4726	15597	3.1112e+06	3.1706	0.00076064	0.99924	0.0015213	0.08595	False
C1QTNF6_03	C1QTNF6	174.4	1.8247	174.4	1.8247	-5.9564	14890	2.9994e+06	3.1654	0.00077432	0.99923	0.0015486	0.08595	False
CCL5_04	CCL5	173.29	0	173.29	0	-7.4453	15014	2.9446e+06	3.1628	0.00078131	0.99922	0.0015626	0.08595	False
PSMB3_03	PSMB3	173.29	0	173.29	0	-7.4453	15014	2.9446e+06	3.1628	0.00078131	0.99922	0.0015626	0.08595	False
ARSA_04	ARSA	172.17	0	172.17	0	-7.4361	14822	2.8904e+06	3.1602	0.00078841	0.99921	0.0015768	0.08595	False
MED12_03	MED12	172.17	0	172.17	0	-7.4361	14822	2.8904e+06	3.1602	0.00078841	0.99921	0.0015768	0.08595	False
PSMD7_02	PSMD7	172.17	1.8247	172.17	1.8247	-5.938	14510	2.8904e+06	3.1602	0.00078841	0.99921	0.0015768	0.08595	False
PSMA3_01	PSMA3	172.17	0	172.17	0	-7.4361	14822	2.8904e+06	3.1602	0.00078841	0.99921	0.0015768	0.08595	False
SLC46A1_03	SLC46A1	171.62	0	171.62	0	-7.4314	14727	2.8635e+06	3.1588	0.00079201	0.99921	0.001584	0.08595	False
NAGA_04	NAGA	171.06	0	171.06	0	-7.4268	14631	2.8368e+06	3.1575	0.00079563	0.9992	0.0015913	0.08595	False
CASP8_03	CASP8	170.51	1.8247	170.51	1.8247	-5.9241	14227	2.8103e+06	3.1562	0.00079927	0.9992	0.0015985	0.08595	False
HSPA2_03	HSPA2	170.51	1.8247	170.51	1.8247	-5.9241	14227	2.8103e+06	3.1562	0.00079927	0.9992	0.0015985	0.08595	False
SLC22A11_01	SLC22A11	170.51	0	170.51	0	-7.4221	14537	2.8103e+06	3.1562	0.00079927	0.9992	0.0015985	0.08595	False
ABCF1_04	ABCF1	169.95	1.8247	169.95	1.8247	-5.9194	14134	2.7839e+06	3.1548	0.00080295	0.9992	0.0016059	0.08595	False
HERPUD1_01	HERPUD1	169.4	0	169.4	0	-7.4128	14348	2.7577e+06	3.1535	0.00080666	0.99919	0.0016133	0.08595	False
BRCA1_04	BRCA1	169.4	1.8247	169.4	1.8247	-5.9147	14040	2.7577e+06	3.1535	0.00080666	0.99919	0.0016133	0.08595	False
PPFIA4_04	PPFIA4	168.84	1.8247	168.84	1.8247	-5.91	13947	2.7317e+06	3.1521	0.00081039	0.99919	0.0016208	0.08595	False
NPTN_04	NPTN	168.29	0	168.29	0	-7.4033	14160	2.7058e+06	3.1508	0.00081416	0.99919	0.0016283	0.08595	False
SH2D1A_04	SH2D1A	168.29	1.8247	168.29	1.8247	-5.9052	13855	2.7058e+06	3.1508	0.00081416	0.99919	0.0016283	0.08595	False
XYLT1_01	XYLT1	167.73	1.8247	167.73	1.8247	-5.9005	13763	2.68e+06	3.1494	0.00081795	0.99918	0.0016359	0.08595	False
STRC_01	STRC	167.73	0	167.73	0	-7.3986	14067	2.68e+06	3.1494	0.00081795	0.99918	0.0016359	0.08595	False
RPS10P5_04	RPS10P5	166.62	0	166.62	0	-7.3891	13881	2.6291e+06	3.1467	0.00082564	0.99917	0.0016513	0.08595	False
VHL_04	VHL	166.62	0	166.62	0	-7.3891	13881	2.6291e+06	3.1467	0.00082564	0.99917	0.0016513	0.08595	False
EIF4A2_01	EIF4A2	166.07	1.8247	166.07	1.8247	-5.8862	13487	2.6038e+06	3.1453	0.00082952	0.99917	0.001659	0.08595	False
SOD2_02	SOD2	164.95	0	164.95	0	-7.3746	13605	2.5538e+06	3.1426	0.00083739	0.99916	0.0016748	0.08595	False
RAB27A_03	RAB27A	164.95	0	164.95	0	-7.3746	13605	2.5538e+06	3.1426	0.00083739	0.99916	0.0016748	0.08595	False
DPP7_03	DPP7	163.84	0	163.84	0	-7.365	13422	2.5045e+06	3.1398	0.00084538	0.99915	0.0016908	0.08595	False
EPHA1_02	EPHA1	163.29	1.8247	163.29	1.8247	-5.862	13035	2.48e+06	3.1384	0.00084943	0.99915	0.0016989	0.08595	False
PSMC2_01	PSMC2	163.29	0	163.29	0	-7.3601	13332	2.48e+06	3.1384	0.00084943	0.99915	0.0016989	0.08595	False
CD4_C3	CD4	162.73	1.8247	162.73	1.8247	-5.8571	12946	2.4557e+06	3.137	0.00085351	0.99915	0.001707	0.08595	False
CCNH_04	CCNH	162.18	1.8247	162.18	1.8247	-5.8522	12856	2.4316e+06	3.1356	0.00085762	0.99914	0.0017152	0.08595	False
PFDN5_01	PFDN5	161.07	0	161.07	0	-7.3404	12971	2.3838e+06	3.1327	0.00086595	0.99913	0.0017319	0.08595	False
RERE_02	RERE	161.07	0	161.07	0	-7.3404	12971	2.3838e+06	3.1327	0.00086595	0.99913	0.0017319	0.08595	False
PSMD7_03	PSMD7	160.51	0	160.51	0	-7.3355	12882	2.3601e+06	3.1313	0.00087017	0.99913	0.0017403	0.08595	False
FTH1_01	FTH1	160.51	0	160.51	0	-7.3355	12882	2.3601e+06	3.1313	0.00087017	0.99913	0.0017403	0.08595	False
MS4A2_02	MS4A2	159.96	0	159.96	0	-7.3305	12793	2.3366e+06	3.1299	0.00087442	0.99913	0.0017488	0.08595	False
PLEKHO1_01	PLEKHO1	158.84	1.8247	158.84	1.8247	-5.8224	12328	2.29e+06	3.127	0.00088303	0.99912	0.0017661	0.08595	False
ADGRV1_03	ADGRV1	158.84	0	158.84	0	-7.3205	12616	2.29e+06	3.127	0.00088303	0.99912	0.0017661	0.08595	False
ACY3_01	ACY3	158.84	0	158.84	0	-7.3205	12616	2.29e+06	3.127	0.00088303	0.99912	0.0017661	0.08595	False
UBE2N_03	UBE2N	158.29	0	158.29	0	-7.3155	12528	2.2669e+06	3.1255	0.00088738	0.99911	0.0017748	0.08595	False
CD93_04	CD93	158.29	0	158.29	0	-7.3155	12528	2.2669e+06	3.1255	0.00088738	0.99911	0.0017748	0.08595	False
EVI2A_02	EVI2A	157.73	1.8247	157.73	1.8247	-5.8124	12154	2.244e+06	3.1241	0.00089178	0.99911	0.0017836	0.08595	False
DEFB131A_04	DEFB131A	157.18	0	157.18	0	-7.3054	12353	2.2213e+06	3.1226	0.00089621	0.9991	0.0017924	0.08595	False
CD200R1_03	CD200R1	157.18	0	157.18	0	-7.3054	12353	2.2213e+06	3.1226	0.00089621	0.9991	0.0017924	0.08595	False
PSMA6_04	PSMA6	157.18	0	157.18	0	-7.3054	12353	2.2213e+06	3.1226	0.00089621	0.9991	0.0017924	0.08595	False
IGSF8_02	IGSF8	156.62	1.8247	156.62	1.8247	-5.8023	11981	2.1987e+06	3.1212	0.00090068	0.9991	0.0018014	0.08595	False
B3GNT4_03	B3GNT4	156.62	0	156.62	0	-7.3003	12265	2.1987e+06	3.1212	0.00090068	0.9991	0.0018014	0.08595	False
TOR1B_02	TOR1B	156.62	1.8247	156.62	1.8247	-5.8023	11981	2.1987e+06	3.1212	0.00090068	0.9991	0.0018014	0.08595	False
CRYGD_01	CRYGD	156.07	1.8247	156.07	1.8247	-5.7972	11895	2.1762e+06	3.1197	0.00090519	0.99909	0.0018104	0.08595	False
ATP1B3_03	ATP1B3	156.07	0	156.07	0	-7.2952	12179	2.1762e+06	3.1197	0.00090519	0.99909	0.0018104	0.08595	False
PLAAT3_01	PLA2G16	156.07	0	156.07	0	-7.2952	12179	2.1762e+06	3.1197	0.00090519	0.99909	0.0018104	0.08595	False
VIPR1_01	VIPR1	155.51	1.8247	155.51	1.8247	-5.7921	11810	2.1539e+06	3.1182	0.00090974	0.99909	0.0018195	0.08595	False
PSME4_01	PSME4	155.51	1.8247	155.51	1.8247	-5.7921	11810	2.1539e+06	3.1182	0.00090974	0.99909	0.0018195	0.08595	False
STIMATE_04	STIMATE	154.96	0	154.96	0	-7.285	12006	2.1318e+06	3.1167	0.00091432	0.99909	0.0018286	0.08595	False
REEP5-INTRON_17	NE_97	154.96	0	154.96	0	-7.285	12006	2.1318e+06	3.1167	0.00091432	0.99909	0.0018286	0.08595	False
ANLN_04	ANLN	154.4	0	154.4	0	-7.2799	11920	2.1098e+06	3.1152	0.00091895	0.99908	0.0018379	0.08595	False
SNHG32_03	C6orf48	153.85	0	153.85	0	-7.2747	11834	2.0879e+06	3.1138	0.00092361	0.99908	0.0018472	0.08595	False
SCNN1G_03	SCNN1G	153.29	0	153.29	0	-7.2695	11749	2.0662e+06	3.1123	0.00092832	0.99907	0.0018566	0.08595	False
PTK7_01	PTK7	152.18	0	152.18	0	-7.2591	11579	2.0232e+06	3.1092	0.00093785	0.99906	0.0018757	0.08595	False
MCAM_04	MCAM	152.18	0	152.18	0	-7.2591	11579	2.0232e+06	3.1092	0.00093785	0.99906	0.0018757	0.08595	False
DEFB129_02	DEFB129	151.62	1.8247	151.62	1.8247	-5.7558	11220	2.002e+06	3.1077	0.00094268	0.99906	0.0018854	0.08595	False
WRN_01	WRN	151.62	0	151.62	0	-7.2538	11495	2.002e+06	3.1077	0.00094268	0.99906	0.0018854	0.08595	False
PYHIN1_01	PYHIN1	150.51	0	150.51	0	-7.2433	11327	1.9599e+06	3.1047	0.00095247	0.99905	0.0019049	0.08595	False
TMSB10_01	TMSB10	148.85	0	148.85	0	-7.2274	11078	1.8979e+06	3.1	0.00096748	0.99903	0.001935	0.08595	False
NEGR1_04	NEGR1	148.85	1.8247	148.85	1.8247	-5.7293	10808	1.8979e+06	3.1	0.00096748	0.99903	0.001935	0.08595	False
FTH1_03	FTH1	148.29	1.8247	148.29	1.8247	-5.7239	10726	1.8775e+06	3.0985	0.00097257	0.99903	0.0019451	0.08595	False
CD82_04	CD82	148.29	0	148.29	0	-7.222	10995	1.8775e+06	3.0985	0.00097257	0.99903	0.0019451	0.08595	False
SPAM1_01	SPAM1	147.18	1.8247	147.18	1.8247	-5.7131	10564	1.8371e+06	3.0954	0.0009829	0.99902	0.0019658	0.08595	False
HRK_02	HRK	146.63	0	146.63	0	-7.2058	10750	1.8172e+06	3.0938	0.00098813	0.99901	0.0019763	0.08595	False
CANX_03	CANX	146.07	1.8247	146.07	1.8247	-5.7023	10403	1.7973e+06	3.0922	0.00099341	0.99901	0.0019868	0.08595	False
EPHA5_04	EPHA5	146.07	0	146.07	0	-7.2004	10668	1.7973e+06	3.0922	0.00099341	0.99901	0.0019868	0.08595	False
HLA-DPB1_01	HLA-DPB1	145.52	1.8247	145.52	1.8247	-5.6968	10323	1.7777e+06	3.0906	0.00099874	0.999	0.0019975	0.08595	False
TNNI2_03	TNNI2	145.52	1.8247	145.52	1.8247	-5.6968	10323	1.7777e+06	3.0906	0.00099874	0.999	0.0019975	0.08595	False
GREM1_04	GREM1	144.4	1.8247	144.4	1.8247	-5.6858	10164	1.7387e+06	3.0874	0.0010095	0.99899	0.0020191	0.08595	False
ITGAX_01	ITGAX	143.85	0	143.85	0	-7.1784	10346	1.7195e+06	3.0858	0.001015	0.99898	0.00203	0.08595	False
SPI1_C4	SPI1	143.85	0	143.85	0	-7.1784	10346	1.7195e+06	3.0858	0.001015	0.99898	0.00203	0.08595	False
STAM2_01	STAM2	142.18	0	142.18	0	-7.1617	10108	1.6626e+06	3.0809	0.0010318	0.99897	0.0020635	0.086168	False
CAV3_03	CAV3	141.63	1.8247	141.63	1.8247	-5.658	9772.4	1.6439e+06	3.0793	0.0010374	0.99896	0.0020749	0.086168	False
ADGRA2_01	ADGRA2	140.52	1.8247	140.52	1.8247	-5.6467	9617.7	1.6069e+06	3.076	0.001049	0.99895	0.0020979	0.086168	False
FBXO5_04	FBXO5	139.96	1.8247	139.96	1.8247	-5.6411	9540.9	1.5886e+06	3.0743	0.0010548	0.99895	0.0021096	0.086168	False
JAM2_04	JAM2	139.41	0	139.41	0	-7.1335	9717	1.5705e+06	3.0727	0.0010607	0.99894	0.0021214	0.086168	False
PTPN22_03	PTPN22	136.63	0	136.63	0	-7.1046	9333.7	1.4818e+06	3.0642	0.0010911	0.99891	0.0021822	0.087748	False
CBFB_04	CBFB	135.52	0	135.52	0	-7.0929	9182.6	1.4472e+06	3.0608	0.0011037	0.9989	0.0022073	0.087748	False
RDX_04	RDX	134.96	1.8247	134.96	1.8247	-5.589	8862.9	1.4301e+06	3.0591	0.00111	0.99889	0.0022201	0.087748	False
SATB1_01	SATB1	133.3	0	133.3	0	-7.0693	8884	1.3797e+06	3.0539	0.0011295	0.99887	0.0022591	0.087748	False
TNFRSF13B_04	TNFRSF13B	217.72	3.6493	217.72	3.6493	-5.5559	22913	5.6945e+06	3.053	0.0011329	0.99887	0.0022657	0.087748	False
LILRB2_03	LILRB2	217.72	3.6493	217.72	3.6493	-5.5559	22913	5.6945e+06	3.053	0.0011329	0.99887	0.0022657	0.087748	False
IL1RL1_04	IL1RL1	129.96	1.8247	129.96	1.8247	-5.5349	8209.8	1.2824e+06	3.0432	0.0011704	0.99883	0.0023407	0.089807	False
BCAR1_03	BCAR1	129.41	1.8247	129.41	1.8247	-5.5288	8138.8	1.2666e+06	3.0414	0.0011774	0.99882	0.0023548	0.089807	False
CABIN1_02	CABIN1	127.19	1.8247	127.19	1.8247	-5.504	7857.9	1.2048e+06	3.0341	0.0012063	0.99879	0.0024127	0.091316	False
TMEM243_03	TMEM243	201.61	3.6493	201.61	3.6493	-5.4455	19594	4.5604e+06	3.0203	0.0012626	0.99874	0.0025251	0.09373	False
GIMAP4_01	GIMAP4	201.06	3.6493	201.06	3.6493	-5.4416	19485	4.5242e+06	3.0191	0.0012675	0.99873	0.002535	0.09373	False
NFKB2_04	NFKB2	197.72	3.6493	197.72	3.6493	-5.4176	18832	4.3109e+06	3.012	0.0012977	0.9987	0.0025954	0.09373	False
BAIAP2_01	BAIAP2	197.72	3.6493	197.72	3.6493	-5.4176	18832	4.3109e+06	3.012	0.0012977	0.9987	0.0025954	0.09373	False
ADAM15_03	ADAM15	197.17	3.6493	197.17	3.6493	-5.4136	18725	4.276e+06	3.0108	0.0013029	0.9987	0.0026057	0.09373	False
SPIRE1_03	SPIRE1	196.06	3.6493	196.06	3.6493	-5.4054	18510	4.2068e+06	3.0084	0.0013133	0.99869	0.0026266	0.09373	False
PRF1_04	PRF1	196.06	3.6493	196.06	3.6493	-5.4054	18510	4.2068e+06	3.0084	0.0013133	0.99869	0.0026266	0.09373	False
PSMD11_02	PSMD11	194.95	3.6493	194.95	3.6493	-5.3973	18297	4.1383e+06	3.0059	0.0013238	0.99868	0.0026477	0.093814	False
ITGAL_01	ITGAL	192.72	3.6493	192.72	3.6493	-5.3808	17875	4.0035e+06	3.001	0.0013454	0.99865	0.0026908	0.094391	False
CCNH_01	CCNH	192.17	3.6493	192.17	3.6493	-5.3767	17770	3.9703e+06	2.9998	0.0013509	0.99865	0.0027018	0.094391	False
DMD_04	DMD	189.39	3.6493	189.39	3.6493	-5.3558	17250	3.8067e+06	2.9935	0.0013789	0.99862	0.0027577	0.095328	False
FES_03	FES	187.17	3.6493	187.17	3.6493	-5.3389	16840	3.6791e+06	2.9885	0.001402	0.9986	0.002804	0.095328	False
WNT1_01	WNT1	187.17	3.6493	187.17	3.6493	-5.3389	16840	3.6791e+06	2.9885	0.001402	0.9986	0.002804	0.095328	False
TSPAN14_04	TSPAN14	186.06	3.6493	186.06	3.6493	-5.3303	16637	3.6164e+06	2.9859	0.0014138	0.99859	0.0028276	0.095328	False
GOLGA6A_02	GOLGA6A	184.95	3.6493	184.95	3.6493	-5.3217	16435	3.5544e+06	2.9833	0.0014258	0.99857	0.0028515	0.095328	False
MFGE8_04	MFGE8	112.75	1.8247	112.75	1.8247	-5.3316	6151.8	8.5054e+05	2.9828	0.0014281	0.99857	0.0028562	0.095328	False
PTK7_03	PTK7	183.28	3.6493	183.28	3.6493	-5.3088	16134	3.4626e+06	2.9794	0.001444	0.99856	0.0028881	0.095328	False
WIPF1_02	WIPF1	183.28	3.6493	183.28	3.6493	-5.3088	16134	3.4626e+06	2.9794	0.001444	0.99856	0.0028881	0.095328	False
CHST7_02	CHST7	182.17	3.6493	182.17	3.6493	-5.3	15935	3.4023e+06	2.9768	0.0014565	0.99854	0.0029129	0.095328	False
TPM2_02	TPM2	181.06	3.6493	181.06	3.6493	-5.2913	15737	3.3427e+06	2.9741	0.0014691	0.99853	0.0029381	0.095328	False
IL15_04	IL15	179.95	3.6493	179.95	3.6493	-5.2824	15541	3.2838e+06	2.9715	0.0014818	0.99852	0.0029637	0.095328	False
MSANTD4_02	MSANTD4	179.39	3.6493	179.39	3.6493	-5.278	15443	3.2546e+06	2.9701	0.0014883	0.99851	0.0029766	0.095328	False
CNFN_03	CNFN	179.39	3.6493	179.39	3.6493	-5.278	15443	3.2546e+06	2.9701	0.0014883	0.99851	0.0029766	0.095328	False
PSMA4_03	PSMA4	177.73	3.6493	177.73	3.6493	-5.2646	15152	3.168e+06	2.9661	0.001508	0.99849	0.003016	0.095974	False
DEFB129_03	DEFB129	174.95	3.6493	174.95	3.6493	-5.242	14672	3.0271e+06	2.9593	0.0015418	0.99846	0.0030836	0.096549	False
DNAAF4_04	DYX1C1	174.4	3.6493	174.4	3.6493	-5.2374	14577	2.9994e+06	2.9579	0.0015487	0.99845	0.0030974	0.096549	False
AQP3_04	AQP3	174.4	3.6493	174.4	3.6493	-5.2374	14577	2.9994e+06	2.9579	0.0015487	0.99845	0.0030974	0.096549	False
TMEM102_01	TMEM102	173.84	3.6493	173.84	3.6493	-5.2329	14483	2.9719e+06	2.9565	0.0015557	0.99844	0.0031114	0.096549	False
C10orf95_04	C10orf95	104.97	0	104.97	0	-6.7275	5509.4	6.9188e+05	2.9521	0.0015782	0.99842	0.0031563	0.097339	False
TF_03	TF	101.64	0	101.64	0	-6.6814	5165.2	6.303e+05	2.9381	0.0016509	0.99835	0.0033018	0.099461	False
STT3B_04	STT3B	166.62	3.6493	166.62	3.6493	-5.172	13280	2.6291e+06	2.9381	0.0016514	0.99835	0.0033027	0.099461	False
GPR132_04	GPR132	165.51	3.6493	165.51	3.6493	-5.1624	13099	2.5788e+06	2.9351	0.001667	0.99833	0.003334	0.099461	False
CYSLTR1_02	CYSLTR1	165.51	3.6493	165.51	3.6493	-5.1624	13099	2.5788e+06	2.9351	0.001667	0.99833	0.003334	0.099461	False
STAT4_01	STAT4	164.95	3.6493	164.95	3.6493	-5.1576	13010	2.5538e+06	2.9337	0.0016749	0.99833	0.0033498	0.099461	False
SARAF_02	TMEM66	163.84	3.6493	163.84	3.6493	-5.1479	12831	2.5045e+06	2.9307	0.0016909	0.99831	0.0033817	0.099461	False
DOCK2_01	DOCK2	163.29	3.6493	163.29	3.6493	-5.1431	12742	2.48e+06	2.9292	0.001699	0.9983	0.0033979	0.099461	False
SRF_03	SRF	163.29	3.6493	163.29	3.6493	-5.1431	12742	2.48e+06	2.9292	0.001699	0.9983	0.0033979	0.099461	False
USP14_01	USP14	217.16	5.474	217.16	5.474	-5.0746	22406	5.6526e+06	2.9281	0.0017055	0.99829	0.0034109	0.099461	False
BACE2_03	BACE2	162.18	3.6493	162.18	3.6493	-5.1333	12566	2.4316e+06	2.9263	0.0017154	0.99828	0.0034307	0.099461	False
ARL4C_04	ARL4C	161.07	3.6493	161.07	3.6493	-5.1234	12390	2.3838e+06	2.9232	0.001732	0.99827	0.003464	0.099461	False
PSMA7_03	PSMA7	161.07	3.6493	161.07	3.6493	-5.1234	12390	2.3838e+06	2.9232	0.001732	0.99827	0.003464	0.099461	False
DSCAML1_02	DSCAML1	159.96	3.6493	159.96	3.6493	-5.1135	12216	2.3366e+06	2.9202	0.0017489	0.99825	0.0034979	0.09986	False
SLC18B1_03	SLC18B1	157.18	3.6493	157.18	3.6493	-5.0884	11786	2.2213e+06	2.9125	0.0017925	0.99821	0.0035851	0.10073	False
PLBD2_04	PLBD2	156.07	3.6493	156.07	3.6493	-5.0782	11616	2.1762e+06	2.9094	0.0018105	0.99819	0.003621	0.10073	False
SLC34A1_04	SLC34A1	206.61	5.474	206.61	5.474	-5.0031	20228	4.8949e+06	2.9061	0.0018296	0.99817	0.0036593	0.10073	False
PDIA3_04	PDIA3	153.85	3.6493	153.85	3.6493	-5.0577	11280	2.0879e+06	2.9031	0.0018473	0.99815	0.0036947	0.10073	False
GRAP2_03	GRAP2	153.29	3.6493	153.29	3.6493	-5.0525	11196	2.0662e+06	2.9015	0.0018568	0.99814	0.0037135	0.10073	False
RUNX1_01	RUNX1	204.39	5.474	204.39	5.474	-4.9875	19783	4.7443e+06	2.9014	0.0018577	0.99814	0.0037155	0.10073	False
ERAP2_03	ERAP2	93.307	0	93.307	0	-6.5593	4353.1	4.9231e+05	2.9009	0.0018602	0.99814	0.0037205	0.10073	False
MED11_01	MED11	152.74	3.6493	152.74	3.6493	-5.0473	11113	2.0446e+06	2.8999	0.0018663	0.99813	0.0037325	0.10073	False
HMSD_01	HMSD	152.74	3.6493	152.74	3.6493	-5.0473	11113	2.0446e+06	2.8999	0.0018663	0.99813	0.0037325	0.10073	False
